event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.3991879336347567,0.7276986610006958,0.00487,0.1206,0.36097513909007356,0.07414801922081399
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.01056115187272954,0.27622825247997335,0.00066,0.15811,,0.5238455425081933
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.24255684248137527,0.295136400507101,0.00167,0.03018,,0.49683269389008594
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.7416529886867156,0.44751281793716907,0.00884,0.01794,0.0667431782545063,0.30524208634372774
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7804759118284984,0.19214591358401556,0.01091,0.00462,,0.6526282249390049
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.3418129239133131,0.7991952440837287,0.00203,0.13395,,0.04032254999859331
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00017718855553355405,0.3625974194632621,0.0,0.29122,,0.40628204967489256
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.4902979029350588,0.05785400962455944,0.01163,0.00122,0.25979622775239875,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.008040028602983935,0.35366472993148634,0.00023,0.17488,,0.12507874119751117
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.018819322669762512,0.33092947132698447,0.00074,0.14671,,0.4476553723387885
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00035293333953954843,0.5724662034250155,0.0,0.339,,0.1827851472138202
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.3280926077125163,0.7063419251486996,0.00236,0.09559,0.10764475923559912,0.08623506492537192
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.3294839737683185,0.5283061901359966,0.00151,0.05452,,0.2791074305360117
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.050940205079029015,0.3543251476842288,0.001,0.08618,,0.4168960149129929
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9363957376887966,0.01406802635824468,0.00754,1e-05,0.004045502184152372,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8988453763029064,0.20614403563602568,0.01516,0.00597,0.010232257895300611,0.6302072921562557
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6973085193893318,0.16224237719720117,0.01006,0.00471,0.09162213243427852,0.7018378345641966
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.27188356604594477,0.2837466325582624,0.00278,0.01402,,0.5130188863716288
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.7574796595395276,0.2124254436312598,0.00398,0.00583,0.058816115537063465,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.6151565688614388,0.02800213595243067,0.00988,0.00033,0.14810446649050052,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.2713313790408238,0.1199637678207154,0.00339,0.00604,,0.7744637699483118
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.3370846975023226,0.10796702686560279,0.00503,0.00661,,0.7957228251589923
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.3837987667717944,0.11872251488252776,0.00662,0.00629,,0.7766500057749766
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.3151772094703484,0.021530882661154174,0.00336,0.00022,,0.95740181358586
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7148892474514872,0.22461074798852737,0.00491,0.00485,0.5110666361217536,0.05044998811196575
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.5439290604245182,0.7612396451320903,0.00094,0.05214,,0.05700650705665017
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.4216316983851649,0.2094018134982592,0.00133,0.00439,,0.6250454924998414
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.4366064729502211,0.6627970093269289,0.00192,0.07073,0.31741226632159003,0.1137058569188633
