event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.19337406677646027,0.49678201056744736,0.3991879336347567,0.7276986610006958
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.05312764361003372,0.5363326878308015,0.01056115187272954,0.27622825247997335
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.31722154465332586,0.31856078434638924,0.24255684248137527,0.295136400507101
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.3259985201575658,0.2633032184208599,0.7416529886867156,0.44751281793716907
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5579646026554735,0.1519472886202565,0.7804759118284984,0.19214591358401556
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.14528539416099162,0.5119356234810949,0.3418129239133131,0.7991952440837287
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009026483736479668,0.6318512596754945,0.00017718855553355405,0.3625974194632621
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.6128884578943874,0.08376718364348248,0.4902979029350588,0.05785400962455944
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.02663402993567804,0.5514512732519656,0.008040028602983935,0.35366472993148634
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.06161728081340519,0.5252515941223309,0.018819322669762512,0.33092947132698447
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0009026483736479668,0.657440884227636,0.00035293333953954843,0.5724662034250155
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.19178818700482647,0.46402686022086986,0.3280926077125163,0.7063419251486996
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2829102443849682,0.3894744123867662,0.3294839737683185,0.5283061901359966
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.11567598994663378,0.4497729117756071,0.050940205079029015,0.3543251476842288
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.46953079066639236,0.008049382095413555,0.9363957376887966,0.01406802635824468
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.604194797030262,0.16945102758243547,0.8988453763029064,0.20614403563602568
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5901471707264657,0.1532104511980582,0.6973085193893318,0.16224237719720117
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.23126591179030054,0.2395517365770281,0.27188356604594477,0.2837466325582624
