event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0009281904985646432,0.23771258995311373
0,2004 니가타현주에쓰,15202,0.3991879336347567,0.7276986610006958
0,2004 니가타현주에쓰,15204,0.01056115187272954,0.27622825247997335
0,2004 니가타현주에쓰,15205,0.24255684248137527,0.295136400507101
0,2004 니가타현주에쓰,15206,0.07554248098075128,0.010466253731823277
0,2004 니가타현주에쓰,15207,0.005356856735591429,0.20464889918256246
0,2004 니가타현주에쓰,15208,0.7416529886867156,0.44751281793716907
0,2004 니가타현주에쓰,15209,0.15840583801601707,0.17821587067878067
0,2004 니가타현주에쓰,15210,0.7804759118284984,0.19214591358401556
0,2004 니가타현주에쓰,15211,0.3418129239133131,0.7991952440837287
0,2004 니가타현주에쓰,15213,0.00017718855553355405,0.3625974194632621
0,2004 니가타현주에쓰,15215,0.4902979029350588,0.05785400962455944
0,2004 니가타현주에쓰,15217,0.09653102570432921,0.07166188384936201
0,2004 니가타현주에쓰,15222,0.0266727098642932,0.2467878633267559
0,2004 니가타현주에쓰,15224,0.13920282950208132,0.009572853569297653
0,2004 니가타현주에쓰,15321,0.010257713860746916,0.30701894261919366
0,2004 니가타현주에쓰,15323,0.0003978525981949255,0.02147489764650336
0,2004 니가타현주에쓰,15324,0.0002716307949880886,0.1692642579505381
0,2004 니가타현주에쓰,15343,0.008040028602983935,0.35366472993148634
0,2004 니가타현주에쓰,15344,0.0001929057161208605,0.23416224030261307
0,2004 니가타현주에쓰,15345,0.01045367122479531,0.2410854603196935
0,2004 니가타현주에쓰,15362,0.2488404034661212,0.03799646141596674
0,2004 니가타현주에쓰,15363,0.018819322669762512,0.33092947132698447
0,2004 니가타현주에쓰,15364,0.00035293333953954843,0.5724662034250155
0,2004 니가타현주에쓰,15381,0.2459785512737394,0.03336161553549383
0,2004 니가타현주에쓰,15401,0.3280926077125163,0.7063419251486996
0,2004 니가타현주에쓰,15402,0.3294839737683185,0.5283061901359966
0,2004 니가타현주에쓰,15403,0.050940205079029015,0.3543251476842288
0,2004 니가타현주에쓰,15404,0.1825888366922911,0.17251787025484683
0,2004 니가타현주에쓰,15405,0.1980894006417251,0.1263606394383117
0,2004 니가타현주에쓰,15406,0.07981569703098298,0.2864135371440908
0,2004 니가타현주에쓰,15421,0.9363957376887966,0.01406802635824468
0,2004 니가타현주에쓰,15441,0.8988453763029064,0.20614403563602568
0,2004 니가타현주에쓰,15442,0.6973085193893318,0.16224237719720117
0,2004 니가타현주에쓰,15443,0.27188356604594477,0.2837466325582624
0,2004 니가타현주에쓰,15444,0.9973586790503819,0.5814909417419508
0,2004 니가타현주에쓰,15445,0.7574796595395276,0.2124254436312598
0,2004 니가타현주에쓰,15446,0.6151565688614388,0.02800213595243067
0,2004 니가타현주에쓰,15447,0.7297421540919289,0.007109178189863476
0,2004 니가타현주에쓰,15461,0.5230712415378145,0.011295730729018608
0,2004 니가타현주에쓰,15462,0.34114936532509765,0.15058357019337845
0,2004 니가타현주에쓰,15463,0.2713313790408238,0.1199637678207154
0,2004 니가타현주에쓰,15464,0.3370846975023226,0.10796702686560279
0,2004 니가타현주에쓰,15481,0.3837987667717944,0.11872251488252776
0,2004 니가타현주에쓰,15482,0.4654223698875836,0.03798133886294486
0,2004 니가타현주에쓰,15483,0.790440314245968,0.08062664996672887
0,2004 니가타현주에쓰,15501,0.3151772094703484,0.021530882661154174
0,2004 니가타현주에쓰,15502,0.7148892474514872,0.22461074798852737
0,2004 니가타현주에쓰,15504,0.5439290604245182,0.7612396451320903
0,2004 니가타현주에쓰,15505,0.4216316983851649,0.2094018134982592
0,2004 니가타현주에쓰,15521,0.152232387299158,0.003983787871899906
0,2004 니가타현주에쓰,15522,0.1986311500907185,0.02860183256255312
0,2004 니가타현주에쓰,15523,0.22842853303817964,0.008170272317970087
0,2004 니가타현주에쓰,15524,0.1816512942971755,0.007223133280657218
0,2004 니가타현주에쓰,15525,0.19618080116775863,0.0038055624541820797
0,2004 니가타현주에쓰,15526,0.10505028812411883,0.00609015990390739
0,2004 니가타현주에쓰,15541,0.08992756492501448,0.1746732399472877
0,2004 니가타현주에쓰,15545,0.3575919072429644,0.010935045635363362
0,2004 니가타현주에쓰,15549,0.11169557233265352,0.05939686916685783
0,2004 니가타현주에쓰,15550,0.019329938479671856,0.3090187048314509
1,2007 니가타현주에쓰오키,15100,0.002746290265118522,0.22086585277462406
1,2007 니가타현주에쓰오키,15202,0.4366064729502211,0.6627970093269289
1,2007 니가타현주에쓰오키,15204,0.38787887808402144,0.5066457524598479
1,2007 니가타현주에쓰오키,15205,0.9978524769154675,0.9380280147586186
1,2007 니가타현주에쓰오키,15208,0.24720880637565196,0.3459930328674408
1,2007 니가타현주에쓰오키,15209,0.1325598933549808,0.1808569682888427
1,2007 니가타현주에쓰오키,15210,0.19057129517205068,0.05873837482616049
1,2007 니가타현주에쓰오키,15211,0.0395880369729121,0.4057269661591129
1,2007 니가타현주에쓰오키,15213,0.004151093457350212,0.38030093368711543
1,2007 니가타현주에쓰오키,15216,0.252298979353295,0.012292642666235669
1,2007 니가타현주에쓰오키,15217,0.16725768951053552,0.07971854470235205
1,2007 니가타현주에쓰오키,15222,0.22772563115100788,0.37664331677871565
1,2007 니가타현주에쓰오키,15223,0.0288587679879516,0.016449497806377788
1,2007 니가타현주에쓰오키,15224,0.13475615828643353,0.06261382436300891
1,2007 니가타현주에쓰오키,15225,0.6976605187689586,0.0755694563315425
1,2007 니가타현주에쓰오키,15226,0.20642662325101738,0.09833586142585748
1,2007 니가타현주에쓰오키,15405,0.4047386347905507,0.1896135163944621
1,2007 니가타현주에쓰오키,15441,0.1743167075326292,0.05906259471806628
1,2007 니가타현주에쓰오키,15461,0.4616869999380485,0.006756043469834959
1,2007 니가타현주에쓰오키,15504,0.956572443364309,0.8059594784785639
1,2007 니가타현주에쓰오키,20201,0.10036859822742582,0.01039449213457323
1,2007 니가타현주에쓰오키,20203,0.06335652909427401,0.00806407124253667
1,2007 니가타현주에쓰오키,20211,0.11699020072672688,0.03170466354516527
1,2007 니가타현주에쓰오키,20213,0.5893122562168409,0.3392261934778802
1,2007 니가타현주에쓰오키,20219,0.07711906805726776,0.015064648940685151
1,2007 니가타현주에쓰오키,20541,0.014232462229571807,0.02444137625099259
1,2007 니가타현주에쓰오키,20590,0.5453006537068202,0.06974099719847596
1,2007 니가타현주에쓰오키,16202,0.018573072734672628,0.022008555494573773
2,2008 이와테미야기,03205,0.16697639323158148,0.11872787806564988
2,2008 이와테미야기,03206,0.08257649513473529,0.10247600001386573
2,2008 이와테미야기,03209,0.3606987932286058,0.07682833359561059
2,2008 이와테미야기,03215,0.331221184512475,0.18190305744015017
2,2008 이와테미야기,03366,0.42060650366847685,0.02858421313264171
2,2008 이와테미야기,03381,0.06443358301761816,0.09842481998813363
2,2008 이와테미야기,03402,0.19496477036987897,0.15397375395453028
2,2008 이와테미야기,03422,0.23500643933471094,0.05399454172005346
2,2008 이와테미야기,04100,0.1745770407737112,0.21172219836977638
2,2008 이와테미야기,04202,0.0755782345738031,0.1496018196702625
2,2008 이와테미야기,04203,0.013463660567289272,0.22671786489220502
2,2008 이와테미야기,04205,0.2844904744460333,0.06822498846038541
2,2008 이와테미야기,04207,0.640982459278353,0.8815539939399634
2,2008 이와테미야기,04208,0.06562270449632147,0.21976811426771345
2,2008 이와테미야기,04212,0.19610763776018003,0.5066642553252545
2,2008 이와테미야기,04213,0.8932418727172214,0.3801388918049936
2,2008 이와테미야기,04214,0.02811979483655004,0.2361815290551558
2,2008 이와테미야기,04215,0.4414765390941906,0.37921471861167655
2,2008 이와테미야기,04406,0.11906235923642089,0.09653090980311771
2,2008 이와테미야기,04444,0.17744741545125003,0.15350774101737175
