event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.02182979840361199,0.9922009740337852
0,2004 니가타현주에쓰,15202,0.9896762206500368,0.9950110379385365
0,2004 니가타현주에쓰,15204,0.13638701744844914,0.9835845386205349
0,2004 니가타현주에쓰,15205,0.7396242321075082,0.9824539412909766
0,2004 니가타현주에쓰,15206,0.3761008115630616,0.16060927103330916
0,2004 니가타현주에쓰,15207,0.05427562574814054,0.960585704641896
0,2004 니가타현주에쓰,15208,0.99153466335971,0.9455477407624121
0,2004 니가타현주에쓰,15209,0.2650574376288463,0.9594803363806498
0,2004 니가타현주에쓰,15210,0.9742141586779904,0.853333334827743
0,2004 니가타현주에쓰,15211,0.9322746594926086,0.9854862613866435
0,2004 니가타현주에쓰,15213,0.00019934498696469889,0.9827621742129948
0,2004 니가타현주에쓰,15215,0.8889957896760282,0.5777979674861629
0,2004 니가타현주에쓰,15217,0.19436351169201938,0.7884563901158503
0,2004 니가타현주에쓰,15222,0.1960998160366304,0.992360462472954
0,2004 니가타현주에쓰,15224,0.4678378347285641,0.2081861095414447
0,2004 니가타현주에쓰,15321,0.02670259266887042,0.9201500850740043
0,2004 니가타현주에쓰,15323,0.00024241441408955457,0.031113250420547713
0,2004 니가타현주에쓰,15324,0.00012112067577710058,0.7422560782349233
0,2004 니가타현주에쓰,15343,0.04420458270142933,0.9731880295924188
0,2004 니가타현주에쓰,15344,0.0001721567714559334,0.9415202334893705
0,2004 니가타현주에쓰,15345,0.06514588640375762,0.9696256248096751
0,2004 니가타현주에쓰,15362,0.5763511754586637,0.7213475150990482
0,2004 니가타현주에쓰,15363,0.13439236735338325,0.9720229641037165
0,2004 니가타현주에쓰,15364,0.0004859713924445317,0.9884177910015118
0,2004 니가타현주에쓰,15381,0.10656056165525173,0.23813652395730142
0,2004 니가타현주에쓰,15401,0.8243283628071203,0.9741678922946226
0,2004 니가타현주에쓰,15402,0.3836424957017766,0.937652390938445
0,2004 니가타현주에쓰,15403,0.08599056423070744,0.9119558189991799
0,2004 니가타현주에쓰,15404,0.19481582525888624,0.6303090268548016
0,2004 니가타현주에쓰,15405,0.14102492307179545,0.6941308498105466
0,2004 니가타현주에쓰,15406,0.18343130674637387,0.9243233728843491
0,2004 니가타현주에쓰,15421,0.9501985833502217,0.0024419771255581274
0,2004 니가타현주에쓰,15441,0.959056777034593,0.6367921183612363
0,2004 니가타현주에쓰,15442,0.8465879978628152,0.6526097301972289
0,2004 니가타현주에쓰,15443,0.48848464904253575,0.7135719775414525
0,2004 니가타현주에쓰,15444,0.9997559292694547,0.6246090040027791
0,2004 니가타현주에쓰,15445,0.8339972787877946,0.7918982991735483
0,2004 니가타현주에쓰,15446,0.7384375202438354,0.1773599781702798
0,2004 니가타현주에쓰,15447,0.863749282807691,0.015364161024304745
0,2004 니가타현주에쓰,15461,0.6416244075845391,0.0549019709515509
0,2004 니가타현주에쓰,15462,0.6720033495448062,0.885494952903362
0,2004 니가타현주에쓰,15463,0.7418430116007028,0.8985620403071373
0,2004 니가타현주에쓰,15464,0.6789941930461844,0.8208406131819957
0,2004 니가타현주에쓰,15481,0.663053932547063,0.7129231333797752
0,2004 니가타현주에쓰,15482,0.7632651757276536,0.14310801229645528
0,2004 니가타현주에쓰,15483,0.841977834126159,0.19388137973886527
0,2004 니가타현주에쓰,15501,0.33430576236679344,0.07432930409123796
0,2004 니가타현주에쓰,15502,0.8719550308566767,0.732526668896445
0,2004 니가타현주에쓰,15504,0.7908768820986057,0.9194012193682838
0,2004 니가타현주에쓰,15505,0.4385104172507583,0.6315368212123404
0,2004 니가타현주에쓰,15521,0.18817350716772652,0.0036312618289374176
0,2004 니가타현주에쓰,15522,0.1661591838777118,0.10865380861169659
0,2004 니가타현주에쓰,15523,0.44699202706607105,0.01495984851757406
0,2004 니가타현주에쓰,15524,0.3179067844866231,0.013669542159696697
0,2004 니가타현주에쓰,15525,0.18731175635392014,0.0036552599516339987
0,2004 니가타현주에쓰,15526,0.16539939322298422,0.006346603021799353
0,2004 니가타현주에쓰,15541,0.15197030515501367,0.9453802482384295
0,2004 니가타현주에쓰,15545,0.22635072738931317,0.0209673993429217
