event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.933801073995754,0.9946826900035625,0.9896762206500368,0.9950110379385365
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4112633263733824,0.9860767450376802,0.13638701744844914,0.9835845386205349
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.75809187750449,0.982744116303586,0.7396242321075082,0.9824539412909766
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.924584744765108,0.9426838342744932,0.99153466335971,0.9455477407624121
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9298842974131757,0.8531498903668358,0.9742141586779904,0.853333334827743
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6241283864673387,0.9840556645742367,0.9322746594926086,0.9854862613866435
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008669741899177821,0.9854205605818692,0.00019934498696469889,0.9827621742129948
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9247885273859726,0.5963758321739264,0.8889957896760282,0.5777979674861629
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.12321623111965423,0.9761561911791049,0.04420458270142933,0.9731880295924188
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.30720846101179605,0.9751301249543364,0.13439236735338325,0.9720229641037165
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.000939319599211057,0.988405891304065,0.0004859713924445317,0.9884177910015118
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.558251051800836,0.9706018664705064,0.8243283628071203,0.9741678922946226
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.25563722669504285,0.9215773544523777,0.3836424957017766,0.937652390938445
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.16686574448417527,0.9108114843344908,0.08599056423070744,0.9119558189991799
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.6520580780938937,0.0023484854166797645,0.9501985833502217,0.0024419771255581274
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8106494001965705,0.6383676139183523,0.959056777034593,0.6367921183612363
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.7836329833740827,0.6576210719998058,0.8465879978628152,0.6526097301972289
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.4136295913762589,0.7133951593851953,0.48848464904253575,0.7135719775414525
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.6542695833873649,0.784480523550354,0.8339972787877946,0.7918982991735483
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.8172628450571784,0.18969325721920705,0.7384375202438354,0.1773599781702798
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.8347918022374398,0.9039993533844795,0.7418430116007028,0.8985620403071373
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.7806738800197344,0.836444815207809,0.6789941930461844,0.8208406131819957
