event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9896762206500368,0.9950110379385365,0.00487,0.1206,0.00010658042006672664,2.4889742450722e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.13638701744844914,0.9835845386205349,0.00066,0.15811,,0.00026946737230071176
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.7396242321075082,0.9824539412909766,0.00167,0.03018,,0.0003078641762204949
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.99153466335971,0.9455477407624121,0.00884,0.01794,7.166192443343695e-05,0.0029650485360774763
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9742141586779904,0.853333334827743,0.01091,0.00462,,0.02151111067275095
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9322746594926086,0.9854862613866435,0.00203,0.13395,,0.00021064860853683474
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00019934498696469889,0.9827621742129948,0.0,0.29122,,0.0002971426378631403
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.8889957896760282,0.5777979674861629,0.01163,0.00122,0.012321934709648565,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.04420458270142933,0.9731880295924188,0.00023,0.17488,,0.9470949409419746
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.13439236735338325,0.9720229641037165,0.00074,0.14671,,0.0007827145375419372
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0004859713924445317,0.9884177910015118,0.0,0.339,,0.0001341475652846602
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8243283628071203,0.9741678922946226,0.00236,0.09559,0.6795172497282673,0.0006672977885022164
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.3836424957017766,0.937652390938445,0.00151,0.05452,,0.8791920062325824
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.08599056423070744,0.9119558189991799,0.001,0.08618,,0.007751777808105174
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9501985833502217,0.0024419771255581274,0.00754,1e-05,0.002480181100324818,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.959056777034593,0.6367921183612363,0.01516,0.00597,0.0016763475067950295,0.1319199652845182
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.8465879978628152,0.6526097301972289,0.01006,0.00471,0.02353524239973958,0.1206799995536421
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.48848464904253575,0.7135719775414525,0.00278,0.01402,,0.08204101204951418
