event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.021469829944223563,0.9920912094320224
0,2004 니가타현주에쓰,15202,0.986114725873816,0.995128061144521
0,2004 니가타현주에쓰,15204,0.18675260417993458,0.9833593417042193
0,2004 니가타현주에쓰,15205,0.8767904230895385,0.9822948059448406
0,2004 니가타현주에쓰,15206,0.6340954954218602,0.15868216331878296
0,2004 니가타현주에쓰,15207,0.06542389489996686,0.9600786541903891
0,2004 니가타현주에쓰,15208,0.990504512649204,0.946844065772845
0,2004 니가타현주에쓰,15209,0.5778080615723835,0.9588190673754167
0,2004 니가타현주에쓰,15210,0.9868081553101606,0.8555623439679216
0,2004 니가타현주에쓰,15211,0.9237082362988687,0.9860950286064217
0,2004 니가타현주에쓰,15213,0.00018292996331720963,0.9825203759776107
0,2004 니가타현주에쓰,15215,0.9614380346618228,0.5767908502482111
0,2004 니가타현주에쓰,15217,0.43463821904621025,0.7860387978003359
0,2004 니가타현주에쓰,15222,0.36193655840527594,0.9922507652052924
0,2004 니가타현주에쓰,15224,0.7717107531641966,0.20585205193247036
0,2004 니가타현주에쓰,15321,0.03312954134734167,0.919168726803048
0,2004 니가타현주에쓰,15323,0.00019842767180324822,0.030869603598220496
0,2004 니가타현주에쓰,15324,0.00010540575657383399,0.7398673291816702
0,2004 니가타현주에쓰,15343,0.05233646295173207,0.9727749084210218
0,2004 니가타현주에쓰,15344,0.00015676308511331882,0.9407277180708823
0,2004 니가타현주에쓰,15345,0.09423040639207156,0.9692432799328851
0,2004 니가타현주에쓰,15362,0.8634509934239417,0.7183279821423567
0,2004 니가타현주에쓰,15363,0.181861459414377,0.971685424059539
0,2004 니가타현주에쓰,15364,0.0003817035315988877,0.9883677170432749
0,2004 니가타현주에쓰,15381,0.3604420339439296,0.23557803003180058
0,2004 니가타현주에쓰,15401,0.8198328273297724,0.9748084281176168
0,2004 니가타현주에쓰,15402,0.5785164011264794,0.9369029579057375
0,2004 니가타현주에쓰,15403,0.1427566230397107,0.9115186823097524
0,2004 니가타현주에쓰,15404,0.3610913964433397,0.6277778323689077
0,2004 니가타현주에쓰,15405,0.3539942698343837,0.69048800942776
0,2004 니가타현주에쓰,15406,0.30990817599588766,0.9236616277298653
0,2004 니가타현주에쓰,15421,0.9575877113812172,0.0024486326159412412
0,2004 니가타현주에쓰,15441,0.9725393102552339,0.6359601800935489
0,2004 니가타현주에쓰,15442,0.9307430094825127,0.6523802045946456
0,2004 니가타현주에쓰,15443,0.6122614974211132,0.7117966380287832
0,2004 니가타현주에쓰,15444,0.9998156957355817,0.6690423238216244
0,2004 니가타현주에쓰,15445,0.9310578397396931,0.7932404551513345
0,2004 니가타현주에쓰,15446,0.9241990326428758,0.1753067555775182
0,2004 니가타현주에쓰,15447,0.9630077989822718,0.01536732738442659
0,2004 니가타현주에쓰,15461,0.8775998535631426,0.05447306415079059
0,2004 니가타현주에쓰,15462,0.8670409667045991,0.8844780817903314
0,2004 니가타현주에쓰,15463,0.8969464724773024,0.8978187836075701
0,2004 니가타현주에쓰,15464,0.8712979893367607,0.8185575661743701
0,2004 니가타현주에쓰,15481,0.8509110367607513,0.7096007283113747
0,2004 니가타현주에쓰,15482,0.8924771875814151,0.14320547579822243
0,2004 니가타현주에쓰,15483,0.9355747089453411,0.1991778600712809
0,2004 니가타현주에쓰,15501,0.6546165185878509,0.07279106371090265
0,2004 니가타현주에쓰,15502,0.9137229860613842,0.7337436481670676
0,2004 니가타현주에쓰,15504,0.7124905389992893,0.9238414292120529
0,2004 니가타현주에쓰,15505,0.6420086070204397,0.6279389255394761
0,2004 니가타현주에쓰,15521,0.42167569324028864,0.003580398595300989
0,2004 니가타현주에쓰,15522,0.4007384714655332,0.10741266658427916
0,2004 니가타현주에쓰,15523,0.7125025782276716,0.014693887712780697
0,2004 니가타현주에쓰,15524,0.5900732513661541,0.013439687695806793
0,2004 니가타현주에쓰,15525,0.4570629265741158,0.0036024148586353342
0,2004 니가타현주에쓰,15526,0.33173087470167795,0.006269269234311171
0,2004 니가타현주에쓰,15541,0.3625844236880583,0.944617215897237
0,2004 니가타현주에쓰,15545,0.5437692823810002,0.020843044338591674
0,2004 니가타현주에쓰,15549,0.1834908337259608,0.27784482587337844
0,2004 니가타현주에쓰,15550,0.0962841619398851,0.9621902425095231
1,2007 니가타현주에쓰오키,15100,0.2730257675615872,0.9965980048483062
1,2007 니가타현주에쓰오키,15202,0.9934451617392747,0.997302703335307
1,2007 니가타현주에쓰오키,15204,0.9277508283100889,0.9923489156642963
1,2007 니가타현주에쓰오키,15205,0.9999731091191387,0.9950642575769469
1,2007 니가타현주에쓰오키,15208,0.8293706120407491,0.9144554309046486
1,2007 니가타현주에쓰오키,15209,0.3979154404418898,0.9553131631085604
1,2007 니가타현주에쓰오키,15210,0.8654027982063175,0.8262933014511636
1,2007 니가타현주에쓰오키,15211,0.29697809551737714,0.9822895453284897
1,2007 니가타현주에쓰오키,15213,0.1305730499923521,0.9898221360452748
1,2007 니가타현주에쓰오키,15216,0.8428529867241011,0.21399620425967883
1,2007 니가타현주에쓰오키,15217,0.7545023649936242,0.9127145229003457
1,2007 니가타현주에쓰오키,15222,0.9726469628802357,0.9972050839757283
1,2007 니가타현주에쓰오키,15223,0.308789985945912,0.14283196587864508
1,2007 니가타현주에쓰오키,15224,0.782706224886113,0.9317274623612916
1,2007 니가타현주에쓰오키,15225,0.9712727660854387,0.7323395999188229
1,2007 니가타현주에쓰오키,15226,0.8470542406983507,0.9070052069448596
1,2007 니가타현주에쓰오키,15405,0.8542098334233804,0.8824857383078529
1,2007 니가타현주에쓰오키,15441,0.30115309229569953,0.2825135210848203
1,2007 니가타현주에쓰오키,15461,0.852336098926707,0.018612065237088957
1,2007 니가타현주에쓰오키,15504,0.9944612644172908,0.9116059549554276
1,2007 니가타현주에쓰오키,20201,0.7923318166993437,0.17946034972827876
1,2007 니가타현주에쓰오키,20203,0.7049592026012261,0.09924530103211471
1,2007 니가타현주에쓰오키,20211,0.6131615141514339,0.0917848310126762
1,2007 니가타현주에쓰오키,20213,0.92598286110241,0.8949934972717744
1,2007 니가타현주에쓰오키,20219,0.38502594089876935,0.045702330577103205
1,2007 니가타현주에쓰오키,20541,0.04815605204643202,0.022389263391737718
1,2007 니가타현주에쓰오키,20590,0.8385997176136902,0.06464692900590907
1,2007 니가타현주에쓰오키,16202,0.3246125050246966,0.17212151132521153
2,2008 이와테미야기,03205,0.8997829982141508,0.9609421346873817
2,2008 이와테미야기,03206,0.821292263614263,0.9639232973055345
2,2008 이와테미야기,03209,0.9895978009224449,0.9532949228593658
2,2008 이와테미야기,03215,0.9902564184896273,0.9875166381853625
2,2008 이와테미야기,03366,0.9316165887328106,0.47131812916623844
2,2008 이와테미야기,03381,0.8080632136346618,0.9165950089320233
2,2008 이와테미야기,03402,0.8208335166027396,0.8619141838364631
2,2008 이와테미야기,03422,0.6546476561814569,0.2703680747285136
2,2008 이와테미야기,04100,0.9029992124980407,0.9859064964864083
2,2008 이와테미야기,04202,0.6927327163094206,0.9804546558004293
2,2008 이와테미야기,04203,0.03961924838781793,0.7466796690469245
2,2008 이와테미야기,04205,0.7182298191055716,0.6085566007480483
2,2008 이와테미야기,04207,0.9823827285022715,0.9775843678393831
2,2008 이와테미야기,04208,0.48417290991805556,0.9451649195879823
2,2008 이와테미야기,04212,0.9158874605646918,0.992493153727417
2,2008 이와테미야기,04213,0.9992825954461503,0.9902733986523398
2,2008 이와테미야기,04214,0.21705369003688244,0.9476917248238398
2,2008 이와테미야기,04215,0.9917096526379121,0.9938086400254169
2,2008 이와테미야기,04406,0.23925717676250488,0.44969468581424216
2,2008 이와테미야기,04444,0.5874954723625008,0.831089298034006
2,2008 이와테미야기,04445,0.9609634695517031,0.9656523441270096
2,2008 이와테미야기,04501,0.2910527250688338,0.9498060041807469
2,2008 이와테미야기,04505,0.4837255730204606,0.9878254533539857
2,2008 이와테미야기,05201,0.9030899459711255,0.4291874748700651
2,2008 이와테미야기,05203,0.9584985490183875,0.9911728010995983
2,2008 이와테미야기,05207,0.9841829703476326,0.9642028130205855
2,2008 이와테미야기,05463,0.6726439830212869,0.9312642526260029
2,2008 이와테미야기,06201,0.6111309087188448,0.133235288698497
2,2008 이와테미야기,06205,0.790748568669251,0.8841562584060814
2,2008 이와테미야기,07201,0.9013157742050742,0.2285960847877283
2,2008 이와테미야기,07204,0.9053731232182152,0.43960852400688283
3,2016 구마모토,43100,0.990336715330315,0.9970374460071914
3,2016 구마모토,43211,0.9785538750901913,0.9641000930059581
3,2016 구마모토,43213,0.997693289932805,0.9883686080202669
3,2016 구마모토,43348,0.9885715222045547,0.53702841057981
3,2016 구마모토,43204,0.13596395684226367,0.9031162307585305
3,2016 구마모토,43206,0.5914176953603509,0.9907338894357739
3,2016 구마모토,43364,0.5992667157802379,0.054102072054845726
3,2016 구마모토,43369,0.792901083868909,0.7491206993611471
3,2016 구마모토,43367,0.5354932921560756,0.46331892668940206
3,2016 구마모토,43368,0.00011960100436948596,0.9326538199217174
3,2016 구마모토,43208,0.850061724186757,0.9645163417579986
3,2016 구마모토,43210,0.9880035334312536,0.977979639344143
3,2016 구마모토,43216,0.36479161644235375,0.9443703422487495
3,2016 구마모토,43403,0.9679622393372426,0.918661982556346
3,2016 구마모토,43404,0.6079748361653444,0.9486174343330199
3,2016 구마모토,43214,0.9926007117687015,0.9830142573796579
3,2016 구마모토,43423,0.940151925887461,0.4983953004303454
3,2016 구마모토,43424,0.9455209811954797,0.6860653918461378
3,2016 구마모토,43425,0.9190330400130794,0.7604432077393618
3,2016 구마모토,43428,0.976864119997508,0.7151493560385456
3,2016 구마모토,43433,0.9993539416340484,0.9222948851008556
3,2016 구마모토,43432,0.9885002024062381,0.6302640836607176
3,2016 구마모토,43441,0.981650848415832,0.9323529987622725
3,2016 구마모토,43442,0.23532378765597267,0.9677288057584633
3,2016 구마모토,43443,0.9746393460889953,0.9563300379233597
3,2016 구마모토,43444,0.9573782238763938,0.918944330392229
3,2016 구마모토,43447,0.9771835178003679,0.9272045741001858
3,2016 구마모토,43202,0.9957065934541257,0.9960597698169624
3,2016 구마모토,43468,0.5468083340526665,0.9726493221405685
3,2016 구마모토,43205,0.5420867892051092,0.031347955788304384
3,2016 구마모토,43482,0.7205764901578074,0.39578688716761845
3,2016 구마모토,43484,0.24605231023389082,0.008354066153828221
3,2016 구마모토,43203,0.6780374939535131,0.8221966174789622
3,2016 구마모토,43501,0.30725478830174485,0.8456180223691763
3,2016 구마모토,43514,0.44609527910987545,0.8783464705313748
3,2016 구마모토,43505,0.5077126178120224,0.8780891212256035
3,2016 구마모토,43510,0.43439769858967014,0.7464545494384349
3,2016 구마모토,43512,0.5506958690833842,0.289796819184504
3,2016 구마모토,43215,0.810653016020569,0.8722404522206197
3,2016 구마모토,43212,0.5047142257808661,0.9483449581112826
4,2018 오사카,27207,0.9205227602395752,0.9754112628132692
4,2018 오사카,27211,0.999087117745003,0.9441091948263242
4,2018 오사카,27210,0.19859508200574136,0.9059397319689664
4,2018 오사카,27205,0.11814177876262871,0.5109764564015145
4,2018 오사카,27203,0.08967399117649327,0.776070833746294
4,2018 오사카,27224,8.719621864602445e-05,0.9246432499208801
4,2018 오사카,27215,0.026626388326416194,0.8809419435061644
4,2018 오사카,27100,0.0017263655444211255,0.9885374022886942
4,2018 오사카,27230,0.3053063743608182,0.09623323516233977
4,2018 오사카,27209,6.771682293526357e-05,0.8842781790406423
4,2018 오사카,27220,0.8622494656362483,0.06646236599910667
4,2018 오사카,27204,0.21675337448800136,0.3410146762828547
4,2018 오사카,27229,0.19817824995310568,0.09157300212103858
4,2018 오사카,27301,0.2014807965324303,0.1667034317387597
4,2018 오사카,27223,5.8105952570176574e-05,0.8096525364848067
4,2018 오사카,27321,0.3591870060988076,0.011382313099682233
4,2018 오사카,27218,0.061221567824197465,0.847665018051912
4,2018 오사카,27227,0.08856686248667178,0.9118807757231108
4,2018 오사카,27322,0.6057679393784295,0.017492540986504972
4,2018 오사카,27213,0.2327153896122986,0.05756784105069629
4,2018 오사카,27214,0.1483823824283847,0.08685368831300479
4,2018 오사카,27216,0.4195781233980454,0.040419581227042645
4,2018 오사카,27212,0.047419118252540755,0.7371960302963494
4,2018 오사카,27219,0.5335918459212489,0.08590222890890259
4,2018 오사카,26210,0.11890977802515645,0.9257094589623467
4,2018 오사카,26100,0.9796723708325377,0.9826068433760285
4,2018 오사카,26303,0.1533341295976504,0.33146236985846156
4,2018 오사카,26207,0.13202494925379066,0.8599021643956689
4,2018 오사카,26209,0.08985993286361695,0.3455055577233029
4,2018 오사카,26204,0.25790032825006604,0.832501267904046
4,2018 오사카,26322,0.0021431771188340164,0.9060992092156895
4,2018 오사카,26208,0.013576562203971456,0.30754052804109766
4,2018 오사카,26206,0.6642386788255977,0.7551267140197454
4,2018 오사카,26211,0.19088400021771204,0.8090153297707335
4,2018 오사카,26366,0.10166196116048076,0.5445918891691787
4,2018 오사카,26214,0.28558592102426755,0.651082979951771
4,2018 오사카,26343,0.10678011737575141,0.26716816253111003
