event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.986114725873816,0.995128061144521,0.00487,0.1206,0.00019280083755927513,2.3735788211525887e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.18675260417993458,0.9833593417042193,0.00066,0.15811,,0.00027691150851693344
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8767904230895385,0.9822948059448406,0.00167,0.03018,,0.00031347389653085025
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.990504512649204,0.946844065772845,0.00884,0.01794,9.016428002912631e-05,0.002825553343561632
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9868081553101606,0.8555623439679216,0.01091,0.00462,,0.020862236480040985
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9237082362988687,0.9860950286064217,0.00203,0.13395,,0.00019334822945622998
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00018292996331720963,0.9825203759776107,0.0,0.29122,,0.00030553725596409046
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9614380346618228,0.5767908502482111,0.01163,0.00122,0.0014870251707427829,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.05233646295173207,0.9727749084210218,0.00023,0.17488,,0.9462910224535273
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.181861459414377,0.971685424059539,0.00074,0.14671,,0.0008017152106881358
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0003817035315988877,0.9883677170432749,0.0,0.339,,0.0001353100067853181
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8198328273297724,0.9748084281176168,0.00236,0.09559,0.6721258647675283,0.0006346152939052794
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5785164011264794,0.9369029579057375,0.00151,0.05452,,0.8777871525325202
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.1427566230397107,0.9115186823097524,0.001,0.08618,,0.007828943580202521
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9575877113812172,0.0024486326159412412,0.00754,1e-05,0.0017988022258829304,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9725393102552339,0.6359601800935489,0.01516,0.00597,0.0007540894812583032,0.13252499047752134
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9307430094825127,0.6523802045946456,0.01006,0.00471,0.004796530735539333,0.12083952215766043
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6122614974211132,0.7117966380287832,0.00278,0.01402,,0.0830611778515122
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9310578397396931,0.7932404551513345,0.00398,0.00583,0.004753021461357834,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9241990326428758,0.1753067555775182,0.00988,0.00033,0.005745786652275803,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8969464724773024,0.8978187836075701,0.00339,0.00604,,0.010441000983436593
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8712979893367607,0.8185575661743701,0.00503,0.00661,,0.03292135679256807
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8509110367607513,0.7096007283113747,0.00662,0.00629,,0.08433173699728404
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6546165185878509,0.07279106371090265,0.00336,0.00022,,0.8597164115343595
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9137229860613842,0.7337436481670676,0.00491,0.00485,0.8348896952569326,0.5383797412255175
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7124905389992893,0.9238414292120529,0.00094,0.05214,,0.0058001279044627456
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6420086070204397,0.6279389255394761,0.00133,0.00439,,0.13842944312871955
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9934451617392747,0.997302703335307,0.00192,0.07073,4.296590462426877e-05,7.2754092973638904e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999731091191387,0.9950642575769469,0.0105,0.04318,7.231194734952563e-10,2.436155326672567e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.3979154404418898,0.9553131631085604,0.00067,0.0318,0.3625058168582835,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8654027982063175,0.8262933014511636,0.00129,0.00151,0.01811640673068929,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7545023649936242,0.9127145229003457,0.00093,0.00457,0.0602690887937237,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9726469628802357,0.9972050839757283,0.00292,0.06813,0.0007481886396752055,7.811555582730904e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8542098334233804,0.8824857383078529,0.02032,0.03259,0.021254772670438488,0.013809601701050424
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9944612644172908,0.9116059549554276,0.00842,0.05263,3.0677591855169364e-05,0.007813507199341891
