event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9486054231079947,0.9946826900035625,0.986114725873816,0.995128061144521
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.41939844002442234,0.9860767450376802,0.18675260417993458,0.9833593417042193
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8850583690277071,0.982744116303586,0.8767904230895385,0.9822948059448406
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9519280969938788,0.9426838342744932,0.990504512649204,0.946844065772845
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9710328344467669,0.8531498903668358,0.9868081553101606,0.8555623439679216
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6956222869029809,0.9840556645742367,0.9237082362988687,0.9860950286064217
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0005667707850085096,0.9854205605818692,0.00018292996331720963,0.9825203759776107
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9717639493794943,0.5963758321739264,0.9614380346618228,0.5767908502482111
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.11626464693465265,0.9761561911791049,0.05233646295173207,0.9727749084210218
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.32579631582173535,0.9751301249543364,0.181861459414377,0.971685424059539
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0006140808586904957,0.988405891304065,0.0003817035315988877,0.9883677170432749
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6657373033484839,0.9706018664705064,0.8198328273297724,0.9748084281176168
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.44297554024618097,0.9215773544523777,0.5785164011264794,0.9369029579057375
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.22452910660962222,0.9108114843344908,0.1427566230397107,0.9115186823097524
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8126235586111779,0.0023484854166797645,0.9575877113812172,0.0024486326159412412
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9163371208376397,0.6383676139183523,0.9725393102552339,0.6359601800935489
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9092885932922267,0.6576210719998058,0.9307430094825127,0.6523802045946456
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5466852431441267,0.7133951593851953,0.6122614974211132,0.7117966380287832
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8585895892375106,0.784480523550354,0.9310578397396931,0.7932404551513345
