event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.018722844782128694,0.992108845969001
0,2004 니가타현주에쓰,15202,0.9857353569261493,0.9951081771271734
0,2004 니가타현주에쓰,15204,0.1640247224286808,0.9833971192739596
0,2004 니가타현주에쓰,15205,0.8608804504908079,0.9823101089882953
0,2004 니가타현주에쓰,15206,0.5940828990325212,0.158973381681412
0,2004 니가타현주에쓰,15207,0.057193936885978,0.9601599193604138
0,2004 니가타현주에쓰,15208,0.9902378089189787,0.9466165512970282
0,2004 니가타현주에쓰,15209,0.532049939447082,0.9589203079105525
0,2004 니가타현주에쓰,15210,0.9854075229225974,0.855177633150715
0,2004 니가타현주에쓰,15211,0.9205277339845432,0.9860170244646843
0,2004 니가타현주에쓰,15213,0.00015945774224756924,0.982559233414353
0,2004 니가타현주에쓰,15215,0.9549888796699688,0.5768353191713693
0,2004 니가타현주에쓰,15217,0.3924955012678482,0.7864125383340254
0,2004 니가타현주에쓰,15222,0.3233054143126904,0.9922684477042062
0,2004 니가타현주에쓰,15224,0.738717259513052,0.2061815872778841
0,2004 니가타현주에쓰,15321,0.02895544690641161,0.9193214622052627
0,2004 니가타현주에쓰,15323,0.0001769462915437803,0.030909308850044056
0,2004 니가타현주에쓰,15324,9.297478208857813e-05,0.7402418131647412
0,2004 니가타현주에쓰,15343,0.046007176060295044,0.9728458219488721
0,2004 니가타현주에쓰,15344,0.0001369454733928725,0.9408534834629931
0,2004 니가타현주에쓰,15345,0.08221036305558992,0.9693052617348801
0,2004 니가타현주에쓰,15362,0.838229232513049,0.7187736133382822
0,2004 니가타현주에쓰,15363,0.16118879520558985,0.9717496855374742
0,2004 니가타현주에쓰,15364,0.00034129818958278705,0.988380139505474
0,2004 니가타현주에쓰,15381,0.31854131036496525,0.23596516053676153
0,2004 니가타현주에쓰,15401,0.8123064157281047,0.9747572194393574
0,2004 니가타현주에쓰,15402,0.5478737780858496,0.9370581575897451
0,2004 니가타현주에쓰,15403,0.12561838314735524,0.9116882061540557
0,2004 니가타현주에쓰,15404,0.3287017947564494,0.6282848308141403
0,2004 니가타현주에쓰,15405,0.3164301857967884,0.6910787834509767
0,2004 니가타현주에쓰,15406,0.2801456230431152,0.9238833310374989
0,2004 니가타현주에쓰,15421,0.956760061132781,0.0024445232282098
0,2004 니가타현주에쓰,15441,0.9711784515644447,0.6357676674556113
0,2004 니가타현주에쓰,15442,0.9220496512750371,0.6522064798066262
0,2004 니가타현주에쓰,15443,0.5842067669085309,0.7122685637176622
0,2004 니가타현주에쓰,15444,0.9998248576248965,0.662616141376816
0,2004 니가타현주에쓰,15445,0.9230830225888373,0.7928095824934145
0,2004 니가타현주에쓰,15446,0.9108833302479596,0.1754392024818471
0,2004 니가타현주에쓰,15447,0.9571046837012676,0.015352778289291494
0,2004 니가타현주에쓰,15461,0.8598364996851204,0.05449194945152783
0,2004 니가타현주에쓰,15462,0.8478610943068833,0.8845560274176022
0,2004 니가타현주에쓰,15463,0.8807152708880533,0.8978911757376914
0,2004 니가타현주에쓰,15464,0.8517856657659756,0.818827782380289
0,2004 니가타현주에쓰,15481,0.8300352646661763,0.7099751199077098
0,2004 니가타현주에쓰,15482,0.8792588332426275,0.14309937675112466
0,2004 니가타현주에쓰,15483,0.9285351808494083,0.19814221083458794
0,2004 니가타현주에쓰,15501,0.6134870909168049,0.07299652456767057
0,2004 니가타현주에쓰,15502,0.9084522849314672,0.7334633345170427
0,2004 니가타현주에쓰,15504,0.7176683363892694,0.9234780289207762
0,2004 니가타현주에쓰,15505,0.6141290949574583,0.6284439030159097
0,2004 니가타현주에쓰,15521,0.38055010487227403,0.003588425921465908
0,2004 니가타현주에쓰,15522,0.36014276953737995,0.10761182614440175
0,2004 니가타현주에쓰,15523,0.6766223327746218,0.01473162960509464
0,2004 니가타현주에쓰,15524,0.5483094779648392,0.013475286929518167
0,2004 니가타현주에쓰,15525,0.413186860878257,0.0036103273286293156
0,2004 니가타현주에쓰,15526,0.29753270353788147,0.006281667557534811
0,2004 니가타현주에쓰,15541,0.3218699655982206,0.94473709854473
0,2004 니가타현주에쓰,15545,0.5026549118817502,0.020857673515391063
0,2004 니가타현주에쓰,15549,0.16042679660738463,0.2782242739863848
0,2004 니가타현주에쓰,15550,0.08416735979097639,0.962264868376006
1,2007 니가타현주에쓰오키,15100,0.24619547465015584,0.9966059291001695
1,2007 니가타현주에쓰오키,15202,0.9932683004254192,0.9972955803444324
1,2007 니가타현주에쓰오키,15204,0.9201314405583578,0.9923308334106847
1,2007 니가타현주에쓰오키,15205,0.9999786967678456,0.9949939078723291
1,2007 니가타현주에쓰오키,15208,0.814609427030965,0.9143982182146763
1,2007 니가타현주에쓰오키,15209,0.35578925680206297,0.9554105921037876
1,2007 니가타현주에쓰오키,15210,0.8446614443077113,0.8265442317920558
1,2007 니가타현주에쓰오키,15211,0.2680271295454906,0.9823393670543693
1,2007 니가타현주에쓰오키,15213,0.11773261994296277,0.9898470516780438
1,2007 니가타현주에쓰오키,15216,0.8176918655084892,0.21424482063452208
1,2007 니가타현주에쓰오키,15217,0.7198090776835574,0.9129126229565324
1,2007 니가타현주에쓰오키,15222,0.9686432628100063,0.9972057339281466
1,2007 니가타현주에쓰오키,15223,0.27824353354463466,0.1430994338440206
1,2007 니가타현주에쓰오키,15224,0.7499828126763664,0.9318621670586154
1,2007 니가타현주에쓰오키,15225,0.9675271249088471,0.7318339878681742
1,2007 니가타현주에쓰오키,15226,0.8255653863089806,0.9070717199878303
1,2007 니가타현주에쓰오키,15405,0.830663701721273,0.8827336120796165
1,2007 니가타현주에쓰오키,15441,0.2695803679362489,0.28316780522685436
1,2007 니가타현주에쓰오키,15461,0.8320118452138738,0.018634296531453307
1,2007 니가타현주에쓰오키,15504,0.9949837455522177,0.9110122101562712
1,2007 니가타현주에쓰오키,20201,0.7642580989301075,0.17974818638491785
1,2007 니가타현주에쓰오키,20203,0.6715711249109975,0.09944344013694026
1,2007 니가타현주에쓰오키,20211,0.5840211564457722,0.09192869150897238
1,2007 니가타현주에쓰오키,20213,0.9199607073255747,0.8945631372521571
1,2007 니가타현주에쓰오키,20219,0.35214434709043535,0.045799626523596655
1,2007 니가타현주에쓰오키,20541,0.04303923211162293,0.0224254055009124
1,2007 니가타현주에쓰오키,20590,0.8256268640823653,0.06450712148033956
1,2007 니가타현주에쓰오키,16202,0.2983083077803406,0.17234426743801096
2,2008 이와테미야기,03205,0.8862262749801618,0.9609979428076932
2,2008 이와테미야기,03206,0.7947345334237657,0.964002688905534
2,2008 이와테미야기,03209,0.9878125199797431,0.95335355187751
2,2008 이와테미야기,03215,0.9888418584444427,0.9875294476525398
2,2008 이와테미야기,03366,0.9200910849802025,0.4716127321807262
2,2008 이와테미야기,03381,0.7816204357667972,0.9167764773525513
2,2008 이와테미야기,03402,0.7974317808763913,0.8621785175964343
2,2008 이와테미야기,03422,0.6237704292916189,0.27039112730783466
2,2008 이와테미야기,04100,0.891254758125265,0.9859258966929794
2,2008 이와테미야기,04202,0.6574020373387215,0.9804981717932452
