event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9818481921003355,0.8634549296088108,0.00487,0.1206,0.0003294881300263236,0.018644556248134825
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2845216104854619,0.2506027688989953,0.00066,0.15811,,0.5615962099818526
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8894073547697999,0.3892393178181684,0.00167,0.03018,,0.3730286108992164
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9904628211589739,0.368726329393941,0.00884,0.01794,9.095778024571627e-05,0.3985064472004471
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9904214672679389,0.10217873285190439,0.01091,0.00462,,0.8060830277434121
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8850981713362399,0.7122767614428093,0.00203,0.13395,,0.08278466200583809
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00036530309663601574,0.24411215096864686,0.0,0.29122,,0.5713664403132458
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9693120326654617,0.012241901469383051,0.01163,0.00122,0.0009417513391256878,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08856800215439505,0.20848569255851082,0.00023,0.17488,,0.04346628400160189
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2648438019863836,0.19997396938575354,0.00074,0.14671,,0.6400416496603872
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006571605643315581,0.46678914924917786,0.0,0.339,,0.2843138113584156
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8170491097255315,0.48913458846213326,0.00236,0.09559,0.6675692477032835,0.260983468705754
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5785669095761724,0.23077187456887988,0.00151,0.05452,,0.05325565809203483
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.1970554690302205,0.08967005573501999,0.001,0.08618,,0.8287006074254817
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9638683491422227,7.281869915068806e-05,0.00754,1e-05,0.0013054961937083156,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9784500303712307,0.03677029738811153,0.01516,0.00597,0.00046440119100087996,0.9278114599937871
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9512719485901068,0.02672650796484978,0.01006,0.00471,0.002374422994205197,0.9472612902982956
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7288803271002885,0.04041659168338399,0.00278,0.01402,,0.9208003175165335
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9403864326315843,0.07159048655679434,0.00398,0.00583,0.0035537774143886394,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9334523689255061,0.0019361776555525349,0.00988,0.00033,0.004428587201626947,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9187117252922572,0.07653010972930009,0.00339,0.00604,,0.8527966382365786
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.897168976649789,0.039592535600224535,0.00503,0.00661,,0.9223824976748058
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8788213831833539,0.022281223630893684,0.00662,0.00629,,0.9559340056647025
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6789126288674595,0.0006834370823601819,0.00336,0.00022,,0.9986335929215252
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.929168427487032,0.05116469918830966,0.00491,0.00485,0.8633539666387238,0.002617826443030215
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.665280500618891,0.42490989369058507,0.00094,0.05214,,0.3307286303749742
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6666852825000267,0.030854386622669448,0.00133,0.00439,,0.9392432199285222
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9915714689072169,0.9390984546807698,0.00192,0.07073,7.104013638201107e-05,0.0037089982222702498
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998390610674217,0.9970151638967891,0.0105,0.04318,2.590134001943993e-08,8.90924656303108e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.45196463981273616,0.1495134026619408,0.00067,0.0318,0.300342756015584,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8972671937468452,0.04151637635501643,0.00129,0.00151,0.01055402948064825,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7922737346077349,0.07905917645731458,0.00093,0.00457,0.043150201333817764,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9753955406990479,0.7992543479261676,0.00292,0.06813,0.0006053794174922093,0.040298816826548185
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8875591432348748,0.05223336237959098,0.02032,0.03259,0.012642946270075393,0.8982615993862957
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9887844778397734,0.6545120326481004,0.00842,0.05263,0.00012578793732653367,0.11936193558494722
2,2008 이와테미야기,03209,1.0,,True,False,0.9922291476018453,0.16717190520296366,0.00882,0.00337,6.03861469939062e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.99306760973793,0.46656770552197785,0.00831,0.01485,4.805803474564356e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9990995087532064,0.8245062886627494,0.02223,0.02079,8.108844855518721e-07,0.030798042718922225
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9927081810911359,0.7549687568604495,0.00653,0.03581,5.317062299966804e-05,0.06004031011451351
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9867502693763304,0.2840963888045163,0.0041,0.00623,0.00017555536159980883,0.5125179805227343
2,2008 이와테미야기,07204,1.0,,True,False,0.9172353252539907,0.012309029563211631,0.00048,0.00012,0.006849991385812717,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9908068491647727,0.9209020904375274,0.00481,0.1452,8.451402227924068e-05,0.006256479297153101
3,2016 구마모토,43202,1.0,1.0,True,True,0.991191588707321,0.9158434288271804,0.00352,0.05944,7.758810950099409e-05,0.007082328471565852
3,2016 구마모토,43203,,0.0,False,True,0.715487989736128,0.05356417575641493,0.00087,0.00417,,0.0028691209244641087
3,2016 구마모토,43204,1.0,0.0,True,True,0.21984121093611828,0.06238578378965729,0.00048,0.03432,0.6086477361536222,0.0038919860190498663
3,2016 구마모토,43205,,0.0,False,True,0.5844732350717929,0.00032508626587758924,0.00081,4e-05,,1.0568108026223464e-07
3,2016 구마모토,43206,1.0,1.0,True,True,0.6951783393903386,0.5105405839988771,0.00115,0.13034,0.09291624477683162,0.23957051991216025
3,2016 구마모토,43208,1.0,1.0,True,True,0.8863598842584735,0.18833336738656356,0.0025,0.01779,0.01291407590574755,0.6588027224980352
3,2016 구마모토,43210,1.0,1.0,True,True,0.990708118845249,0.3386910498210174,0.02198,0.03127,8.633905539401662e-05,0.4373295275868281
3,2016 구마모토,43211,1.0,1.0,True,True,0.976882655860935,0.4947380449919229,0.00879,0.0562,0.0005344116000439613,0.25528964317858405
3,2016 구마모토,43212,1.0,0.0,True,True,0.5604624148502757,0.15567242859609348,0.00089,0.02721,0.19319328875925112,0.024233905025005824
3,2016 구마모토,43213,1.0,1.0,True,True,0.9942461261173583,0.8991462702495928,0.00631,0.06054,3.31070646573463e-05,0.010171474804568167
3,2016 구마모토,43214,1.0,1.0,True,True,0.9941434592078888,0.40040502295575686,0.02942,0.03024,3.4299070049662195e-05,0.35951413649668645
3,2016 구마모토,43215,1.0,0.0,True,True,0.8373471378548912,0.06590522036827029,0.00065,0.0019,0.026455953563995757,0.004343498071790269
3,2016 구마모토,43216,1.0,1.0,True,True,0.5197979407047657,0.1635881481543496,0.00104,0.06093,0.23059401775138372,0.6995847859078702
3,2016 구마모토,43348,1.0,0.0,True,True,0.9895855391272027,0.02266604663901401,0.0171,0.00137,0.00010846099527102575,0.0005137496702419584
3,2016 구마모토,43364,0.0,0.0,True,True,0.6797927280069737,0.0010996144136722016,0.00307,0.00036,0.46211815305116327,1.2091518587556598e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.6012597959184524,0.012987638973015156,0.00112,0.00215,0.15899375035099428,0.00016867876609338216
3,2016 구마모토,43368,,0.0,False,True,0.00023411725180841518,0.0962722348826293,0.0,0.14857,,0.009268343209296146
3,2016 구마모토,43369,1.0,0.0,True,True,0.8306074312716152,0.06767479904041575,0.00141,0.00469,0.028693842340400573,0.004579878425160657
3,2016 구마모토,43403,1.0,1.0,True,True,0.9786891358568685,0.08332512620001026,0.04147,0.02336,0.00045415293052700987,0.840292824256227
3,2016 구마모토,43404,0.0,1.0,True,True,0.7529281613998231,0.12128250872598106,0.00672,0.1016,0.5669008162289181,0.7721444294709057
3,2016 구마모토,43423,1.0,0.0,True,True,0.949923111553015,0.009843904488465664,0.01318,0.00171,0.002507694756531779,9.690245557803445e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.955493295023633,0.029482707034256594,0.00713,0.00313,0.0019808467878533707,0.0008692300140678033
3,2016 구마모토,43425,1.0,0.0,True,True,0.9333684262160025,0.04960600691895316,0.01106,0.00896,0.004439766624932308,0.0024607559224432284
3,2016 구마모토,43428,1.0,0.0,True,True,0.9793284738746385,0.036487406730806055,0.0118,0.00294,0.0004273119923515028,0.001331330849939271
3,2016 구마모토,43432,1.0,1.0,True,True,0.992209128414316,0.025704223952931763,0.05425,0.0041,6.0697680064618855e-05,0.9492522592231588
3,2016 구마모토,43433,1.0,1.0,True,True,0.9989353333781007,0.5494679784535598,0.04033,0.01284,1.1335150157864707e-06,0.20297910243872208
3,2016 구마모토,43441,1.0,1.0,True,True,0.9860660705265069,0.16633795065753104,0.03366,0.02514,0.00019415439057228096,0.6949924125138851
3,2016 구마모토,43442,,1.0,False,True,0.38109462117705245,0.20745875549566029,0.00263,0.36073,,0.6281216242404876
3,2016 구마모토,43443,1.0,1.0,True,True,0.9839405010984548,0.1985765958205186,0.0467,0.0649,0.00025790750496873256,0.6422794727666284
3,2016 구마모토,43444,1.0,1.0,True,True,0.9682670923051376,0.1501154851801076,0.01657,0.03599,0.0010069774307706553,0.7223036885306439
3,2016 구마모토,43447,1.0,0.0,True,True,0.9809342622087693,0.09571187357567038,0.01095,0.00456,0.0003635023575239611,0.009160762743365108
3,2016 구마모토,43468,0.0,1.0,True,True,0.6813072407421267,0.2427974521069694,0.00469,0.20584,0.4641795562876502,0.5733556985356973
3,2016 구마모토,43482,,0.0,False,True,0.747139124514422,0.006469654583528935,0.00121,0.00055,,4.185643043017696e-05
3,2016 구마모토,43484,,0.0,False,True,0.2912866255036204,8.98495075053971e-05,0.00103,5e-05,,8.072933998962409e-09
3,2016 구마모토,43501,,0.0,False,True,0.37138829216294117,0.050718919445598004,0.00062,0.01325,,0.0025724087897290595
3,2016 구마모토,43505,,0.0,False,True,0.5406427563823812,0.06981981252611988,0.00068,0.00878,,0.004874806221182526
3,2016 구마모토,43510,,0.0,False,True,0.4730892789531917,0.030657002100449984,0.00086,0.00625,,0.0009398517777869948
3,2016 구마모토,43512,,0.0,False,True,0.5674302372772441,0.0045453066678180715,0.00102,0.00067,,2.0659812704511422e-05
3,2016 구마모토,43514,,0.0,False,True,0.5001097804434664,0.0656191596566922,0.00059,0.00918,,0.00430587411405046
4,2018 오사카,26100,1.0,0.0,True,True,0.9531150123015094,0.7949032024604626,0.0005,0.00765,0.002198202071487614,0.6318711012818993
4,2018 오사카,26204,,0.0,False,True,0.3259629108067361,0.05152209780643244,0.00053,0.01341,,0.00265452656237559
4,2018 오사카,26206,1.0,0.0,True,True,0.7048749765432091,0.034493908897803134,0.00077,0.00255,0.0870987794703714,0.0011898297510499422
4,2018 오사카,26207,,0.0,False,True,0.19195516234675827,0.06505132219441272,0.00047,0.03372,,0.004231674519241293
4,2018 오사카,26208,,0.0,False,True,0.024745278488621465,0.004261301009823203,0.00022,0.01122,,1.815868629632025e-05
4,2018 오사카,26209,,0.0,False,True,0.12829792114169983,0.005385782004754709,0.00059,0.00513,,2.9006647802739656e-05
4,2018 오사카,26210,,0.0,False,True,0.19591342515362348,0.11729520157080599,0.00064,0.08289,,0.013758164311536007
4,2018 오사카,26211,,0.0,False,True,0.2802502921522098,0.029905212825574814,0.00091,0.02046,,0.0008943217541429243
4,2018 오사카,26214,,0.0,False,True,0.3754140027655635,0.016738577462913712,0.00058,0.00443,,0.0002801799754819628
4,2018 오사카,26303,,0.0,False,True,0.18601117321614602,0.021242543169120907,0.00072,0.0087,,0.0004512456402919653
4,2018 오사카,26322,,0.0,False,True,0.004203164216879893,0.08280020638209473,2e-05,0.13552,,0.006855874176917481
4,2018 오사카,26343,,0.0,False,True,0.1324087359477169,0.004253033869929739,0.00064,0.00389,,1.8088297098769533e-05
4,2018 오사카,26344,,0.0,False,True,0.4531362416217332,0.0008409819913879847,0.00068,0.00012,,7.072507098389004e-07
4,2018 오사카,26366,,0.0,False,True,0.16032387329822223,0.011769650994432357,0.00051,0.00921,,0.00013852468453074259
4,2018 오사카,26407,,0.0,False,True,0.7396996930228041,0.0017189306949211937,0.00052,4e-05,,2.954722733942258e-06
4,2018 오사카,27100,,0.0,False,True,0.0034769250380940657,0.48506259097268556,0.0,0.0751,,0.23528571716113486
4,2018 오사카,27203,0.0,0.0,True,True,0.18246177741402633,0.04609716259181427,0.00028,0.01615,0.03329230021708569,0.0021249483990161606
4,2018 오사카,27204,,0.0,False,True,0.3285444996039026,0.009825693210689547,0.00078,0.00378,,9.654424707059066e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.24790710172558425,0.016598911646122275,0.00032,0.00499,0.061457931085979176,0.0002755238678357737
4,2018 오사카,27207,,0.0,False,True,0.8283222050642465,0.7586302784407764,0.00102,0.03315,,0.5755198993671299
4,2018 오사카,27209,,0.0,False,True,0.00014054815840872618,0.051678608106040386,0.0,0.12099,,0.002670678535777703
4,2018 오사카,27210,1.0,0.0,True,True,0.31627276389462133,0.0675817566075026,0.00065,0.02777,0.46748293339230024,0.004567293826155721
4,2018 오사카,27211,1.0,0.0,True,True,0.9957252737521787,0.9188110256277926,0.00179,0.02184,1.8273284493812588e-05,0.8442137008151962
4,2018 오사카,27212,,0.0,False,True,0.08525723419965742,0.02207398665194374,0.00018,0.01388,,0.00048726088671019035
4,2018 오사카,27213,,0.0,False,True,0.2792199818001612,0.001294473031062279,0.00027,0.00016,,1.675660428147564e-06
