event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.041158764802596254,0.42372682522175165
0,2004 니가타현주에쓰,15202,0.9818481921003355,0.8634549296088108
0,2004 니가타현주에쓰,15204,0.2845216104854619,0.2506027688989953
0,2004 니가타현주에쓰,15205,0.8894073547697999,0.3892393178181684
0,2004 니가타현주에쓰,15206,0.6968266235078999,0.0015133699354283946
0,2004 니가타현주에쓰,15207,0.11166324901512337,0.13783436724533213
0,2004 니가타현주에쓰,15208,0.9904628211589739,0.368726329393941
0,2004 니가타현주에쓰,15209,0.6270249160685792,0.14404209843204405
0,2004 니가타현주에쓰,15210,0.9904214672679389,0.10217873285190439
0,2004 니가타현주에쓰,15211,0.8850981713362399,0.7122767614428093
0,2004 니가타현주에쓰,15213,0.00036530309663601574,0.24411215096864686
0,2004 니가타현주에쓰,15215,0.9693120326654617,0.012241901469383051
0,2004 니가타현주에쓰,15217,0.4983263717070085,0.028730629222850274
0,2004 니가타현주에쓰,15222,0.4529256848741472,0.4459903662896412
0,2004 니가타현주에쓰,15224,0.80167557191796,0.002181157700961325
0,2004 니가타현주에쓰,15321,0.056769169056694754,0.07876401553560163
0,2004 니가타현주에쓰,15323,0.00038430582892019414,0.00029762937942289826
0,2004 니가타현주에쓰,15324,0.00021023897452200152,0.02056371631672471
0,2004 니가타현주에쓰,15343,0.08856800215439505,0.20848569255851082
0,2004 니가타현주에쓰,15344,0.00031436257850925493,0.08683073749005682
0,2004 니가타현주에쓰,15345,0.1478664536183086,0.18026946884232303
0,2004 니가타현주에쓰,15362,0.8819681314427031,0.015737420118070538
0,2004 니가타현주에쓰,15363,0.2648438019863836,0.19997396938575354
0,2004 니가타현주에쓰,15364,0.0006571605643315581,0.46678914924917786
0,2004 니가타현주에쓰,15381,0.38801542540309425,0.002709521412806776
0,2004 니가타현주에쓰,15401,0.8170491097255315,0.48913458846213326
0,2004 니가타현주에쓰,15402,0.5785669095761724,0.23077187456887988
0,2004 니가타현주에쓰,15403,0.1970554690302205,0.08967005573501999
0,2004 니가타현주에쓰,15404,0.41526648238610325,0.021687755770825698
0,2004 니가타현주에쓰,15405,0.39809859645429163,0.020584645120145222
0,2004 니가타현주에쓰,15406,0.36979914066344216,0.11819670931219434
0,2004 니가타현주에쓰,15421,0.9638683491422227,7.281869915068806e-05
0,2004 니가타현주에쓰,15441,0.9784500303712307,0.03677029738811153
0,2004 니가타현주에쓰,15442,0.9512719485901068,0.02672650796484978
0,2004 니가타현주에쓰,15443,0.7288803271002885,0.04041659168338399
0,2004 니가타현주에쓰,15444,0.9981011101505632,0.7096363922845524
0,2004 니가타현주에쓰,15445,0.9403864326315843,0.07159048655679434
0,2004 니가타현주에쓰,15446,0.9334523689255061,0.0019361776555525349
0,2004 니가타현주에쓰,15447,0.9627461627956373,0.0002316991104505157
0,2004 니가타현주에쓰,15461,0.8829614980309473,0.0009439905675890928
0,2004 니가타현주에쓰,15462,0.8803549068398897,0.08061271487766287
0,2004 니가타현주에쓰,15463,0.9187117252922572,0.07653010972930009
0,2004 니가타현주에쓰,15464,0.897168976649789,0.039592535600224535
0,2004 니가타현주에쓰,15481,0.8788213831833539,0.022281223630893684
0,2004 니가타현주에쓰,15482,0.9052204578310515,0.0027785348820965
0,2004 니가타현주에쓰,15483,0.9241562390060799,0.007360716234455678
0,2004 니가타현주에쓰,15501,0.6789126288674595,0.0006834370823601819
0,2004 니가타현주에쓰,15502,0.929168427487032,0.05116469918830966
0,2004 니가타현주에쓰,15504,0.665280500618891,0.42490989369058507
0,2004 니가타현주에쓰,15505,0.6666852825000267,0.030854386622669448
0,2004 니가타현주에쓰,15521,0.481204974547152,3.066767247998219e-05
0,2004 니가타현주에쓰,15522,0.45478416874277433,0.0010939685489702608
0,2004 니가타현주에쓰,15523,0.7484023327951826,0.00012815788346113717
0,2004 니가타현주에쓰,15524,0.6422459900587104,0.00011216025843278609
0,2004 니가타현주에쓰,15525,0.508778726842939,2.98131843988454e-05
0,2004 니가타현주에쓰,15526,0.40123471044989534,5.847515974810959e-05
0,2004 니가타현주에쓰,15541,0.42912432724563704,0.1036057607385581
0,2004 니가타현주에쓰,15545,0.5576143454247208,0.00029609054304472545
0,2004 니가타현주에쓰,15549,0.22717075012600335,0.003650318832945047
0,2004 니가타현주에쓰,15550,0.1463035968641751,0.1635237282813475
1,2007 니가타현주에쓰오키,15100,0.41493709883443836,0.6476065852871145
1,2007 니가타현주에쓰오키,15202,0.9915714689072169,0.9390984546807698
1,2007 니가타현주에쓰오키,15204,0.9089708169836249,0.765445140519325
1,2007 니가타현주에쓰오키,15205,0.9998390610674217,0.9970151638967891
1,2007 니가타현주에쓰오키,15208,0.8937378008790338,0.19528567572696942
1,2007 니가타현주에쓰오키,15209,0.45196463981273616,0.1495134026619408
1,2007 니가타현주에쓰오키,15210,0.8972671937468452,0.04151637635501643
1,2007 니가타현주에쓰오키,15211,0.3981831939380127,0.3649588795721175
1,2007 니가타현주에쓰오키,15213,0.22748820810604037,0.4567243900064222
1,2007 니가타현주에쓰오키,15216,0.8614225812489388,0.002663436617815162
1,2007 니가타현주에쓰오키,15217,0.7922737346077349,0.07905917645731458
1,2007 니가타현주에쓰오키,15222,0.9753955406990479,0.7992543479261676
1,2007 니가타현주에쓰오키,15223,0.4079252769846619,0.001452498877881006
1,2007 니가타현주에쓰오키,15224,0.8154567467725642,0.09740151879750931
1,2007 니가타현주에쓰오키,15225,0.9729903714041418,0.07389430933197856
1,2007 니가타현주에쓰오키,15226,0.8802711102787529,0.10489144455471948
1,2007 니가타현주에쓰오키,15405,0.8875591432348748,0.05223336237959098
