event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.041462837691670675,0.993035512158886
0,2004 니가타현주에쓰,15202,0.9906083617617962,0.9956672115323637
0,2004 니가타현주에쓰,15204,0.25020349290444993,0.9861058642822642
0,2004 니가타현주에쓰,15205,0.8486709621588429,0.982874716842508
0,2004 니가타현주에쓰,15206,0.5746902769021837,0.16001620904191488
0,2004 니가타현주에쓰,15207,0.10177874615401648,0.9628292696177907
0,2004 니가타현주에쓰,15208,0.9923558283988461,0.9471650490071283
0,2004 니가타현주에쓰,15209,0.4678610653554722,0.9605987963795527
0,2004 니가타현주에쓰,15210,0.9838808817465531,0.8553381077550483
0,2004 니가타현주에쓰,15211,0.9439093957499962,0.9876618412163203
0,2004 니가타현주에쓰,15213,0.00038178605202130627,0.9876885795498189
0,2004 니가타현주에쓰,15215,0.9458667111914973,0.5781934895606585
0,2004 니가타현주에쓰,15217,0.3562625056555417,0.7884128415012468
0,2004 니가타현주에쓰,15222,0.3561841969211477,0.9931275936464773
0,2004 니가타현주에쓰,15224,0.6739991671127658,0.20745236742100437
0,2004 니가타현주에쓰,15321,0.050345237494112426,0.9299185628173987
0,2004 니가타현주에쓰,15323,0.0004166865765132987,0.031073915533348227
0,2004 니가타현주에쓰,15324,0.00021930094273735817,0.748245451472606
0,2004 니가타현주에쓰,15343,0.08093554152667128,0.977637795610471
0,2004 니가타현주에쓰,15344,0.00032625244876274487,0.9469674873982676
0,2004 니가타현주에쓰,15345,0.12434232887389986,0.9719897347539227
0,2004 니가타현주에쓰,15362,0.7796604898339857,0.7209561184056434
0,2004 니가타현주에쓰,15363,0.23760095170570403,0.9759243356098438
0,2004 니가타현주에쓰,15364,0.0008288399513898549,0.9923134351665118
0,2004 니가타현주에쓰,15381,0.22549042863887983,0.23748066327493514
0,2004 니가타현주에쓰,15401,0.8552865662789136,0.9767344788182103
0,2004 니가타현주에쓰,15402,0.5373668819121991,0.9399201336120019
0,2004 니가타현주에쓰,15403,0.16062609121233976,0.918636359644269
0,2004 니가타현주에쓰,15404,0.3268079307180413,0.631048164484481
0,2004 니가타현주에쓰,15405,0.2701675263737298,0.6946867785771695
0,2004 니가타현주에쓰,15406,0.31143958307198216,0.9261183234125079
0,2004 니가타현주에쓰,15421,0.9531716529602806,0.002442057119782332
0,2004 니가타현주에쓰,15441,0.9666293719288668,0.6376338172297106
0,2004 니가타현주에쓰,15442,0.9091343377511866,0.6534056489020149
0,2004 니가타현주에쓰,15443,0.6230397569454391,0.713884201234003
0,2004 니가타현주에쓰,15444,0.9997163220459122,0.6483881175881848
0,2004 니가타현주에쓰,15445,0.898825869518736,0.7934841268145189
