event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.955441108309941,0.9946826900035625,0.9892895658029363,0.995101892772519
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4865583023068689,0.9860767450376802,0.22233039993595197,0.9834398956117054
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8659569229706832,0.982744116303586,0.8578136016386092,0.982324149501073
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9537756032811746,0.9426838342744932,0.9918147793337122,0.9465604926889715
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9651767009602454,0.8531498903668358,0.9848956389845747,0.8551457123878374
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7211795991311782,0.9840556645742367,0.9380638893980123,0.9859232919785378
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009420340604959248,0.9854205605818692,0.000288124932146045,0.9826093890771835
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9642801138418714,0.5963758321739264,0.9510015064293491,0.5772543414681035
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.15375499963927536,0.9761561911791049,0.06829600982680241,0.97290334833753
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3815718559527493,0.9751301249543364,0.2135285492199266,0.9717820166123409
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010206365072122018,0.988405891304065,0.0006210440265928061,0.9883989063627767
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.677603450630266,0.9706018664705064,0.8437218790109564,0.9745615588099054
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.40757064459999276,0.9215773544523777,0.5499896541225161,0.936858392144487
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.24212800288364486,0.9108114843344908,0.15183725868475853,0.9115875450858968
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7896053173783651,0.0023484854166797645,0.9552572495968324,0.0024476864840639106
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8999961844083747,0.6383676139183523,0.9688317336444662,0.6362545642103163
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8877482759961006,0.6576210719998058,0.9165827582384789,0.6524688859735758
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5496045155345897,0.7133951593851953,0.6176099348590491,0.7115385531283869
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8161198697558026,0.784480523550354,0.9112653363730638,0.792942609700695
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9195206997114489,0.18969325721920705,0.8893160240706448,0.17588382187133497
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9139163573305412,0.9039993533844795,0.8748696424867183,0.897999647528072
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8842669459510426,0.836444815207809,0.8395133841877755,0.8192162599634545
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8524921040398894,0.7322058088081173,0.82112681170824,0.7105007811590477
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7009051445141739,0.07751979037432805,0.578174928148341,0.07323426356374206
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8334465616345245,0.7117677410525236,0.9064669850330476,0.7334761921160501
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2731345831948145,0.8900896325579594,0.7585587055747578,0.9223550699369862
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.47295171294182425,0.5950265413964333,0.6047741582665767,0.6283717303899576
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9614799377452824,0.9971631925217349,0.9944920083215195,0.997295389401867
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9822824935550946,0.991226316399184,0.999979645837773,0.9949708565520115
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.49960577271047896,0.9617213167175894,0.32731453737821453,0.9555319304122167
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8978983049761846,0.8403739339420431,0.8340486166370198,0.8268715016707955
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8187459775247404,0.9232730297625862,0.6900203953236104,0.9131503313696793
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9739427388004124,0.9974549252185205,0.9700857896961625,0.9972101988470103
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.911599217142863,0.8952672851442911,0.8190710139625039,0.8830679562338941
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7709544755529242,0.8910013909130923,0.9959671969777842,0.9108957631156811
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9920929787487301,0.95858456356439,0.9872984594810258,0.9534905091332975
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9911624912403217,0.9889395965757461,0.9894528931953979,0.9875689633504511
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9958028156151627,0.9900403580894991,0.9993150837753425,0.9902936039351689
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9860996465179797,0.9941343430229248,0.9918071732475391,0.9938245560671085
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9711873746100522,0.9676040330062403,0.9779217508291708,0.9643159113951413
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8668783083290202,0.46567372353714304,0.8762441840939352,0.44053480972534215
2016 구마모토,43100,1,True,1,True,0.00481,0.972633088925629,0.9968294658377419,0.993986736154524,0.9970359211732548
2016 구마모토,43211,1,True,1,True,0.00879,0.9068983301560786,0.9586172724292633,0.9831981749714817,0.9640034796630488
2016 구마모토,43213,1,True,1,True,0.00631,0.9497864214237748,0.984458628935499,0.9984924298633399,0.9882923627444113
2016 구마모토,43348,1,True,0,True,0.0171,0.9613413360753058,0.5225408735343413,0.9863164913371922,0.5369856939231288
2016 구마모토,43204,1,True,0,True,0.00048,0.34111749177085665,0.9161269349081602,0.1717461889935357,0.9034915891443371
2016 구마모토,43206,1,True,1,True,0.00115,0.7658851390169035,0.9910185076084702,0.6651750506861981,0.9906966226518278
2016 구마모토,43364,0,True,0,True,0.00307,0.5457083695068291,0.04633828602199465,0.6708221474293874,0.05378091599436339
2016 구마모토,43369,1,True,0,True,0.00141,0.6415566789188792,0.7198924821165954,0.8012949487119022,0.748276763238294
2016 구마모토,43367,1,True,0,True,0.00112,0.5052610362272559,0.4511599457901534,0.5311149537281256,0.4632305900369513
2016 구마모토,43368,0,False,0,True,0.0,0.00042957076081541,0.9412255243321119,0.000185926022535087,0.9329422243524759
2016 구마모토,43208,1,True,1,True,0.0025,0.9064850184698378,0.9672953218884927,0.8408093783272491,0.9646048784845356
2016 구마모토,43210,1,True,1,True,0.02198,0.9869927510473491,0.9796025218379842,0.9872160123632944,0.9780261100082038
2016 구마모토,43216,1,True,1,True,0.00104,0.5187442404232144,0.9473097993005507,0.4527045244969925,0.9443217589048242
2016 구마모토,43403,1,True,1,True,0.04147,0.981473608270491,0.9277583942013137,0.966203810989429,0.9189833600206239
2016 구마모토,43404,0,True,1,True,0.00672,0.8337476819422797,0.9547789794385926,0.6901954593423042,0.9487569151819855
2016 구마모토,43214,1,True,1,True,0.02942,0.9927078342280727,0.9844060103035898,0.9918633148152907,0.9830504327431502
2016 구마모토,43423,1,True,0,True,0.01318,0.9353497297585313,0.5236876873047359,0.9162947059177852,0.4994589258677768
2016 구마모토,43424,1,True,0,True,0.00713,0.9051536378566123,0.7039494825952659,0.9258540100132746,0.6866341440546996
2016 구마모토,43425,1,True,0,True,0.01106,0.8778340089000036,0.7514060023416674,0.905565804609041,0.7607103885320953
2016 구마모토,43428,1,True,0,True,0.0118,0.9534814169686892,0.7406095224855954,0.966954748580842,0.715897871493098
