event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9892895658029363,0.995101892772519,0.00487,0.1206,0.00011471340068963251,2.399145441190125e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.22233039993595197,0.9834398956117054,0.00066,0.15811,,0.0002742370573512135
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8578136016386092,0.982324149501073,0.00167,0.03018,,0.00031243569086041603
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9918147793337122,0.9465604926889715,0.00884,0.01794,6.699783735582482e-05,0.002855780941645472
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9848956389845747,0.8551457123878374,0.01091,0.00462,,0.020982764639627113
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9380638893980123,0.9859232919785378,0.00203,0.13395,,0.00019815370872149865
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.000288124932146045,0.9826093890771835,0.0,0.29122,,0.0003024333482687833
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9510015064293491,0.5772543414681035,0.01163,0.00122,0.002400852372193117,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.06829600982680241,0.97290334833753,0.00023,0.17488,,0.9465409252063772
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2135285492199266,0.9717820166123409,0.00074,0.14671,,0.0007962545864662066
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006210440265928061,0.9883989063627767,0.0,0.339,,0.0001345853735796225
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8437218790109564,0.9745615588099054,0.00236,0.09559,0.711866609121779,0.0006471142901819036
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5499896541225161,0.936858392144487,0.00151,0.05452,,0.8777036469315533
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.15183725868475853,0.9115875450858968,0.001,0.08618,,0.007816762183938333
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9552572495968324,0.0024476864840639106,0.00754,1e-05,0.00200191371364015,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9688317336444662,0.6362545642103163,0.01516,0.00597,0.0009714608276095017,0.13231074205782686
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9165827582384789,0.6524688859735758,0.01006,0.00471,0.006958436223100059,0.12077787521644748
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6176099348590491,0.7115385531283869,0.00278,0.01402,,0.08321000633126448
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9112653363730638,0.792942609700695,0.00398,0.00583,0.007873840528985508,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8893160240706448,0.17588382187133497,0.00988,0.00033,0.01225094252753008,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8748696424867183,0.897999647528072,0.00339,0.00604,,0.01040407190439754
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8395133841877755,0.8192162599634545,0.00503,0.00661,,0.03268276066160127
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.82112681170824,0.7105007811590477,0.00662,0.00629,,0.0838097977095216
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.578174928148341,0.07323426356374206,0.00336,0.00022,,0.8588947302322395
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9064669850330476,0.7334761921160501,0.00491,0.00485,0.8216823949549033,0.5379873244010608
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7585587055747578,0.9223550699369862,0.00094,0.05214,,0.0060287351644902985
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6047741582665767,0.6283717303899576,0.00133,0.00439,,0.13810757077335434
