event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9684998906143485,0.9946826900035625,0.9893913322832525,0.9951626986646283
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5490081664117599,0.9860767450376802,0.3140303054902932,0.9833489858604422
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9255625218056559,0.982744116303586,0.920884953273813,0.9823000213079044
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9702781400271581,0.9426838342744932,0.9923842649991793,0.9472679900898756
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9818365618052795,0.8531498903668358,0.9906914713686746,0.8565200104940179
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7915576096506346,0.9840556645742367,0.9408098112904132,0.9862217898122357
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009766103813602638,0.9854205605818692,0.00037162980091993037,0.9825170389595022
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.982212297227651,0.5963758321739264,0.9768044294360609,0.5775321834680173
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1822057472825745,0.9761561911791049,0.09539848468235257,0.9727083585332069
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.44820166319782007,0.9751301249543364,0.2961155561287113,0.9715972145088058
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010580947886639823,0.988405891304065,0.0007141008556819061,0.9883352834531138
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7667567356210526,0.9706018664705064,0.866131165589914,0.9747923982878384
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5629256059700287,0.9215773544523777,0.6816546055740992,0.9361012183958046
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3242988947946626,0.9108114843344908,0.23241416286262426,0.910834836966744
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8753722338714661,0.0023484854166797645,0.9646304850639078,0.002452169779812886
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9463844838427392,0.6383676139183523,0.9785049576802978,0.6360289099734997
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9414929992463271,0.6576210719998058,0.9534824679847882,0.6530656249039588
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6647183164737739,0.7133951593851953,0.7136973984466208,0.7098883052766148
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9063343869897742,0.784480523550354,0.9507285684298586,0.7942997618072021
