event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04234750503736606,0.9929829113614579
0,2004 니가타현주에쓰,15202,0.989442505182166,0.9957257845911738
0,2004 니가타현주에쓰,15204,0.3134699686837444,0.9860013751080261
0,2004 니가타현주에쓰,15205,0.920699320188149,0.9828380878745294
0,2004 니가타현주에쓰,15206,0.7544094981729231,0.15897135062148524
0,2004 니가타현주에쓰,15207,0.11961049865298107,0.9625645114528478
0,2004 니가타현주에쓰,15208,0.9924486170805019,0.9479194847976274
0,2004 니가타현주에쓰,15209,0.7099412297107032,0.9602182984381419
0,2004 니가타현주에쓰,15210,0.9907603169377761,0.8567829983847475
0,2004 니가타현주에쓰,15211,0.9409607246689573,0.9879736807063931
0,2004 니가타현주에쓰,15213,0.00037099421311191123,0.9875956224803449
0,2004 니가타현주에쓰,15215,0.9769376929999437,0.5782107661537356
0,2004 니가타현주에쓰,15217,0.5760422780274868,0.7870168429895934
0,2004 니가타현주에쓰,15222,0.5176094555226697,0.993073270995928
0,2004 니가타현주에쓰,15224,0.8538218351427992,0.20624092539205938
0,2004 니가타현주에쓰,15321,0.06083455676181265,0.9294302945061478
0,2004 니가타현주에쓰,15323,0.0003702479323167223,0.030916638643376234
0,2004 니가타현주에쓰,15324,0.0002044412893195998,0.7469029498608116
0,2004 니가타현주에쓰,15343,0.09519981953256386,0.9774373273767155
0,2004 니가타현주에쓰,15344,0.00031514756974856966,0.9465800794095075
0,2004 니가타현주에쓰,15345,0.16519440686221312,0.9717887804751155
0,2004 니가타현주에쓰,15362,0.9199932145040649,0.7194026068491858
0,2004 니가타현주에쓰,15363,0.2956628707053592,0.975741146568158
0,2004 니가타현주에쓰,15364,0.0007136881822580472,0.9922681706343662
0,2004 니가타현주에쓰,15381,0.4899076199766714,0.23589426775127573
0,2004 니가타현주에쓰,15401,0.8663197664912152,0.9770381860600966
0,2004 니가타현주에쓰,15402,0.681351935941952,0.9392892893304666
0,2004 니가타현주에쓰,15403,0.2319381826289408,0.9180091635497991
0,2004 니가타현주에쓰,15404,0.4816179001153102,0.6287395896629153
0,2004 니가타현주에쓰,15405,0.483781040674369,0.6921466892356956
0,2004 니가타현주에쓰,15406,0.43782425630986566,0.9253842961967148
0,2004 니가타현주에쓰,15421,0.9647237447387899,0.0024439268740186534
0,2004 니가타현주에쓰,15441,0.9787511888608345,0.637047126878945
0,2004 니가타현주에쓰,15442,0.953692405779919,0.6538239410129352
0,2004 니가타현주에쓰,15443,0.713468947953311,0.7124963596429761
0,2004 니가타현주에쓰,15444,0.9997494788728069,0.6747201702751359
0,2004 니가타현주에쓰,15445,0.9507169678195065,0.7947908271968855
0,2004 니가타현주에쓰,15446,0.9531372219714914,0.17578957158636274
0,2004 니가타현주에쓰,15447,0.9753024853131186,0.015431321763115213
0,2004 니가타현주에쓰,15461,0.9164066224486128,0.054534936251408775
0,2004 니가타현주에쓰,15462,0.9139594649394895,0.8854189860277635
0,2004 니가타현주에쓰,15463,0.9373676000918816,0.898624600191094
0,2004 니가타현주에쓰,15464,0.9196246673280056,0.8198228576928142
0,2004 니가타현주에쓰,15481,0.9050792293040182,0.7111621892160321
0,2004 니가타현주에쓰,15482,0.9255645724639914,0.1434772303251084
0,2004 니가타현주에쓰,15483,0.9522088766853094,0.20064986050506795
0,2004 니가타현주에쓰,15501,0.7664034703360751,0.07265992516208765
0,2004 니가타현주에쓰,15502,0.9373627737977497,0.7346607595150411
0,2004 니가타현주에쓰,15504,0.7525876282299694,0.9269472591052119
0,2004 니가타현주에쓰,15505,0.7327835166909399,0.6266075572915863
0,2004 니가타현주에쓰,15521,0.5606863673833944,0.003582341744896614
0,2004 니가타현주에쓰,15522,0.53599573909774,0.10742071372217989
0,2004 니가타현주에쓰,15523,0.8127211350605855,0.014675104459162463
0,2004 니가타현주에쓰,15524,0.7171807297207349,0.013431983606927893
0,2004 니가타현주에쓰,15525,0.5950759512917203,0.0036072678271817727
0,2004 니가타현주에쓰,15526,0.464339460003901,0.006272779625209395
0,2004 니가타현주에쓰,15541,0.5100704006197204,0.946861744861145
0,2004 니가타현주에쓰,15545,0.6549325571608955,0.020838666102099182
0,2004 니가타현주에쓰,15549,0.28020320699296525,0.2783915730520762
0,2004 니가타현주에쓰,15550,0.16525517974801923,0.9669534848748992
1,2007 니가타현주에쓰오키,15100,0.42642152216393925,0.9968837207600323
1,2007 니가타현주에쓰오키,15202,0.9946615370593463,0.9974996976706957
1,2007 니가타현주에쓰오키,15204,0.9477628544018362,0.9927585310129007
1,2007 니가타현주에쓰오키,15205,0.9999523811889887,0.9952683443607786
1,2007 니가타현주에쓰오키,15208,0.880723598068639,0.9150802664812291
1,2007 니가타현주에쓰오키,15209,0.5365670572498846,0.9567332081004379
1,2007 니가타현주에쓰오키,15210,0.9174384419072671,0.8267499035013389
1,2007 니가타현주에쓰오키,15211,0.4317642324833287,0.9843876535358697
1,2007 니가타현주에쓰오키,15213,0.22281758780241023,0.991471373831967
1,2007 니가타현주에쓰오키,15216,0.8998637214104054,0.21435346101963046
1,2007 니가타현주에쓰오키,15217,0.8430088037600356,0.9131895033985997
1,2007 니가타현주에쓰오키,15222,0.9833091363958071,0.9974049976967404
1,2007 니가타현주에쓰오키,15223,0.44547511290023245,0.14294912687509048
1,2007 니가타현주에쓰오키,15224,0.8631576276514735,0.9320899381209483
1,2007 니가타현주에쓰오키,15225,0.9789185695014693,0.7331723641434977
1,2007 니가타현주에쓰오키,15226,0.901568964462196,0.9073725322734866
1,2007 니가타현주에쓰오키,15405,0.9143796107684333,0.8860520951000149
