event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0010049301622086224,0.24437743822534694
0,2004 니가타현주에쓰,15202,0.41405873200977233,0.7218261310076383
0,2004 니가타현주에쓰,15204,0.011024887834010021,0.2837170661725904
0,2004 니가타현주에쓰,15205,0.23716419049973134,0.2994273029683974
0,2004 니가타현주에쓰,15206,0.07349343984494326,0.010752743539288198
0,2004 니가타현주에쓰,15207,0.005663894216889555,0.21003834672749538
0,2004 니가타현주에쓰,15208,0.7503881074013448,0.4415445885744696
0,2004 니가타현주에쓰,15209,0.15128894241166607,0.18278668480947424
0,2004 니가타현주에쓰,15210,0.776571807942082,0.19297500086441935
0,2004 니가타현주에쓰,15211,0.3556768135624797,0.7925334514248282
0,2004 니가타현주에쓰,15213,0.00019316914615869998,0.37115468685276376
0,2004 니가타현주에쓰,15215,0.47931056337094907,0.05933090582707841
0,2004 니가타현주에쓰,15217,0.09314957269546685,0.0735309776974234
0,2004 니가타현주에쓰,15222,0.026556852151240422,0.25317451363132515
0,2004 니가타현주에쓰,15224,0.13235694097706696,0.009825171418897076
0,2004 니가타현주에쓰,15321,0.010792902325212024,0.3133976700222198
0,2004 니가타현주에쓰,15323,0.0004344008876229008,0.02198334760592646
0,2004 니가타현주에쓰,15324,0.0002959882738942316,0.17358722826874232
0,2004 니가타현주에쓰,15343,0.008490241614158563,0.3608662786431986
0,2004 니가타현주에쓰,15344,0.00021018539893756207,0.2405994165303442
0,2004 니가타현주에쓰,15345,0.010830281643590931,0.24688679554028095
0,2004 니가타현주에쓰,15362,0.23583091218527907,0.039261436839634345
0,2004 니가타현주에쓰,15363,0.019563634553001127,0.33776616937897647
0,2004 니가타현주에쓰,15364,0.0003869703609580002,0.5784437174603848
0,2004 니가타현주에쓰,15381,0.23173110627148644,0.034228195200265946
0,2004 니가타현주에쓰,15401,0.33780381831025524,0.7031162722541264
0,2004 니가타현주에쓰,15402,0.32609436194075075,0.5311105031653383
0,2004 니가타현주에쓰,15403,0.05169219024907018,0.3601446432020406
0,2004 니가타현주에쓰,15404,0.1801547663759474,0.17487077812771598
0,2004 니가타현주에쓰,15405,0.19079004183117512,0.12923590767368642
0,2004 니가타현주에쓰,15406,0.07990897902662976,0.29099128820312054
0,2004 니가타현주에쓰,15421,0.93693398553464,0.014004581570415597
0,2004 니가타현주에쓰,15441,0.8983954986315207,0.20713681465486042
0,2004 니가타현주에쓰,15442,0.6897688318512073,0.16419834882634188
0,2004 니가타현주에쓰,15443,0.27262516926504915,0.28444032377028955
0,2004 니가타현주에쓰,15444,0.9974117912120073,0.5592934859514601
0,2004 니가타현주에쓰,15445,0.7487148703106447,0.2143276829655602
0,2004 니가타현주에쓰,15446,0.5971590888281064,0.028836133612360818
0,2004 니가타현주에쓰,15447,0.7141777414485309,0.007246759751390205
0,2004 니가타현주에쓰,15461,0.5045330723166974,0.01146203190258145
0,2004 니가타현주에쓰,15462,0.3311207983884849,0.15336508427744694
0,2004 니가타현주에쓰,15463,0.263719269643311,0.12259781820220476
0,2004 니가타현주에쓰,15464,0.32699744887363213,0.11056466275890654
0,2004 니가타현주에쓰,15481,0.37483976069481206,0.12134083191992581
0,2004 니가타현주에쓰,15482,0.4566159896020874,0.038317041008358976
0,2004 니가타현주에쓰,15483,0.782722404807428,0.0810392765413155
0,2004 니가타현주에쓰,15501,0.3031986818293383,0.022150618285512354
0,2004 니가타현주에쓰,15502,0.7132351794730903,0.22624809610634175
0,2004 니가타현주에쓰,15504,0.5619341670421493,0.7546702774972671
0,2004 니가타현주에쓰,15505,0.41585928612349526,0.2114034797225794
0,2004 니가타현주에쓰,15521,0.1472636703756301,0.004088331342440783
0,2004 니가타현주에쓰,15522,0.191319865017286,0.029299281881898204
0,2004 니가타현주에쓰,15523,0.22206718443786355,0.008393277001932584
0,2004 니가타현주에쓰,15524,0.17632545676388744,0.007425116009992266
0,2004 니가타현주에쓰,15525,0.1879637176284474,0.0039089873681755465
0,2004 니가타현주에쓰,15526,0.10331858280183025,0.006233837945961434
0,2004 니가타현주에쓰,15541,0.08703755546972027,0.1793438779280503
0,2004 니가타현주에쓰,15545,0.3415708972412508,0.01111234845514712
0,2004 니가타현주에쓰,15549,0.10889707968993198,0.06072325708210793
0,2004 니가타현주에쓰,15550,0.019875788946548754,0.3152456210426398
1,2007 니가타현주에쓰오키,15100,0.0029476228302796306,0.22686367433956062
1,2007 니가타현주에쓰오키,15202,0.4466012661140506,0.6570631085919677
1,2007 니가타현주에쓰오키,15204,0.3824473716210937,0.5062444821290983
1,2007 니가타현주에쓰오키,15205,0.9980629934660146,0.9326515094599103
1,2007 니가타현주에쓰오키,15208,0.2497659817785747,0.34408186906670474
1,2007 니가타현주에쓰오키,15209,0.12652979470479886,0.18502417307253854
1,2007 니가타현주에쓰오키,15210,0.18380351038535117,0.060142199114691354
1,2007 니가타현주에쓰오키,15211,0.040313984019779404,0.4109420991758313
1,2007 니가타현주에쓰오키,15213,0.004536170432783101,0.38688307925337023
1,2007 니가타현주에쓰오키,15216,0.23895145077133395,0.012585191463908981
1,2007 니가타현주에쓰오키,15217,0.15950342669492001,0.08183420722053115
1,2007 니가타현주에쓰오키,15222,0.22469772041849956,0.38051325725263324
1,2007 니가타현주에쓰오키,15223,0.02924451476799016,0.016865656153630622
1,2007 니가타현주에쓰오키,15224,0.1279799230435588,0.06429140564407532
1,2007 니가타현주에쓰오키,15225,0.6833778451023378,0.07574998964363092
1,2007 니가타현주에쓰오키,15226,0.19953185378613877,0.09990647361573082
1,2007 니가타현주에쓰오키,15405,0.39402195582372046,0.1947194018161176
1,2007 니가타현주에쓰오키,15441,0.1691358180346454,0.060352623558199724
1,2007 니가타현주에쓰오키,15461,0.44508038538825806,0.00684056991646825
1,2007 니가타현주에쓰오키,15504,0.9608576986393222,0.7976268647775561
1,2007 니가타현주에쓰오키,20201,0.09753149682924434,0.010639789083200036
1,2007 니가타현주에쓰오키,20203,0.06277073611931294,0.008269291699534265
1,2007 니가타현주에쓰오키,20211,0.11849515734877983,0.031989431996151396
1,2007 니가타현주에쓰오키,20213,0.587519910520339,0.33603499159361777
1,2007 니가타현주에쓰오키,20219,0.07716470528509697,0.015360334402449185
1,2007 니가타현주에쓰오키,20541,0.015174769130867337,0.024955142114624712
1,2007 니가타현주에쓰오키,20590,0.5453172402940686,0.06917528616793746
1,2007 니가타현주에쓰오키,16202,0.01945195466972477,0.022425584560599416
2,2008 이와테미야기,03205,0.16396174588132045,0.1204557458382399
2,2008 이와테미야기,03206,0.08114191102488165,0.1054610279806025
2,2008 이와테미야기,03209,0.35251235411828735,0.07875949788901032
2,2008 이와테미야기,03215,0.3275525098314612,0.1851083467014005
2,2008 이와테미야기,03366,0.4044146947636948,0.029198028798476012
2,2008 이와테미야기,03381,0.06508321832027503,0.10144344230959805
2,2008 이와테미야기,03402,0.1940837965129052,0.15743689314300444
2,2008 이와테미야기,03422,0.2321504566239282,0.05447465951687478
2,2008 이와테미야기,04100,0.1712688925382625,0.21430150407007484
2,2008 이와테미야기,04202,0.07403103663637378,0.15296476608322293
2,2008 이와테미야기,04203,0.014311640380047662,0.23036841407197226
2,2008 이와테미야기,04205,0.2754894141158437,0.06914789722378278
2,2008 이와테미야기,04207,0.6693597760949079,0.8705078297593002
2,2008 이와테미야기,04208,0.06674148302376061,0.22254526056772728
2,2008 이와테미야기,04212,0.19982049581060324,0.5044168641486366
2,2008 이와테미야기,04213,0.8947524903334751,0.37857907481344094
2,2008 이와테미야기,04214,0.028929234722808627,0.2398742243095571
2,2008 이와테미야기,04215,0.44119628946989375,0.3807950984620827
2,2008 이와테미야기,04406,0.11743334012729345,0.09808708074422455
2,2008 이와테미야기,04444,0.17481499470261783,0.155612163123386
2,2008 이와테미야기,04445,0.5456098307303909,0.2447841908638576
2,2008 이와테미야기,04501,0.03743570622316657,0.28807831440731513
2,2008 이와테미야기,04505,0.10559587215107279,0.9586983474756473
2,2008 이와테미야기,05201,0.2589871993179025,0.027888788133699677
2,2008 이와테미야기,05203,0.25912619394952985,0.32328416400743837
2,2008 이와테미야기,05207,0.5854576836009112,0.14134587284119438
2,2008 이와테미야기,05463,0.2238079284106053,0.17890334868676055
2,2008 이와테미야기,06201,0.06562042696431208,0.010616777102657165
2,2008 이와테미야기,06205,0.16694455678518283,0.1193502763776354
2,2008 이와테미야기,07201,0.28439932171878746,0.02210654174583249
2,2008 이와테미야기,07204,0.2836690635460548,0.021937649652768638
3,2016 구마모토,43100,0.2780754564005892,0.7253387191668539
3,2016 구마모토,43211,0.6586064829797047,0.5771668102304676
3,2016 구마모토,43213,0.8623862112742262,0.7298830413107801
