event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.19925100919989874,0.4998707437360934,0.41405873200977233,0.7218261310076383
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.056203385474918884,0.5394090855340337,0.011024887834010021,0.2837170661725904
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.3122982461635502,0.3212266824049313,0.23716419049973134,0.2994273029683974
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.32979688281715225,0.26567987137081883,0.7503881074013448,0.4415445885744696
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5516916249139611,0.15351609160367646,0.776571807942082,0.19297500086441935
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.14935236805376512,0.5150242032641068,0.3556768135624797,0.7925334514248282
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0010002836998243435,0.6347379517362537,0.00019316914615869998,0.37115468685276376
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.6045275492373189,0.08469527418830283,0.47931056337094907,0.05933090582707841
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.028480717655317338,0.5545127254572909,0.008490241614158563,0.3608662786431986
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.0648476502311371,0.5283353509010568,0.019563634553001127,0.33776616937897647
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010002836998243435,0.660238226057063,0.0003869703609580002,0.5784437174603848
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.19482689360412486,0.4670965385401018,0.33780381831025524,0.7031162722541264
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2794368868055388,0.39240210042732176,0.32609436194075075,0.5311105031653383
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.1185351054213073,0.4528260289798511,0.05169219024907018,0.3601446432020406
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.4652939977482028,0.008143365639744904,0.93693398553464,0.014004581570415597
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5978342773612807,0.17116657833853285,0.8983954986315207,0.20713681465486042
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5818884097356172,0.1547900890739915,0.6897688318512073,0.16419834882634188
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.23336124815679415,0.24178121976795888,0.27262516926504915,0.28444032377028955
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.5324013272979329,0.1694662848099512,0.7487148703106447,0.2143276829655602
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.7127165753681167,0.04566311932717383,0.5971590888281064,0.028836133612360818
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.4103797767171337,0.17200686485047156,0.263719269643311,0.12259781820220476
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.4791259356810234,0.17862012034075456,0.32699744887363213,0.11056466275890654
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.49388826705513417,0.17495631232898048,0.37483976069481206,0.12134083191992581
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.4918508713759162,0.03753714759542657,0.3031986818293383,0.022150618285512354
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.4592234927933813,0.15674098114439236,0.7132351794730903,0.22624809610634175
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.13298577250897434,0.386750327336979,0.5619341670421493,0.7546702774972671
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.3004859983515636,0.15018601172742316,0.41585928612349526,0.2114034797225794
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.17177995345387437,0.4262180563012411,0.4466012661140506,0.6570631085919677
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.547818071570518,0.363366899647452,0.9980629934660146,0.9326515094599103
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.27766127287835246,0.32718576049020265,0.12652979470479886,0.18502417307253854
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.32007870546514,0.09342173857168261,0.18380351038535117,0.060142199114691354
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.3287972417277152,0.15280139167904885,0.15950342669492001,0.08183420722053115
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.3109197034749007,0.4212643489811879,0.22469772041849956,0.38051325725263324
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6627237938211451,0.33000549039389815,0.39402195582372046,0.1947194018161176
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.31610239633393866,0.3879310932001666,0.9608576986393222,0.7976268647775561
2008 이와테미야기,03209,1,True,0,False,0.00882,0.5031230593269381,0.133895757219689,0.35251235411828735,0.07875949788901032
2008 이와테미야기,03215,1,True,0,False,0.00831,0.4269503855427661,0.24721475674914298,0.3275525098314612,0.1851083467014005
2008 이와테미야기,04213,1,True,1,True,0.02223,0.55498401425003,0.28072500970968406,0.8947524903334751,0.37857907481344094
2008 이와테미야기,04215,1,True,1,True,0.00653,0.3777152720301834,0.3409676041614123,0.44119628946989375,0.3807950984620827
2008 이와테미야기,05207,1,True,1,True,0.0041,0.5713614288878262,0.17425563340424502,0.5854576836009112,0.14134587284119438
2008 이와테미야기,07204,1,True,0,False,0.00048,0.2517086068214848,0.02792935233338501,0.2836690635460548,0.021937649652768638
2016 구마모토,43100,1,True,1,True,0.00481,0.11485820042514594,0.5268134407618562,0.2780754564005892,0.7253387191668539
2016 구마모토,43211,1,True,1,True,0.00879,0.28847087292835477,0.39626991401708456,0.6586064829797047,0.5771668102304676
2016 구마모토,43213,1,True,1,True,0.00631,0.21538831226380253,0.40583466928648054,0.8623862112742262,0.7298830413107801
2016 구마모토,43348,1,True,0,True,0.0171,0.6901330032197531,0.0893441309683881,0.8611911309143786,0.10411370882504835
2016 구마모토,43204,1,True,0,True,0.00048,0.040091055249440365,0.33599664064328555,0.011630154615722586,0.17268654619466214
2016 구마모토,43206,1,True,1,True,0.00115,0.06253072572156074,0.5110599021501737,0.027746606992824285,0.4331205575890726
2016 구마모토,43364,0,True,0,True,0.00307,0.1548548109877494,0.04761367513555514,0.2656217570819105,0.08220449067366568
2016 구마모토,43369,1,True,0,True,0.00141,0.21376487929596,0.15450834483700993,0.38095003479344147,0.26186777923571536
2016 구마모토,43367,1,True,0,True,0.00112,0.17946318049303767,0.10967037361567317,0.17732588546115383,0.1138886729864268
2016 구마모토,43368,0,False,0,True,0.0,0.001068323370332953,0.5301915807672171,0.0003297670559009896,0.3333507587534194
2016 구마모토,43208,1,True,1,True,0.0025,0.2614594908897883,0.264839993132729,0.12442853739074072,0.17434835782811997
2016 구마모토,43210,1,True,1,True,0.02198,0.5474969571603691,0.3252629723602067,0.494968332115853,0.2734454424834078
2016 구마모토,43216,1,True,1,True,0.00104,0.05151072177101232,0.4066659112942151,0.02988275820936421,0.349281322308984
2016 구마모토,43403,1,True,1,True,0.04147,0.5993226684407839,0.29301358998305704,0.3672957124090835,0.1734052187961074
2016 구마모토,43404,0,True,1,True,0.00672,0.11382751180266241,0.47559251490968435,0.03609403584429737,0.29755525836113866
2016 구마모토,43214,1,True,1,True,0.02942,0.596163467624626,0.32145181124194316,0.5769793048843392,0.26654019388012185
2016 구마모토,43423,1,True,0,True,0.01318,0.7094925260608832,0.09887798117221429,0.598106718869163,0.0621448459743335
2016 구마모토,43424,1,True,0,True,0.00713,0.6157411741090962,0.12962192858337787,0.6311706453446588,0.10430805593604019
2016 구마모토,43425,1,True,0,True,0.01106,0.594341196471061,0.20242621347939888,0.6926936236634461,0.2176634028360241
2016 구마모토,43428,1,True,0,True,0.0118,0.6623471914276484,0.12609143620228916,0.7581850035255194,0.09311975651354441
2016 구마모토,43433,1,True,1,True,0.04033,0.6227827243229249,0.2336420142509496,0.9860011778427532,0.48554177521074743
2016 구마모토,43432,1,True,1,True,0.05425,0.6951915861988512,0.14582372766926602,0.8357156391866779,0.13808067782742134
2016 구마모토,43441,1,True,1,True,0.03366,0.612379026134137,0.3009335270970633,0.6988864704780473,0.2843301966759992
2016 구마모토,43442,0,False,1,True,0.00263,0.049416628448158674,0.6709584795675255,0.01920981061428558,0.531997395342477
