event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.41405873200977233,0.7218261310076383,0.00487,0.1206,0.3433271695339957,0.07738070139017963
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.011024887834010021,0.2837170661725904,0.00066,0.15811,,0.5130612412924013
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.23716419049973134,0.2994273029683974,0.00167,0.03018,,0.4908021038261337
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.7503881074013448,0.4415445885744696,0.00884,0.01794,0.0623060969266826,0.3118724465504585
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.776571807942082,0.19297500086441935,0.01091,0.00462,,0.651289349229784
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.3556768135624797,0.7925334514248282,0.00203,0.13395,,0.04304236877769411
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00019316914615869998,0.37115468685276376,0.0,0.29122,,0.3954464278672456
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.47931056337094907,0.05933090582707841,0.01163,0.00122,0.27111748941707836,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.008490241614158563,0.3608662786431986,0.00023,0.17488,,0.13022447106179064
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.019563634553001127,0.33776616937897647,0.00074,0.14671,,0.4385536464189946
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0003869703609580002,0.5784437174603848,0.0,0.339,,0.17770969934861988
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.33780381831025524,0.7031162722541264,0.00236,0.09559,0.11411141966498793,0.08813994780028599
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.32609436194075075,0.5311105031653383,0.00151,0.05452,,0.28207836657253876
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.05169219024907018,0.3601446432020406,0.001,0.08618,,0.409414877623044
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.93693398553464,0.014004581570415597,0.00754,1e-05,0.003977322180544994,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8983954986315207,0.20713681465486042,0.01516,0.00597,0.010323474698337316,0.6286320306756411
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6897688318512073,0.16419834882634188,0.01006,0.00471,0.09624337769096449,0.6985644001046133
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.27262516926504915,0.28444032377028955,0.00278,0.01402,,0.5120256502459681
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.7487148703106447,0.2143276829655602,0.00398,0.00583,0.06314421640299614,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.5971590888281064,0.028836133612360818,0.00988,0.00033,0.16228079971380147,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.263719269643311,0.12259781820220476,0.00339,0.00604,,0.7698345886235314
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.32699744887363213,0.11056466275890654,0.00503,0.00661,,0.7910952191331777
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.37483976069481206,0.12134083191992581,0.00662,0.00629,,0.772041933651168
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.3031986818293383,0.022150618285512354,0.00336,0.00022,,0.9561894133194058
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7132351794730903,0.22624809610634175,0.00491,0.00485,0.5087044212380114,0.051188200991744454
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.5619341670421493,0.7546702774972671,0.00094,0.05214,,0.06018667274326792
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.41585928612349526,0.2114034797225794,0.00133,0.00439,,0.6218844717936561
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.4466012661140506,0.6570631085919677,0.00192,0.07073,0.30625015866657185,0.11760571148860453
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9980629934660146,0.9326515094599103,0.0105,0.04318,3.75199431270225e-06,0.004535819178028556
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.12652979470479886,0.18502417307253854,0.00067,0.0318,0.7629501995384408,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.18380351038535117,0.060142199114691354,0.00129,0.00151,0.6661767096592756,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.15950342669492001,0.08183420722053115,0.00093,0.00457,0.7064344897375817,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.22469772041849956,0.38051325725263324,0.00292,0.06813,0.6010936247242711,0.3837638244397421
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.39402195582372046,0.1947194018161176,0.02032,0.03259,0.367209390023709,0.6484768418113915
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9608576986393222,0.7976268647775561,0.00842,0.05263,0.0015321197558101156,0.04095488585976158
2,2008 이와테미야기,03209,1.0,,True,False,0.35251235411828735,0.07875949788901032,0.00882,0.00337,0.41924025156944217,
2,2008 이와테미야기,03215,1.0,,True,False,0.3275525098314612,0.1851083467014005,0.00831,0.01485,0.45218562703396703,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.8947524903334751,0.37857907481344094,0.02223,0.02079,0.011077038291005242,0.38616396625971894
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.44119628946989375,0.3807950984620827,0.00653,0.03581,0.3122615869022148,0.38341471008858186
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.5854576836009112,0.14134587284119438,0.0041,0.00623,0.17184533208552225,0.7372869100868503
2,2008 이와테미야기,07204,1.0,,True,False,0.2836690635460548,0.021937649652768638,0.00048,0.00012,0.5131300105209861,
3,2016 구마모토,43100,1.0,1.0,True,True,0.2780754564005892,0.7253387191668539,0.00481,0.1452,0.5211750466512176,0.07543881918890435
3,2016 구마모토,43202,1.0,1.0,True,True,0.8490262692546527,0.5326049124625374,0.00352,0.05944,0.02279306737516861,0.21845816785415234
3,2016 구마모토,43203,,0.0,False,True,0.2549125334525136,0.1119270680119425,0.00087,0.00417,,0.012527668553750001
3,2016 구마모토,43204,1.0,0.0,True,True,0.011630154615722586,0.17268654619466214,0.00048,0.03432,0.9768749512649404,0.029820643236641183
3,2016 구마모토,43205,,0.0,False,True,0.20035359815211498,0.009561786261639083,0.00081,4e-05,,9.14277565132699e-05
3,2016 구마모토,43206,1.0,1.0,True,True,0.027746606992824285,0.4331205575890726,0.00115,0.13034,0.9452766602139657,0.3213523022281239
3,2016 구마모토,43208,1.0,1.0,True,True,0.12442853739074072,0.17434835782811997,0.0025,0.01779,0.7666253861357174,0.6817006342211223
3,2016 구마모토,43210,1.0,1.0,True,True,0.494968332115853,0.2734454424834078,0.02198,0.03127,0.25505698556584333,0.527881525048131
3,2016 구마모토,43211,1.0,1.0,True,True,0.6586064829797047,0.5771668102304676,0.00879,0.0562,0.11654953346348666,0.17878790637067743
3,2016 구마모토,43212,1.0,0.0,True,True,0.1251715771536582,0.2250948642156364,0.00089,0.02721,0.7653247694198178,0.05066769789625579
3,2016 구마모토,43213,1.0,1.0,True,True,0.8623862112742262,0.7298830413107801,0.00631,0.06054,0.018937554847461905,0.07296317137151374
3,2016 구마모토,43214,1.0,1.0,True,True,0.5769793048843392,0.26654019388012185,0.02942,0.03024,0.1789465084961368,0.5379632871934092
3,2016 구마모토,43215,1.0,0.0,True,True,0.15316788131765502,0.07121299551813938,0.00065,0.0019,0.7171246372320292,0.005071290730666539
3,2016 구마모토,43216,1.0,1.0,True,True,0.02988275820936421,0.349281322308984,0.00104,0.06093,0.9411274628194708,0.42343479749594437
3,2016 구마모토,43348,1.0,0.0,True,True,0.8611911309143786,0.10411370882504835,0.0171,0.00137,0.01926790213682918,0.01083966436530695
3,2016 구마모토,43364,0.0,0.0,True,True,0.2656217570819105,0.08220449067366568,0.00307,0.00036,0.07055491783528146,0.006757578286916788
3,2016 구마모토,43367,1.0,0.0,True,True,0.17732588546115383,0.1138886729864268,0.00112,0.00215,0.6767926987322747,0.012970629834609261
3,2016 구마모토,43368,,0.0,False,True,0.0003297670559009896,0.3333507587534194,0.0,0.14857,,0.11112272836148042
3,2016 구마모토,43369,1.0,0.0,True,True,0.38095003479344147,0.26186777923571536,0.00141,0.00469,0.3832228594222413,0.06857473380184535
3,2016 구마모토,43403,1.0,1.0,True,True,0.3672957124090835,0.1734052187961074,0.04147,0.02336,0.4003147155359293,0.6832589323135111
3,2016 구마모토,43404,0.0,1.0,True,True,0.03609403584429737,0.29755525836113866,0.00672,0.1016,0.0013027794235294236,0.4934286150560866
3,2016 구마모토,43423,1.0,0.0,True,True,0.598106718869163,0.0621448459743335,0.01318,0.00171,0.16151820941811,0.0038619818811736345
3,2016 구마모토,43424,1.0,0.0,True,True,0.6311706453446588,0.10430805593604019,0.00713,0.00313,0.13603509285547544,0.010880170533156088
3,2016 구마모토,43425,1.0,0.0,True,True,0.6926936236634461,0.2176634028360241,0.01106,0.00896,0.09443720893710368,0.0473773569341573
3,2016 구마모토,43428,1.0,0.0,True,True,0.7581850035255194,0.09311975651354441,0.0118,0.00294,0.05847449251995305,0.008671289053141797
3,2016 구마모토,43432,1.0,1.0,True,True,0.8357156391866779,0.13808067782742134,0.05425,0.0041,0.0269893512078418,0.7429049179344376
3,2016 구마모토,43433,1.0,1.0,True,True,0.9860011778427532,0.48554177521074743,0.04033,0.01284,0.00019596702179022375,0.2646672650533092
3,2016 구마모토,43441,1.0,1.0,True,True,0.6988864704780473,0.2843301966759992,0.03366,0.02514,0.09066935766116788,0.5121832673898139
3,2016 구마모토,43442,,1.0,False,True,0.01920981061428558,0.531997395342477,0.00263,0.36073,,0.21902643796622573
3,2016 구마모토,43443,1.0,1.0,True,True,0.41739284623396244,0.365628195111664,0.0467,0.0649,0.33943109561936335,0.402427586837285
3,2016 구마모토,43444,1.0,1.0,True,True,0.5438591290578642,0.36474041235535837,0.01657,0.03599,0.20806449414385023,0.4035547436944401
3,2016 구마모토,43447,1.0,0.0,True,True,0.4454291417866729,0.09422757012240172,0.01095,0.00456,0.30754883677946615,0.008878834971172134
3,2016 구마모토,43468,0.0,1.0,True,True,0.04331934031067085,0.4759356532731344,0.00469,0.20584,0.0018765652449517123,0.2746434395102563
3,2016 구마모토,43482,,0.0,False,True,0.2657360829978416,0.03667596542171004,0.00121,0.00055,,0.0013451264396144706
3,2016 구마모토,43484,,0.0,False,True,0.17250545216690238,0.01109299104707359,0.00103,5e-05,,0.00012305445037045482
3,2016 구마모토,43501,,0.0,False,True,0.10177664200388124,0.14711830261748315,0.00062,0.01325,,0.02164379496504935
3,2016 구마모토,43505,,0.0,False,True,0.23080057903802714,0.13097514078246383,0.00068,0.00878,,0.01715448750298622
3,2016 구마모토,43510,,0.0,False,True,0.22860677329559714,0.11627114502536487,0.00086,0.00625,,0.01351897916550943
3,2016 구마모토,43512,,0.0,False,True,0.3558925718403284,0.04205764191807807,0.00102,0.00067,,0.0017688452437092778
3,2016 구마모토,43514,,0.0,False,True,0.13466723609624753,0.12742093092413992,0.00059,0.00918,,0.016236093637574438
4,2018 오사카,26100,1.0,0.0,True,True,0.705530249153885,0.5184709454283406,0.0005,0.00765,0.08671243416337307,0.26881212125335735
4,2018 오사카,26204,,0.0,False,True,0.08419408081451552,0.19091055837076984,0.00053,0.01341,,0.036446841297439116
4,2018 오사카,26206,1.0,0.0,True,True,0.22013456445183835,0.09909865845378657,0.00077,0.00255,0.6081900975627239,0.009820544107340245
4,2018 오사카,26207,,0.0,False,True,0.04258686638991063,0.29512700116091534,0.00047,0.03372,,0.08709994681423493
4,2018 오사카,26208,,0.0,False,True,0.010503246238007835,0.1449537613592449,0.00022,0.01122,,0.02101159293219292
4,2018 오사카,26209,,0.0,False,True,0.057860138647988765,0.11471906405680875,0.00059,0.00513,,0.01316046365807019
4,2018 오사카,26210,,0.0,False,True,0.016137632583481516,0.426868907215363,0.00064,0.08289,,0.18221706394723822
4,2018 오사카,26211,,0.0,False,True,0.02959806376885258,0.1433636439096876,0.00091,0.02046,,0.020553134395063705
4,2018 오사카,26214,,0.0,False,True,0.05086179541119728,0.08808150475340079,0.00058,0.00443,,0.007758351479623366
4,2018 오사카,26303,,0.0,False,True,0.21273850635125455,0.5278768080341831,0.00072,0.0087,,0.2786539244603578
4,2018 오사카,26322,,0.0,False,True,0.002111243052655881,0.38234829789940855,2e-05,0.13552,,0.14619022090657485
4,2018 오사카,26343,,0.0,False,True,0.1455895326589968,0.10375576899412157,0.00064,0.00389,,0.01076525959956152
4,2018 오사카,26344,,0.0,False,True,0.4167792282700465,0.0340300282296931,0.00068,0.00012,,0.0011580428213137095
4,2018 오사카,26366,,0.0,False,True,0.028473040929797352,0.136145311733236,0.00051,0.00921,,0.018535545906940006
4,2018 오사카,26407,,0.0,False,True,0.43553207242228553,0.024182041229349974,0.00052,4e-05,,0.000584771118017982
4,2018 오사카,27100,,0.0,False,True,0.000445234319726041,0.31470043796625236,0.0,0.0751,,0.09903636565615105
4,2018 오사카,27203,0.0,0.0,True,True,0.010972055288644936,0.25551126761233234,0.00028,0.01615,0.00012038599725708131,0.06528600787686091
4,2018 오사카,27204,,0.0,False,True,0.08126362417310114,0.18674243917758337,0.00078,0.00378,,0.03487273858999343
4,2018 오사카,27205,0.0,0.0,True,True,0.014437415764863052,0.16990710841155277,0.00032,0.00499,0.00020843897396751617,0.028868425488775145
4,2018 오사카,27207,,0.0,False,True,0.5341292804538087,0.8307435020079507,0.00102,0.03315,,0.6901347661284339
