event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04457404419349175,0.41431689672088445
0,2004 니가타현주에쓰,15202,0.9833670069693821,0.8673334265622993
0,2004 니가타현주에쓰,15204,0.3294676187104234,0.24320168527439154
0,2004 니가타현주에쓰,15205,0.9231166766376401,0.38387841826338187
0,2004 니가타현주에쓰,15206,0.7791181647389751,0.0014644567763912651
0,2004 니가타현주에쓰,15207,0.12751645122969413,0.13351835247170887
0,2004 니가타현주에쓰,15208,0.9915099182961673,0.377428388633834
0,2004 니가타현주에쓰,15209,0.7385584880881906,0.13855243699168876
0,2004 니가타현주에쓰,15210,0.9930137741066432,0.10364939324327942
0,2004 니가타현주에쓰,15211,0.8963418642728082,0.7195791138650729
0,2004 니가타현주에쓰,15213,0.0003884915438305819,0.23697873804854694
0,2004 니가타현주에쓰,15215,0.9803612406109762,0.012006548839603684
0,2004 니가타현주에쓰,15217,0.6118764938727786,0.0277272801460549
0,2004 니가타현주에쓰,15222,0.5430799458873774,0.43609326660724396
0,2004 니가타현주에쓰,15224,0.8721447894153412,0.0021165350498923343
0,2004 니가타현주에쓰,15321,0.06585393860073203,0.07630816597928361
0,2004 니가타현주에쓰,15323,0.00039181666012070887,0.0002888896193838551
0,2004 니가타현주에쓰,15324,0.00021877786032490238,0.019876646613447072
0,2004 니가타현주에쓰,15343,0.10144679710061467,0.20176730900741974
0,2004 니가타현주에쓰,15344,0.00033300594441008886,0.08381952926355099
0,2004 니가타현주에쓰,15345,0.17728302196891765,0.17485641531444462
0,2004 니가타현주에쓰,15362,0.9306570532069021,0.015174185051999686
0,2004 니가타현주에쓰,15363,0.3065181072075063,0.19362820028313943
0,2004 니가타현주에쓰,15364,0.0006674745440134141,0.45698411133901884
0,2004 니가타현주에쓰,15381,0.5337850755662521,0.0026070589648916733
0,2004 니가타현주에쓰,15401,0.8395522659554071,0.4870368588769081
0,2004 니가타현주에쓰,15402,0.6575424896852704,0.22113557166087672
0,2004 니가타현주에쓰,15403,0.2426362239674382,0.08602583195758075
0,2004 니가타현주에쓰,15404,0.5026965118413164,0.02081473501690505
0,2004 니가타현주에쓰,15405,0.5154971097119784,0.01967230674835031
0,2004 니가타현주에쓰,15406,0.44273506592002054,0.11365966520256267
0,2004 니가타현주에쓰,15421,0.9700845985647192,7.323384208210135e-05
0,2004 니가타현주에쓰,15441,0.9834280975996057,0.03673730198607516
0,2004 니가타현주에쓰,15442,0.9662509391332,0.02634229923681621
0,2004 니가타현주에쓰,15443,0.7739381402648573,0.03854813656488809
0,2004 니가타현주에쓰,15444,0.9984010298510948,0.7579809607574836
0,2004 니가타현주에쓰,15445,0.9594669720516299,0.07130031708886847
0,2004 니가타현주에쓰,15446,0.9610274685795182,0.0018817792555523689
0,2004 니가타현주에쓰,15447,0.9779620834465079,0.00023091881774021844
0,2004 니가타현주에쓰,15461,0.9271466115605482,0.0009331539454851294
0,2004 니가타현주에쓰,15462,0.9201904968796162,0.07903760786755903
0,2004 니가타현주에쓰,15463,0.9460710059179217,0.07490709387603753
0,2004 니가타현주에쓰,15464,0.9323214924558213,0.03843638477919977
0,2004 니가타현주에쓰,15481,0.9179124466339474,0.02153298968939884
0,2004 니가타현주에쓰,15482,0.9331294957061151,0.002755293964400821
0,2004 니가타현주에쓰,15483,0.9471117623809939,0.007455134573167352
0,2004 니가타현주에쓰,15501,0.7794053398698139,0.0006548277274966907
0,2004 니가타현주에쓰,15502,0.9452632261997976,0.050605889709443054
0,2004 니가타현주에쓰,15504,0.6745145292545018,0.42649364160444886
0,2004 니가타현주에쓰,15505,0.7400025932952071,0.029373928764358168
0,2004 니가타현주에쓰,15521,0.594516295978903,2.952655323171946e-05
0,2004 니가타현주에쓰,15522,0.5737065202690086,0.0010474564076798439
0,2004 니가타현주에쓰,15523,0.8228465638634793,0.00012326704643296808
0,2004 니가타현주에쓰,15524,0.7382385881642245,0.00010777134836468853
0,2004 니가타현주에쓰,15525,0.6323952957678676,2.867579007238367e-05
0,2004 니가타현주에쓰,15526,0.49627681800550355,5.652859033053778e-05
0,2004 니가타현주에쓰,15541,0.5439306746435414,0.09984055564851457
0,2004 니가타현주에쓰,15545,0.684313156443442,0.0002869508414382648
0,2004 니가타현주에쓰,15549,0.3088746478010041,0.003531817262576664
0,2004 니가타현주에쓰,15550,0.17826399327671918,0.15876471119081242
1,2007 니가타현주에쓰오키,15100,0.440961869588579,0.6387036879010837
1,2007 니가타현주에쓰오키,15202,0.9924146085947597,0.9415022448847371
1,2007 니가타현주에쓰오키,15204,0.9340064917711492,0.7682264930215986
1,2007 니가타현주에쓰오키,15205,0.99981510889101,0.9974583998986724
1,2007 니가타현주에쓰오키,15208,0.9106018218687707,0.1944366575904663
1,2007 니가타현주에쓰오키,15209,0.5783132119433005,0.1446284668846452
1,2007 니가타현주에쓰오키,15210,0.9323966227448404,0.0403117732340896
1,2007 니가타현주에쓰오키,15211,0.4592565280986308,0.35321915370005325
1,2007 니가타현주에쓰오키,15213,0.23187811911017714,0.4470116945301168
1,2007 니가타현주에쓰오키,15216,0.9154949097356627,0.0025910555304505703
1,2007 니가타현주에쓰오키,15217,0.8645899938540431,0.07652208387615624
1,2007 니가타현주에쓰오키,15222,0.9828168569441222,0.7973993564071151
1,2007 니가타현주에쓰오키,15223,0.4758721362071859,0.001404514679211151
1,2007 니가타현주에쓰오키,15224,0.8823944472576327,0.09452710513722033
1,2007 니가타현주에쓰오키,15225,0.9828221809261676,0.07579667875623641
1,2007 니가타현주에쓰오키,15226,0.9190598095504899,0.10288174404175321
1,2007 니가타현주에쓰오키,15405,0.927503305491184,0.05028275400914627
1,2007 니가타현주에쓰오키,15441,0.46393455716551274,0.004132115019684589
1,2007 니가타현주에쓰오키,15461,0.9126755577099731,0.0003000343173837188
1,2007 니가타현주에쓰오키,15504,0.9878361686178161,0.672924440911347
1,2007 니가타현주에쓰오키,20201,0.8892573484257343,0.0019797844108582594
1,2007 니가타현주에쓰오키,20203,0.8300742994331403,0.0009365512469569387
1,2007 니가타현주에쓰오키,20211,0.7488853339375207,0.0015837547763567323
1,2007 니가타현주에쓰오키,20213,0.949898420510846,0.25901744194687953
1,2007 니가타현주에쓰오키,20219,0.5463983604967984,0.0005240226468503889
1,2007 니가타현주에쓰오키,20541,0.088336960771265,0.00024611695958995567
1,2007 니가타현주에쓰오키,20590,0.8722100439039709,0.0027074415951455944
1,2007 니가타현주에쓰오키,16202,0.4855411554253383,0.0022550337838518463
2,2008 이와테미야기,03205,0.9439656145022822,0.2439052075742398
2,2008 이와테미야기,03206,0.9085838173796081,0.15047276722574213
2,2008 이와테미야기,03209,0.9948842184217779,0.16392044994081253
2,2008 이와테미야기,03215,0.9950954533765948,0.4619020655558924
2,2008 이와테미야기,03366,0.963383058292072,0.01034879419009635
2,2008 이와테미야기,03381,0.9020205948995289,0.0629910748207392
2,2008 이와테미야기,03402,0.9080816272613097,0.04935670026661287
2,2008 이와테미야기,03422,0.7747391238780758,0.006166520359038258
2,2008 이와테미야기,04100,0.9501355956836844,0.5226239678971186
2,2008 이와테미야기,04202,0.8212183739856576,0.3004624093843476
2,2008 이와테미야기,04203,0.07897444396309602,0.033106188389868035
2,2008 이와테미야기,04205,0.8256790581601701,0.022262637744297445
2,2008 이와테미야기,04207,0.9428352987035656,0.9764130768549336
2,2008 이와테미야기,04208,0.6402207634909246,0.1824787589510569
2,2008 이와테미야기,04212,0.9291721683663593,0.802321673726742
2,2008 이와테미야기,04213,0.9992589638432238,0.8269475314904862
2,2008 이와테미야기,04214,0.36117634913199764,0.16869396535432898
2,2008 이와테미야기,04215,0.9944821727170606,0.7550779650545575
2,2008 이와테미야기,04406,0.3875562085628805,0.010226940642658652
2,2008 이와테미야기,04444,0.7397422675722294,0.05928307175076594
2,2008 이와테미야기,04445,0.976944719199386,0.38909387176599264
2,2008 이와테미야기,04501,0.44752417421557383,0.1892549897799922
2,2008 이와테미야기,04505,0.29570511495068974,0.9828973568760936
2,2008 이와테미야기,05201,0.9476725628969461,0.0127566610656526
2,2008 이와테미야기,05203,0.9731098598918799,0.6533392767248254
2,2008 이와테미야기,05207,0.9918472874158116,0.2827029539794978
2,2008 이와테미야기,05463,0.7966381292143992,0.1557054186539562
2,2008 이와테미야기,06201,0.7681870254809182,0.0012093184395821006
2,2008 이와테미야기,06205,0.8829765303148596,0.07850833389001044
2,2008 이와테미야기,07201,0.9420364541961513,0.006022955605209261
2,2008 이와테미야기,07204,0.9455169242048832,0.012149120759623084
3,2016 구마모토,43100,0.989966345874694,0.9213154878702586
3,2016 구마모토,43211,0.9776945076606807,0.49877514059766975
3,2016 구마모토,43213,0.9936001670843011,0.9042972723418582
3,2016 구마모토,43348,0.9924801376740422,0.022772885670057766
3,2016 구마모토,43204,0.24729931843709915,0.060218852292451525
3,2016 구마모토,43206,0.719671263848677,0.5020378998072352
3,2016 구마모토,43364,0.6877926130079478,0.0010539314761302233
3,2016 구마모토,43369,0.8561113240821024,0.06676136406505037
3,2016 구마모토,43367,0.6665379764508899,0.012532574541301793
3,2016 구마모토,43368,0.00024508654611973504,0.09315722927010267
3,2016 구마모토,43208,0.9176489745443469,0.18379260768619224
3,2016 구마모토,43210,0.9932602057831809,0.3354545488404132
3,2016 구마모토,43216,0.5342369902568542,0.1574951824506992
3,2016 구마모토,43403,0.9846608253139225,0.08088425649831207
3,2016 구마모토,43404,0.768885479205285,0.11703965105522134
3,2016 구마모토,43214,0.9958293366462097,0.39645110582903725
3,2016 구마모토,43423,0.9694852127318973,0.009585119737610195
3,2016 구마모토,43424,0.9718038986850956,0.0290942564107542
3,2016 구마모토,43425,0.9521600221237055,0.04866129641494413
3,2016 구마모토,43428,0.9869140692136739,0.03605775712069757
3,2016 구마모토,43433,0.998979179457911,0.5589906344084686
3,2016 구마모토,43432,0.994031858755463,0.025350286359654375
3,2016 구마모토,43441,0.9891149723570468,0.16369068215643517
3,2016 구마모토,43442,0.3792046585933706,0.19974934320828522
3,2016 구마모토,43443,0.9860688014423937,0.19433681023810062
3,2016 구마모토,43444,0.973175368004246,0.1482013314798202
3,2016 구마모토,43447,0.9881162808829848,0.09333061541047981
3,2016 구마모토,43202,0.9936132989225129,0.9187253611138285
3,2016 구마모토,43468,0.6936530802808338,0.2359203783718404
3,2016 구마모토,43205,0.6984379397300301,0.0003131611940769846
3,2016 구마모토,43482,0.8323387786441209,0.006238582412746355
3,2016 구마모토,43484,0.3883533479749018,8.703336379009765e-05
3,2016 구마모토,43203,0.8041757761639142,0.051613210102027886
3,2016 구마모토,43501,0.47002650722429373,0.049088710241435504
3,2016 구마모토,43514,0.6145612334918061,0.06344989321641017
3,2016 구마모토,43505,0.6697016476788784,0.06765618332716293
3,2016 구마모토,43510,0.5990884647389402,0.029697980791239118
3,2016 구마모토,43512,0.7023504064761065,0.004400680606836521
3,2016 구마모토,43215,0.8903230617700845,0.0644128385430484
3,2016 구마모토,43212,0.6568704933328944,0.15044311447468023
4,2018 오사카,27207,0.8449058842713348,0.7755094108102248
4,2018 오사카,27211,0.9949526618424864,0.9336362426539055
4,2018 오사카,27210,0.3401466748747923,0.06529687408307783
4,2018 오사카,27205,0.24169199754304166,0.016182961371054277
4,2018 오사카,27203,0.17802682422674418,0.04473908089855211
4,2018 오사카,27224,0.00017984824434611165,0.08402504729828067
4,2018 오사카,27215,0.055568941860369724,0.04315057927697127
4,2018 오사카,27100,0.0035415118351168205,0.476939135632433
4,2018 오사카,27230,0.44256502494927835,0.0010835549321753961
4,2018 오사카,27209,0.00014664535266034075,0.049842127841183456
4,2018 오사카,27220,0.8887242148429916,0.004957048091107567
4,2018 오사카,27204,0.3547291731620329,0.009601920624035108
4,2018 오사카,27229,0.31965310371271416,0.0011480742714685666
4,2018 오사카,27301,0.3050933152958191,0.002877262335746617
4,2018 오사카,27223,0.0001254409355157616,0.024343232174394047
4,2018 오사카,27321,0.4947843773248166,0.000125452650163609
4,2018 오사카,27218,0.12680619091585404,0.05379059129704617
4,2018 오사카,27227,0.17263854649947893,0.06219329171769298
4,2018 오사카,27322,0.7089112835043719,0.00025897240381190926
4,2018 오사카,27213,0.31534886952005015,0.0012930789240114691
4,2018 오사카,27214,0.23676396080849452,0.0015633769838640035
4,2018 오사카,27216,0.5641374960902341,0.0005636033249132306
4,2018 오사카,27212,0.09424962905320075,0.021385142952303503
4,2018 오사카,27219,0.6403528949708687,0.002993309670858905
4,2018 오사카,26210,0.2031692531302951,0.11415763206959795
4,2018 오사카,26100,0.966752952081691,0.815875992477917
4,2018 오사카,26303,0.1979113807732869,0.021086796976106714
4,2018 오사카,26207,0.22710371320377867,0.06320871223148776
4,2018 오사카,26209,0.1641523014891426,0.005208053414782535
4,2018 오사카,26204,0.40470341988220127,0.049783155443511695
4,2018 오사카,26322,0.0043084102064268655,0.08036508077815219
4,2018 오사카,26208,0.026912505944181927,0.004134852084804558
4,2018 오사카,26206,0.7888414786283736,0.033566731102254464
4,2018 오사카,26211,0.33244695174997263,0.028848535597145165
4,2018 오사카,26366,0.18516722697556534,0.01143238327656642
4,2018 오사카,26214,0.4459335011265354,0.016225173261295404
4,2018 오사카,26343,0.18572111655977125,0.004144975495794691
4,2018 오사카,26407,0.8228535503750652,0.0017197281494569915
4,2018 오사카,26344,0.5660278000245664,0.0008342407298298903
5,2018 훗카이도,01100,0.9640879155718791,0.8789955163902645
5,2018 훗카이도,01586,0.9999836227481261,0.9998279481862534
5,2018 훗카이도,01585,0.9541744566805564,0.26577018545856723
5,2018 훗카이도,01581,0.9995312166037429,0.9890709781057633
5,2018 훗카이도,01213,0.8820627828705102,0.44538273779954235
5,2018 훗카이도,01601,0.9986143776666655,0.9688815581517651
5,2018 훗카이도,01234,0.5288711929719786,0.06571022454086639
5,2018 훗카이도,01224,0.8909570336165946,0.2846500492502584
5,2018 훗카이도,01217,0.08119307916129863,0.4137952462723492
5,2018 훗카이도,01602,0.9797766648588009,0.027183875136442756
5,2018 훗카이도,01205,0.41493085296212956,0.01695361213700668
5,2018 훗카이도,01230,0.7288427725790413,0.002794040736986829
5,2018 훗카이도,01610,0.9805394582794296,0.07595488830468208
5,2018 훗카이도,01428,0.2935445622919466,0.3223448446534596
5,2018 훗카이도,01231,0.8270034451605551,0.23560558925085787
5,2018 훗카이도,01427,0.7718685210116284,0.11942119220275536
5,2018 훗카이도,01203,0.6887911584330242,0.03501704948783344
5,2018 훗카이도,01222,0.9118741137902737,0.042601273928222265
5,2018 훗카이도,01235,0.9113456160377406,0.40603296985437154
5,2018 훗카이도,01429,0.7902795353753117,0.1296592370090287
5,2018 훗카이도,01202,0.9336601002810263,0.00309030973353064
5,2018 훗카이도,01215,0.6009330582903891,0.299682645255054
5,2018 훗카이도,01423,0.0010473789900547537,0.2700319918649037
5,2018 훗카이도,01578,0.8643960216362369,0.050276853765606484
5,2018 훗카이도,01345,0.8047301254356586,0.0023645907261110486
5,2018 훗카이도,01207,0.9113047093063221,0.011839810310933818
5,2018 훗카이도,01209,0.9488133676409434,0.002262926379048599
5,2018 훗카이도,01228,0.8354038600730027,0.004621893740236212
5,2018 훗카이도,01438,0.7873176488901289,0.003690416568369048
5,2018 훗카이도,01432,0.8461532169552314,0.002707697605618163
5,2018 훗카이도,01394,0.863766813907871,0.003401546747833793
5,2018 훗카이도,01402,0.4670889212764355,0.0002991582939571053
5,2018 훗카이도,01584,0.6222152329613727,0.0011067427118049966
5,2018 훗카이도,01604,0.9485585651484255,0.01612737592662638
5,2018 훗카이도,01632,0.6447038875528663,0.005953619008564746
5,2018 훗카이도,01216,0.9404155246430189,0.0016152320668148823
5,2018 훗카이도,01233,0.8429548012623534,0.002683153738397129
5,2018 훗카이도,01646,0.8655352243933077,0.006975210246944256
5,2018 훗카이도,01643,0.8223220601335088,0.010232569082485876
5,2018 훗카이도,01631,0.6612899626637107,0.0068267476567565955
6,2021 후쿠시마,07201,0.9928349427348457,0.8660537537088859
6,2021 후쿠시마,07210,0.9690099083857167,0.11978713976014363
6,2021 후쿠시마,07213,0.9589962634637227,0.2637429372228872
6,2021 후쿠시마,07214,0.7659583359137158,0.0729377785193899
6,2021 후쿠시마,07301,0.9490286614515321,0.9578394244178531
6,2021 후쿠시마,07303,0.9269459094169741,0.8095524990103029
6,2021 후쿠시마,07308,0.9573672098582465,0.0016252938942346966
6,2021 후쿠시마,07322,0.8843662263461851,0.010528211222744301
6,2021 후쿠시마,07203,0.9814039152979053,0.5412910670407352
6,2021 후쿠시마,07207,0.9260225723245178,0.23837270842159233
6,2021 후쿠시마,07211,0.9836098989578832,0.026667841640385437
6,2021 후쿠시마,07342,0.2540839680737247,0.25987910054679225
6,2021 후쿠시마,07344,0.9886039633199727,0.9687491737302727
6,2021 후쿠시마,07501,0.8345901402683511,0.0380923003888584
6,2021 후쿠시마,07502,0.7201943337187223,0.018797267125205356
6,2021 후쿠시마,07503,0.7961957478942574,0.007560944952480621
6,2021 후쿠시마,07504,0.44492466216558724,0.016545435882287553
6,2021 후쿠시마,07505,0.793169267860337,0.0007618128313584914
6,2021 후쿠시마,07521,0.6948270834345773,0.015245183555054703
6,2021 후쿠시마,07522,0.9231929162757345,0.023471760661131442
6,2021 후쿠시마,07205,0.9326965675143868,0.21076133979534806
6,2021 후쿠시마,07461,0.8500347470013023,0.028835895056230538
6,2021 후쿠시마,07464,0.5119705018086049,0.06068054472292772
6,2021 후쿠시마,07465,0.10059859191015509,0.08169299289282282
6,2021 후쿠시마,07466,0.6457731781301398,0.4932994934612702
6,2021 후쿠시마,07481,0.8019440010681159,0.0359953328882242
6,2021 후쿠시마,07483,0.80413714122574,0.00476271252903285
6,2021 후쿠시마,07484,0.7311178971496116,0.003619049075867358
6,2021 후쿠시마,07202,0.8493726854619756,0.10863283986382472
6,2021 후쿠시마,07208,0.8620228793147876,0.0019551342113141705
6,2021 후쿠시마,07408,0.9298961005800886,0.211555423805834
6,2021 후쿠시마,07421,0.3687303499810875,0.0009120799122147708
6,2021 후쿠시마,07422,0.0003141187689898674,0.00024172993959257542
6,2021 후쿠시마,07447,0.7670847434598765,0.0128094748578894
6,2021 후쿠시마,07362,0.9017797489746674,0.0013746225690524272
6,2021 후쿠시마,07368,0.9187715008229309,0.0007118175323577599
6,2021 후쿠시마,07209,0.9256592546746524,0.46529860828821173
6,2021 후쿠시마,07212,0.958312514160457,0.22376573696400132
6,2021 후쿠시마,07541,0.7567668897307339,0.005562778836759169
6,2021 후쿠시마,07542,0.9105690068486985,0.013827069611153984
6,2021 후쿠시마,07543,0.8371814198672148,0.022102465116933045
6,2021 후쿠시마,07544,0.978823968136743,0.002903237099718655
6,2021 후쿠시마,07547,0.9796273857660827,0.1121323416071355
6,2021 후쿠시마,07548,0.9669573450249336,0.0006973328052222758
6,2021 후쿠시마,07561,0.8435780160589255,0.7766742413588625
6,2021 후쿠시마,07564,0.9525610306733465,0.003673436476834989
6,2021 후쿠시마,07204,0.9780507448420154,0.3376273865453505
6,2021 후쿠시마,04100,0.9288637479991527,0.5389835879813344
6,2021 후쿠시마,04202,0.9303536424591954,0.4705855528924003
6,2021 후쿠시마,04203,0.1167398352164132,0.08379816798388573
6,2021 후쿠시마,04205,0.8540373987563977,0.033865259970006154
6,2021 후쿠시마,04206,0.9789290010141479,0.030176173467286092
6,2021 후쿠시마,04207,0.460210748759359,0.21550125030907277
6,2021 후쿠시마,04208,0.870894845195959,0.23463750519898954
6,2021 후쿠시마,04209,0.031398347347262746,0.08337128138095065
6,2021 후쿠시마,04211,0.35952814776008124,0.25121756547107954
6,2021 후쿠시마,04212,0.8693742233439334,0.698608317582437
6,2021 후쿠시마,04213,0.9259256267211029,0.4194687405663437
6,2021 후쿠시마,04214,0.5235756068207525,0.2832687781195674
6,2021 후쿠시마,04215,0.8977455712707858,0.640376838670402
6,2021 후쿠시마,04216,0.366074377564572,0.005760891150721584
6,2021 후쿠시마,04301,0.9135996822309813,0.029305069636108808
6,2021 후쿠시마,04321,0.37790274721004224,0.04460640659176524
6,2021 후쿠시마,04322,0.766746674043519,0.020452227801865137
6,2021 후쿠시마,04323,0.5465096444409528,0.083805085845512
6,2021 후쿠시마,04324,0.8910067010202924,0.01429480603982218
6,2021 후쿠시마,04341,0.9608496513540199,0.10166948839917489
6,2021 후쿠시마,04361,0.49877300131160995,0.2797629835698191
6,2021 후쿠시마,04362,0.8519490921422345,0.4748265461815081
6,2021 후쿠시마,04401,0.47534624985612894,0.05469434780729223
6,2021 후쿠시마,04404,0.09161140265285256,0.044321915013381105
6,2021 후쿠시마,04406,0.4980493273995232,0.012112162654373763
6,2021 후쿠시마,04421,0.841384649540314,0.07523336267857765
6,2021 후쿠시마,04422,0.617872951673132,0.08066745142907425
6,2021 후쿠시마,04444,0.620494473858583,0.039572836771218894
6,2021 후쿠시마,04501,0.433706074137691,0.16872019221916026
6,2021 후쿠시마,04505,0.02931786457930627,0.29510929994429425
6,2021 후쿠시마,04581,0.8242359292981063,0.007831145373607098
6,2021 후쿠시마,04606,0.7067708856318223,0.010201951205897428
6,2021 후쿠시마,04424,0.535479003213766,0.013688680182660413
7,2024 노토반도,17201,0.9044795045497181,0.8512165651259124
7,2024 노토반도,17202,0.995159814682012,0.5878981702874853
7,2024 노토반도,17203,0.9732368454647294,0.9985474315603182
7,2024 노토반도,17204,0.9998721651242506,0.5791485936279442
7,2024 노토반도,17205,0.9991060899145576,0.7145672024802114
7,2024 노토반도,17206,0.976191926637235,0.9993801747985265
7,2024 노토반도,17207,0.8767500214655496,0.3733049363660961
7,2024 노토반도,17209,0.6766251600381008,0.34287415515738956
7,2024 노토반도,17210,0.9632855126629529,0.9647927654397771
7,2024 노토반도,17211,0.542368160285696,0.7157880125078714
7,2024 노토반도,17212,0.0002571881182064985,0.05401102095965355
7,2024 노토반도,17324,0.00023929112652791606,0.18020677275671715
7,2024 노토반도,17361,0.8049944522152436,0.5506676156415139
7,2024 노토반도,17365,0.8983126939059153,0.9966839318371019
7,2024 노토반도,17384,0.9952746430717597,0.48493175085230056
7,2024 노토반도,17386,0.894144195325729,0.2623523354726318
7,2024 노토반도,17407,0.9481380578846628,0.01514012345327911
7,2024 노토반도,17461,0.9987094532112325,0.70321102863131
7,2024 노토반도,17463,0.9962635157077817,0.19878573306235256
7,2024 노토반도,15100,0.733534094888601,0.9870103081805265
7,2024 노토반도,15202,0.8897314459710705,0.8090734316940845
7,2024 노토반도,15204,0.834328942414133,0.7724830453471856
7,2024 노토반도,15205,0.88922660690566,0.5698975716295634
7,2024 노토반도,15206,0.8151816436863409,2.3553274763110165e-05
7,2024 노토반도,15208,0.7071532528489939,0.16823775274242453
7,2024 노토반도,15209,0.6432638910032198,0.2641686232928433
7,2024 노토반도,15210,0.8802511258919477,2.5891941549938205e-05
7,2024 노토반도,15211,0.34920644053269745,0.428990607530231
7,2024 노토반도,15212,0.9303816258300756,7.066248744665077e-05
7,2024 노토반도,15213,0.09930838507232563,0.43304422141462623
7,2024 노토반도,15216,0.9758590698369657,0.4901131454196423
7,2024 노토반도,15217,0.9223772897028305,0.22735045036046894
7,2024 노토반도,15218,0.8802752489714345,0.9024975362097357
7,2024 노토반도,15222,0.9534105864616299,0.8099886052141471
7,2024 노토반도,15223,0.544000777711207,0.6914221240116637
7,2024 노토반도,15224,0.9591816960063054,0.38794102278569537
7,2024 노토반도,15225,0.916811972029061,4.605597655130243e-05
7,2024 노토반도,15226,0.8621205672222854,2.962523190525164e-05
7,2024 노토반도,15227,0.7016749508716447,1.5390823430990416e-05
7,2024 노토반도,15307,0.006480157991840345,1.931493542953245e-06
7,2024 노토반도,15342,0.20616117215925028,0.032929295518110864
7,2024 노토반도,15361,0.18298773761340292,0.11394971105928833
7,2024 노토반도,15385,0.9427012105548714,0.35670477172114434
7,2024 노토반도,15405,0.45350180536741713,0.02328889420573703
7,2024 노토반도,15461,0.8372835124297072,2.55877910776069e-05
7,2024 노토반도,15482,0.6917662182264698,9.916527459031243e-06
7,2024 노토반도,15504,0.26185053975295447,0.08229491312314195
7,2024 노토반도,15581,0.7930473949725426,2.137749166334608e-05
7,2024 노토반도,15586,0.1297836460238917,8.55921030192663e-07
7,2024 노토반도,16201,0.9725423157094324,0.9474530964521704
7,2024 노토반도,16202,0.7563769674747197,0.5845879771247181
7,2024 노토반도,16204,0.8376583751256141,0.2589602254491369
7,2024 노토반도,16205,0.9569875268541175,0.27028697044723915
7,2024 노토반도,16206,0.21787624720479293,0.17101085274043032
7,2024 노토반도,16207,0.967758319292187,0.9229199669909611
7,2024 노토반도,16208,0.593785983765039,0.276877741766854
7,2024 노토반도,16209,0.7500742076575275,0.5592009418886791
7,2024 노토반도,16210,0.9320488172347065,0.6416204323362228
7,2024 노토반도,16211,0.3052578608829805,0.4860657860163342
7,2024 노토반도,16321,6.263828344018523e-05,0.04627519859550609
7,2024 노토반도,16322,0.8842958119606873,0.6043217603516594
7,2024 노토반도,16323,0.8899649102408086,0.39386743149072906
7,2024 노토반도,16342,0.1442796075035061,0.25294440105968746
7,2024 노토반도,16343,0.9323375644878249,0.842518901146932
8,2000 돗토리,31202,0.8912083325771303,0.3792022633338068
8,2000 돗토리,31203,0.8369391976946993,0.04678005669299389
8,2000 돗토리,31204,0.002845086244281871,0.9036765593815906
8,2000 돗토리,31328,0.8136118449306001,1.89577876290558e-05
8,2000 돗토리,31362,0.2150921002615349,0.0002871554048450224
8,2000 돗토리,31364,0.8962809306427916,1.5390273095689573e-05
8,2000 돗토리,31365,0.9080616473672223,0.0032688886290937187
8,2000 돗토리,31366,0.12540739212956914,0.09469430064261934
8,2000 돗토리,31367,0.36960367615005085,0.0853934494823394
8,2000 돗토리,31368,0.824476277742256,0.022855593467997207
8,2000 돗토리,31381,0.9939609823015918,0.021049392604932857
8,2000 돗토리,31382,0.9755343078169529,0.010249315439054645
8,2000 돗토리,31383,0.9013982880079969,0.020109714189911768
8,2000 돗토리,31384,6.527731340704998e-05,0.0634380147583183
8,2000 돗토리,31385,0.7771544520925192,0.01741264534842483
8,2000 돗토리,31386,0.9778832510686076,0.029608284054640315
8,2000 돗토리,31387,0.7396671628883238,0.008119569168396531
8,2000 돗토리,31388,0.8617628186428676,0.006128248432962496
8,2000 돗토리,31401,0.9966121076233894,0.0036577273593568693
8,2000 돗토리,31402,0.9997273989322035,8.90033681821253e-05
8,2000 돗토리,31403,0.997286261975779,7.550787148256815e-05
8,2000 돗토리,31404,0.9978518693336357,0.009675721162787544
8,2000 돗토리,32201,0.8137754548852085,0.19514142607022597
8,2000 돗토리,32206,0.9755515265345529,0.2333873112669344
8,2000 돗토리,32208,0.6281344733751719,0.24161282722789
8,2000 돗토리,32301,0.40600401940256614,0.0015996890058096681
