event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9822505136963487,0.8655090296340143,0.00487,0.1206,0.00031504426404350337,0.018087821109984435
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2806971358493598,0.2456393600192334,0.00066,0.15811,,0.5690599751521919
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8907626918654308,0.38901199497440253,0.00167,0.03018,,0.3733063422851595
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9906961866971227,0.3706878884733774,0.00884,0.01794,8.656094197479714e-05,0.3960337337140963
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9906768152212384,0.10179664573498536,0.01091,0.00462,,0.8067692656129234
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8866405437976206,0.7133364297081527,0.00203,0.13395,,0.08217600253246889
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003584916386774642,0.23936168696102716,0.0,0.29122,,0.5785706432627745
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9693696186881667,0.012017926412766096,0.01163,0.00122,0.0009382202593083046,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08786966590997036,0.20606244720974878,0.00023,0.17488,,0.04246173215007051
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.26268005169752734,0.19671498856984088,0.00074,0.14671,,0.6452668095883508
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006535548743632379,0.46404455677960543,0.0,0.339,,0.2872482371175696
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8199590580451955,0.49270604572000753,0.00236,0.09559,0.6723328568703644,0.2573471560490311
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5852363847819768,0.2324188581884542,0.00151,0.05452,,0.054018525641624786
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.19718028451004882,0.08894470046076859,0.001,0.08618,,0.8300217588185186
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9652079182600258,7.342215114971612e-05,0.00754,1e-05,0.0012104889518010438,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9790671106999302,0.0367824582487962,0.01516,0.00597,0.0004381858544489749,0.927788032737232
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9519841762914988,0.02644123334441315,0.01006,0.00471,0.0023055193264058674,0.9478166721319473
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7330520942682118,0.0403346297711659,0.00278,0.01402,,0.9209576228164453
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9420036257977734,0.07155732351156872,0.00398,0.00583,0.0033635794206046937,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9334727890052604,0.001900726761611484,0.00988,0.00033,0.004425869802738598,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9192760986014556,0.07573942191982572,0.00339,0.00604,,0.8542576161930979
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8975897325711512,0.03903220235906677,0.00503,0.00661,,0.9234591081028656
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8788443533525503,0.02187410764668682,0.00662,0.00629,,0.9567302612919651
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6787822183893225,0.0006730591281686621,0.00336,0.00022,,0.9986543347522527
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.932088104443981,0.052095313202208254,0.00491,0.00485,0.8687882344459738,0.0027139216576361736
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6767187788782691,0.4406028691644474,0.00094,0.05214,,0.3129251499870483
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6737822458782757,0.031191117415953495,0.00133,0.00439,,0.9385906509737488
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9916571981879405,0.9390649540057746,0.00192,0.07073,6.960234207530305e-05,0.0037130798303183637
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.99984377472059,0.9970582801699431,0.0105,0.04318,2.440633792671678e-08,8.653715558549796e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.449156147621778,0.1467359894007971,0.00067,0.0318,0.3034289497028804,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8970075879949582,0.04080022924862222,0.00129,0.00151,0.010607436930616285,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7912049429447272,0.0777092941587286,0.00093,0.00457,0.04359537585071462,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9751503104644127,0.7955172927403877,0.00292,0.06813,0.0006175070700150772,0.04181317756822028
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8860212059202024,0.050827136660613205,0.02032,0.03259,0.012991165499884907,0.9009291244998902
