event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04048107219213251,0.417762570377431
0,2004 니가타현주에쓰,15202,0.9822505136963487,0.8655090296340143
0,2004 니가타현주에쓰,15204,0.2806971358493598,0.2456393600192334
0,2004 니가타현주에쓰,15205,0.8907626918654308,0.38901199497440253
0,2004 니가타현주에쓰,15206,0.6949120674221956,0.0014839911895450743
0,2004 니가타현주에쓰,15207,0.11027662980070589,0.13517982360107147
0,2004 니가타현주에쓰,15208,0.9906961866971227,0.3706878884733774
0,2004 니가타현주에쓰,15209,0.6251736985164765,0.1416297884410146
0,2004 니가타현주에쓰,15210,0.9906768152212384,0.10179664573498536
0,2004 니가타현주에쓰,15211,0.8866405437976206,0.7133364297081527
0,2004 니가타현주에쓰,15213,0.0003584916386774642,0.23936168696102716
0,2004 니가타현주에쓰,15215,0.9693696186881667,0.012017926412766096
0,2004 니가타현주에쓰,15217,0.49590963757887163,0.02817222007436033
0,2004 니가타현주에쓰,15222,0.4495198665283421,0.44029413267453626
0,2004 니가타현주에쓰,15224,0.8004914003327894,0.002141210213096086
0,2004 니가타현주에쓰,15321,0.05608750716621608,0.0772032928022986
0,2004 니가타현주에쓰,15323,0.0003806281318171445,0.0002924017728767802
0,2004 니가타현주에쓰,15324,0.0002075733414771525,0.020145790633963528
0,2004 니가타현주에쓰,15343,0.08786966590997036,0.20606244720974878
0,2004 니가타현주에쓰,15344,0.0003089803753390604,0.08488395268300233
0,2004 니가타현주에쓰,15345,0.14623120577847581,0.1770531198091983
0,2004 니가타현주에쓰,15362,0.8806065010219781,0.015365661345251606
0,2004 니가타현주에쓰,15363,0.26268005169752734,0.19671498856984088
0,2004 니가타현주에쓰,15364,0.0006535548743632379,0.46404455677960543
0,2004 니가타현주에쓰,15381,0.38600409899727556,0.002657561171796085
0,2004 니가타현주에쓰,15401,0.8199590580451955,0.49270604572000753
0,2004 니가타현주에쓰,15402,0.5852363847819768,0.2324188581884542
0,2004 니가타현주에쓰,15403,0.19718028451004882,0.08894470046076859
0,2004 니가타현주에쓰,15404,0.4160261706222108,0.02145800437162
0,2004 니가타현주에쓰,15405,0.3974728341466037,0.02029707768978529
0,2004 니가타현주에쓰,15406,0.3721751438206495,0.11813387528413963
0,2004 니가타현주에쓰,15421,0.9652079182600258,7.342215114971612e-05
0,2004 니가타현주에쓰,15441,0.9790671106999302,0.0367824582487962
0,2004 니가타현주에쓰,15442,0.9519841762914988,0.02644123334441315
0,2004 니가타현주에쓰,15443,0.7330520942682118,0.0403346297711659
0,2004 니가타현주에쓰,15444,0.9982298127824708,0.7294438375564235
0,2004 니가타현주에쓰,15445,0.9420036257977734,0.07155732351156872
0,2004 니가타현주에쓰,15446,0.9334727890052604,0.001900726761611484
0,2004 니가타현주에쓰,15447,0.9632513944507667,0.0002300123155774974
0,2004 니가타현주에쓰,15461,0.8834163673502319,0.0009344125941414568
0,2004 니가타현주에쓰,15462,0.8815265823064812,0.07987268020177009
0,2004 니가타현주에쓰,15463,0.9192760986014556,0.07573942191982572
