event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9894861351410746,0.9951310808957402,0.00487,0.1206,0.00011054135427174556,2.3706373243826e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2684052989667587,0.9833975433607162,0.00066,0.15811,,0.0002756415664592999
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8883366212275154,0.9823079351409753,0.00167,0.03018,,0.00031300915897593837
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9920728891525109,0.9468983441722865,0.00884,0.01794,6.283908638837926e-05,0.002819785851644943
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9875603971319256,0.8558070476323959,0.01091,0.00462,,0.020791607512486144
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9401997754116238,0.9860648099462291,0.00203,0.13395,,0.00019418952183471438
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00034526139312695024,0.9825665843548139,0.0,0.29122,,0.00030392398105781875
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9639969944649313,0.5773606675705231,0.01163,0.00122,0.0012962164075581905,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08261415512299493,0.972811714292603,0.00023,0.17488,,0.9463626314649132
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2547847681928392,0.971696642137309,0.00074,0.14671,,0.0008010800663035526
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007068312200740921,0.9883771447628025,0.0,0.339,,0.00013509076386485
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8547032700999598,0.9746612788558691,0.00236,0.09559,0.7305176799195648,0.0006420507892200282
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6084463205645205,0.9365310589865271,0.00151,0.05452,,0.8770904244464259
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.18736405143250284,0.9112858506246193,0.001,0.08618,,0.007870200299397358
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9586353444045326,0.0024491663300235597,0.00754,1e-05,0.0017110347325316347,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.972763690797285,0.6361021741751423,0.01516,0.00597,0.0007418165389858992,0.1324216276400585
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9339537109396332,0.652741858200712,0.01006,0.00471,0.004362112298645528,0.12058821704589444
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6632767803855367,0.7107794443059131,0.00278,0.01402,,0.08364852983599641
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9292824278113863,0.7935820993369327,0.00398,0.00583,0.0050009750162517954,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9208552025273332,0.17569018304620052,0.00988,0.00033,0.006263898966989443,
