event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9625436983339383,0.9946826900035625,0.9894861351410746,0.9951310808957402
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5231648384138482,0.9860767450376802,0.2684052989667587,0.9833975433607162
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.894653708823159,0.982744116303586,0.8883366212275154,0.9823079351409753
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9622710142889749,0.9426838342744932,0.9920728891525109,0.9468983441722865
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9733949128597212,0.8531498903668358,0.9875603971319256,0.8558070476323959
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7574563097424103,0.9840556645742367,0.9401997754116238,0.9860648099462291
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0010195684228377598,0.9854205605818692,0.00034526139312695024,0.9825665843548139
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9730984253622054,0.5963758321739264,0.9639969944649313,0.5773606675705231
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17171234972297164,0.9761561911791049,0.08261415512299493,0.972811714292603
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.41856160150161054,0.9751301249543364,0.2547847681928392,0.971696642137309
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0011046331116602295,0.988405891304065,0.0007068312200740921,0.9883771447628025
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7213410292893683,0.9706018664705064,0.8547032700999598,0.9746612788558691
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4727244484031083,0.9215773544523777,0.6084463205645205,0.9365310589865271
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.27981538435678316,0.9108114843344908,0.18736405143250284,0.9112858506246193
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8302306969459919,0.0023484854166797645,0.9586353444045326,0.0024491663300235597
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9224861871050031,0.6383676139183523,0.972763690797285,0.6361021741751423
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9136407474309112,0.6576210719998058,0.9339537109396332,0.652741858200712
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.603329219790762,0.7133951593851953,0.6632767803855367,0.7107794443059131
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8585059257218393,0.784480523550354,0.9292824278113863,0.7935820993369327
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9412804149206473,0.18969325721920705,0.9208552025273332,0.17569018304620052
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9334976415485761,0.9039993533844795,0.9061816406692991,0.8979414731173248
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9104595117666299,0.836444815207809,0.8788825462765671,0.8188405107204842
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8842824991597289,0.7322058088081173,0.8617503730055455,0.709966001782044
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7609709779951876,0.07751979037432805,0.6631166527445272,0.07288103745770416
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8688173724288853,0.7117677410525236,0.9195393393496724,0.7337992276184027
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3164976736498057,0.8900896325579594,0.7557581269109668,0.922987379974323
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.5423916809548653,0.5950265413964333,0.6611948749388779,0.62730248683393
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9683711542086225,0.9971631925217349,0.9945845999312215,0.9973067706601396
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9865242216999383,0.991226316399184,0.9999683741732838,0.9950627241555048
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5733663765043087,0.9617213167175894,0.4114771527505332,0.9554027378516775
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.921364590234271,0.8403739339420431,0.8753192849291725,0.82655156025557
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8595275866558518,0.9232730297625862,0.7624642542229245,0.9128781425302404
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9795931354644808,0.9974549252185205,0.9767688587686912,0.9972114236182734
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9323435387482345,0.8952672851442911,0.865736997458182,0.8827152140003851
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8057411616648177,0.8910013909130923,0.9949652341899331,0.9116560760859561
2008 이와테미야기,03209,1,True,0,False,0.00882,0.993956102578997,0.95858456356439,0.9906912625278129,0.9534186299166912
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9930910650178817,0.9889395965757461,0.9917760039338133,0.9875545939338425
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9967259878335272,0.9900403580894991,0.9993408000346676,0.9903097430576815
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9890480762351817,0.9941343430229248,0.9930475634272837,0.9938306761163715
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9789985348195953,0.9676040330062403,0.983590545734225,0.9643061157378601
2008 이와테미야기,07204,1,True,0,False,0.00048,0.897849888163162,0.46567372353714304,0.9056520340226062,0.44008013627602943
2016 구마모토,43100,1,True,1,True,0.00481,0.9758589671198373,0.9968294658377419,0.9934475247002137,0.9970372631513578
2016 구마모토,43211,1,True,1,True,0.00879,0.9222130527630168,0.9586172724292633,0.9827019620018111,0.9641163382079366
2016 구마모토,43213,1,True,1,True,0.00631,0.957644103071246,0.984458628935499,0.9981066567624783,0.9883742835753239
2016 구마모토,43348,1,True,0,True,0.0171,0.9712741711612761,0.5225408735343413,0.9885045629853845,0.5376052111071716
2016 구마모토,43204,1,True,0,True,0.00048,0.3710695736274468,0.9161269349081602,0.20396868951546326,0.9032487331431707
2016 구마모토,43206,1,True,1,True,0.00115,0.7889020614381662,0.9910185076084702,0.7015099474008406,0.9906693149569046
2016 구마모토,43364,0,True,0,True,0.00307,0.5886538293601189,0.04633828602199465,0.6822832585790087,0.053534871394314495
2016 구마모토,43369,1,True,0,True,0.00141,0.6944307458488623,0.7198924821165954,0.8218674387263117,0.7486951271673209
2016 구마모토,43367,1,True,0,True,0.00112,0.5625600241058881,0.4511599457901534,0.5876512663384581,0.4623213132758645
2016 구마모토,43368,0,False,0,True,0.0,0.0004674364920770839,0.9412255243321119,0.00021804549166592712,0.9327873844540144
2016 구마모토,43208,1,True,1,True,0.0025,0.9247228901818436,0.9672953218884927,0.8759000661124839,0.9645475831714221
2016 구마모토,43210,1,True,1,True,0.02198,0.9898139243564337,0.9796025218379842,0.9898075434997199,0.9780306480075336
2016 구마모토,43216,1,True,1,True,0.00104,0.5487274556592523,0.9473097993005507,0.48515324218518324,0.9440510359881648
2016 구마모토,43403,1,True,1,True,0.04147,0.9853385293408901,0.9277583942013137,0.9739568996792946,0.9188145093010137
2016 구마모토,43404,0,True,1,True,0.00672,0.8489836502441261,0.9547789794385926,0.7255277471465053,0.9485731688176106
2016 구마모토,43214,1,True,1,True,0.02942,0.9943190806253064,0.9844060103035898,0.993614442669824,0.9830528215263494
2016 구마모토,43423,1,True,0,True,0.01318,0.952457092316748,0.5236876873047359,0.9389870801744469,0.4990104867027321
2016 구마모토,43424,1,True,0,True,0.00713,0.929062918935242,0.7039494825952659,0.9443215069348178,0.6865860904842234
2016 구마모토,43425,1,True,0,True,0.01106,0.9057940650439601,0.7514060023416674,0.9233287371068728,0.7606942916607506
2016 구마모토,43428,1,True,0,True,0.0118,0.9655280653122658,0.7406095224855954,0.9754516277495556,0.7155599404153651
2016 구마모토,43433,1,True,1,True,0.04033,0.9888258114046651,0.9072474362681421,0.9993441180451603,0.9222609736313337
2016 구마모토,43432,1,True,1,True,0.05425,0.9847768829175148,0.6372032863343793,0.9896456522702507,0.63059884258047
2016 구마모토,43441,1,True,1,True,0.03366,0.98138507826657,0.9324837646842543,0.9840642629039232,0.9324119852994208
2016 구마모토,43442,0,False,1,True,0.00263,0.5164982440891109,0.9708619833390386,0.36229647093747763,0.9676587420059011
2016 구마모토,43443,1,True,1,True,0.0467,0.9831395863293888,0.9594273616028164,0.9816955047133973,0.9563707967256675
2016 구마모토,43444,1,True,1,True,0.01657,0.9431462028270338,0.9204207204240953,0.9653826982992119,0.9190181056929232
2016 구마모토,43447,1,True,0,True,0.01095,0.9879062704242959,0.93233375141819,0.9782099897646376,0.927376854657161
2016 구마모토,43202,1,True,1,True,0.00352,0.9707340560568088,0.9955688662076256,0.9953469295644873,0.9960671787855497
2016 구마모토,43468,0,True,1,True,0.00469,0.7792786624598852,0.974420641339699,0.6730863356824314,0.9725236383048829
2016 구마모토,43205,0,False,0,True,0.00081,0.6453827684256209,0.03496734032326032,0.5488151399885132,0.03140429955854495
2016 구마모토,43482,0,False,0,True,0.00121,0.7906622579483062,0.41653821466499064,0.7205564041952481,0.39629307944847375
2016 구마모토,43484,0,False,0,True,0.00103,0.3430342254311199,0.009367219754926447,0.26521151819906036,0.008365955565401133
2016 구마모토,43203,0,False,0,True,0.00087,0.7143509801123766,0.8296628636081531,0.6812473173733885,0.8224191062622656
2016 구마모토,43501,0,False,0,True,0.00062,0.4499096320715518,0.8620854252996746,0.33919430294374736,0.845808581695717
2016 구마모토,43514,0,False,0,True,0.00059,0.5768927174589914,0.8904209227612179,0.4654969321697853,0.8784990001980839
2016 구마모토,43505,0,False,0,True,0.00068,0.5972464295508118,0.8898511018739613,0.5023859123447141,0.8782922405629694
2016 구마모토,43510,0,False,0,True,0.00086,0.5258335417155774,0.7662408259958983,0.43795142674365756,0.7467679168812856
2016 구마모토,43512,0,False,0,True,0.00102,0.605151445183326,0.31055682275547825,0.5303119581935664,0.2902264597494154
2016 구마모토,43215,1,True,0,True,0.00065,0.8654114188313741,0.8781693740235637,0.8225170072560462,0.8723218111430929
2016 구마모토,43212,1,True,0,True,0.00089,0.6347183215586117,0.9503892143648205,0.5407043981039391,0.9483100164763498
2018 오사카,27207,0,False,0,True,0.00102,0.6533357108535259,0.9519153898147852,0.9373765860332559,0.9754477375352552
2018 오사카,27211,1,True,0,True,0.00179,0.7177125824079016,0.9045345398864036,0.9991606348570874,0.9444253494598691
2018 오사카,27210,1,True,0,True,0.00065,0.4920312720604854,0.9111648023153138,0.3009027470476036,0.9057251663047574
2018 오사카,27205,0,True,0,True,0.00032,0.22285490003778968,0.5053009381705701,0.19733332431843467,0.509654553923809
2018 오사카,27203,0,True,0,True,0.00028,0.20257440167934235,0.7692297175812092,0.15495480216346283,0.7753696688363515
2018 오사카,27224,0,False,0,True,0.0,0.0003707415972713609,0.9289360140107097,0.0001644335063951615,0.9248603523076816
2018 오사카,27215,0,False,0,True,0.00023,0.12122564504411652,0.8957458618484178,0.04795224084753421,0.8812033324769356
2018 오사카,27100,0,False,0,True,0.0,0.005587904548058511,0.9896872319818322,0.0031686189061068764,0.988559169158472
2018 오사카,27230,0,False,0,True,0.00164,0.43898518109844714,0.09566731444285458,0.3782779321389059,0.09598390079084104
2018 오사카,27209,0,False,0,True,0.0,0.0003169051432107592,0.8971406197646774,0.00012736987450595564,0.8845535746882902
2018 오사카,27220,1,True,0,True,0.00099,0.428158795413347,0.05153568971691364,0.870703728184673,0.06656170512899001
2018 오사카,27204,0,False,0,True,0.00078,0.2621513247303294,0.3218817928586139,0.2937528814980608,0.33945586092309604
2018 오사카,27229,0,False,0,True,0.00126,0.301862851837973,0.09236614367355143,0.2505618640623531,0.09146986209910966
2018 오사카,27301,0,False,0,True,0.00111,0.22706732900603868,0.15131365585933568,0.22606940360288125,0.16663709474693472
2018 오사카,27223,0,False,0,True,0.0,0.0003066855318240373,0.8360948296553208,0.00010927974787099022,0.8100647775172727
2018 오사카,27321,0,False,0,True,0.00144,0.428448922838324,0.011551205428052458,0.38364639856261573,0.011393965916123386
2018 오사카,27218,0,False,0,True,0.00046,0.15692386997121177,0.8595102682961889,0.09675429904167342,0.8477365644314094
2018 오사카,27227,0,False,0,True,0.0003,0.289611983051383,0.9248074666844058,0.13802653557909247,0.9120579423668964
2018 오사카,27322,0,False,0,True,0.00098,0.5689405459790188,0.016525067568473932,0.6039492139333632,0.017534551818931127
