event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03872926147003292,0.992111865315262
0,2004 니가타현주에쓰,15202,0.9894861351410746,0.9951310808957402
0,2004 니가타현주에쓰,15204,0.2684052989667587,0.9833975433607162
0,2004 니가타현주에쓰,15205,0.8883366212275154,0.9823079351409753
0,2004 니가타현주에쓰,15206,0.667650808049072,0.15895501059460482
0,2004 니가타현주에쓰,15207,0.10397909092462677,0.9601630023330141
0,2004 니가타현주에쓰,15208,0.9920728891525109,0.9468983441722865
0,2004 니가타현주에쓰,15209,0.593986320290393,0.9588986833015627
0,2004 니가타현주에쓰,15210,0.9875603971319256,0.8558070476323959
0,2004 니가타현주에쓰,15211,0.9401997754116238,0.9860648099462291
0,2004 니가타현주에쓰,15213,0.00034526139312695024,0.9825665843548139
0,2004 니가타현주에쓰,15215,0.9639969944649313,0.5773606675705231
0,2004 니가타현주에쓰,15217,0.4622014401953283,0.7863764950824027
0,2004 니가타현주에쓰,15222,0.4271927002166308,0.9922684854498321
0,2004 니가타현주에쓰,15224,0.7770926394564155,0.20621648668843132
0,2004 니가타현주에쓰,15321,0.05217157562316008,0.9193235250808285
0,2004 니가타현주에쓰,15323,0.00036231687181630985,0.030919507747700838
0,2004 니가타현주에쓰,15324,0.00019487152947977296,0.74028918912487
0,2004 니가타현주에쓰,15343,0.08261415512299493,0.972811714292603
0,2004 니가타현주에쓰,15344,0.0002943874928876135,0.9408731822276634
0,2004 니가타현주에쓰,15345,0.13697426825758996,0.9693020092944254
0,2004 니가타현주에쓰,15362,0.8648492944242662,0.71886115606915
0,2004 니가타현주에쓰,15363,0.2547847681928392,0.971696642137309
0,2004 니가타현주에쓰,15364,0.0007068312200740921,0.9883771447628025
0,2004 니가타현주에쓰,15381,0.3491875046866314,0.23596374589331812
0,2004 니가타현주에쓰,15401,0.8547032700999598,0.9746612788558691
0,2004 니가타현주에쓰,15402,0.6084463205645205,0.9365310589865271
0,2004 니가타현주에쓰,15403,0.18736405143250284,0.9112858506246193
0,2004 니가타현주에쓰,15404,0.39826230301398463,0.6275314848328656
0,2004 니가타현주에쓰,15405,0.36990213890821644,0.6907744346454157
0,2004 니가타현주에쓰,15406,0.3654167242119392,0.9233323270208282
0,2004 니가타현주에쓰,15421,0.9586353444045326,0.0024491663300235597
0,2004 니가타현주에쓰,15441,0.972763690797285,0.6361021741751423
0,2004 니가타현주에쓰,15442,0.9339537109396332,0.652741858200712
0,2004 니가타현주에쓰,15443,0.6632767803855367,0.7107794443059131
0,2004 니가타현주에쓰,15444,0.9997472835569916,0.6685130751658405
