event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9872707306328213,0.9951640343492612,0.00487,0.1206,0.0001620342986221931,2.3386563775126023e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.25294146371470727,0.9833257103151504,0.00066,0.15811,,0.00027803193649428276
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9223543500223849,0.9822897848000947,0.00167,0.03018,,0.0003136517224269583
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9916148817313583,0.9472799870945884,0.00884,0.01794,7.031020837910954e-05,0.0027793997607467673
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9910930022353449,0.8565077894432935,0.01091,0.00462,,0.020590014490450184
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9309321953225559,0.9862675129837093,0.00203,0.13395,,0.00018858119965259283
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0002338420525954806,0.9824879159421587,0.0,0.29122,,0.00030667308804890035
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9781943659271095,0.5772821146622794,0.01163,0.00122,0.0004754856773208027,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07050285529268488,0.9726824188541265,0.00023,0.17488,,0.9461110879479144
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2424791098487812,0.9715951266914741,0.00074,0.14671,,0.0008068368276734084
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00045228323485966735,0.9883325005315102,0.0,0.339,,0.00013613054384720911
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8490085243585423,0.9748741716200874,0.00236,0.09559,0.7208154744334696,0.0006313072517768224
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6818577211046256,0.9362222121829493,0.00151,0.05452,,0.8765120305847354
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.20253146107067965,0.9110173459775583,0.001,0.08618,,0.007917912716877551
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9664167817872581,0.0024492289421374465,0.00754,1e-05,0.0011278325455246396,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9801495477487101,0.635701920752102,0.01516,0.00597,0.0003940404545807401,0.1327130905437078
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9563018477452137,0.6528987078846801,0.01006,0.00471,0.0019095285104824894,0.12047930698812466
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6930246070922992,0.710331024849232,0.00278,0.01402,,0.08390811516489621
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9565201031684322,0.7942389368029763,0.00398,0.00583,0.0018905014284837825,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9603204888734462,0.17532110044728796,0.00988,0.00033,0.0015744636032423043,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9393605641377736,0.8978516929296926,0.00339,0.00604,,0.010434276637329817
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9240795551676358,0.8182381065150739,0.00503,0.00661,,0.03303738592322562
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9085778561377486,0.7091390359307417,0.00662,0.00629,,0.08460010041929839
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7840746271156863,0.0723655187057608,0.00336,0.00022,,0.8605057308860322
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9393739635768343,0.7341705249385153,0.00491,0.00485,0.8824234434460517,0.5390063596884951
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7290050689968411,0.9242544025357193,0.00094,0.05214,,0.005737395535220842
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7404187817505234,0.6260071578675052,0.00133,0.00439,,0.13987064596634122
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.994037509921472,0.997317326664609,0.00192,0.07073,3.5551287936544886e-05,7.196736224417666e-06
