event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9618244972862143,0.9946826900035625,0.9872707306328213,0.9951640343492612
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4784366621817233,0.9860767450376802,0.25294146371470727,0.9833257103151504
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9272919729781971,0.982744116303586,0.9223543500223849,0.9822897848000947
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9664829571881891,0.9426838342744932,0.9916148817313583,0.9472799870945884
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9824582085112458,0.8531498903668358,0.9910930022353449,0.8565077894432935
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7601015715855193,0.9840556645742367,0.9309321953225559,0.9862675129837093
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000625149800260327,0.9854205605818692,0.0002338420525954806,0.9824879159421587
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9834240229152682,0.5963758321739264,0.9781943659271095,0.5772821146622794
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.13944781323525549,0.9761561911791049,0.07050285529268488,0.9726824188541265
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3840892235878096,0.9751301249543364,0.2424791098487812,0.9715951266914741
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.000677329644576091,0.988405891304065,0.00045228323485966735,0.9883325005315102
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7421644414854468,0.9706018664705064,0.8490085243585423,0.9748741716200874
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5639697292102038,0.9215773544523777,0.6818577211046256,0.9362222121829493
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.28952505422747526,0.9108114843344908,0.20253146107067965,0.9110173459775583
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.875810401329292,0.0023484854166797645,0.9664167817872581,0.0024492289421374465
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9483663853716071,0.6383676139183523,0.9801495477487101,0.635701920752102
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9451168794468937,0.6576210719998058,0.9563018477452137,0.6528987078846801
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6411921169361199,0.7133951593851953,0.6930246070922992,0.710331024849232
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9160691329034266,0.784480523550354,0.9565201031684322,0.7942389368029763
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9701517537717198,0.18969325721920705,0.9603204888734462,0.17532110044728796
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9558474937228701,0.9039993533844795,0.9393605641377736,0.8978516929296926
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9417228310767777,0.836444815207809,0.9240795551676358,0.8182381065150739
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9218068737664893,0.7322058088081173,0.9085778561377486,0.7091390359307417
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8476522878172127,0.07751979037432805,0.7840746271156863,0.0723655187057608
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9112049685428004,0.7117677410525236,0.9393739635768343,0.7341705249385153
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.34042637322057323,0.8900896325579594,0.7290050689968411,0.9242544025357193
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.645330316291185,0.5950265413964333,0.7404187817505234,0.6260071578675052
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9709371688647829,0.9971631925217349,0.994037509921472,0.997317326664609
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9911678590298058,0.991226316399184,0.9999565063415069,0.9951643162824649
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6924006815905347,0.9617213167175894,0.5579302380102954,0.9551773128037319
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9492917182904903,0.8403739339420431,0.9214156029873821,0.8260624103869184
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9134327976048277,0.9232730297625862,0.8556793570608066,0.9124603034259509
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9847896823437648,0.9974549252185205,0.9827317502534215,0.9972092939491336
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9571252801500129,0.8952672851442911,0.9170362027571819,0.8821744972211967
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.822165810855613,0.8910013909130923,0.9930613395329295,0.9124860254162068
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9959126318758863,0.95858456356439,0.9940315618691856,0.9532488480526017
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9948192916906972,0.9889395965757461,0.9938390125837258,0.9875105038388325
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9975606080149959,0.9900403580894991,0.9993954794231021,0.9902952247272584
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9915216027116361,0.9941343430229248,0.9940932298091492,0.9938201592390775
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9888209404401487,0.9676040330062403,0.9911032835277105,0.9642228136673267
2008 이와테미야기,07204,1,True,0,False,0.00048,0.93714459537667,0.46567372353714304,0.9438098096850195,0.43920429000487515
2016 구마모토,43100,1,True,1,True,0.00481,0.9688837936522124,0.9968294658377419,0.9895453761561143,0.9970345175818367
2016 구마모토,43211,1,True,1,True,0.00879,0.9258175521709491,0.9586172724292633,0.9795779351760958,0.96421417254346
2016 구마모토,43213,1,True,1,True,0.00631,0.9563320855439604,0.984458628935499,0.9970955462740847,0.9884600578325177
2016 구마모토,43348,1,True,0,True,0.0171,0.9834234347345937,0.5225408735343413,0.9924160666250195,0.5380514191835117
2016 구마모토,43204,1,True,0,True,0.00048,0.31440441148638515,0.9161269349081602,0.17832820043186576,0.9028877684081535
2016 구마모토,43206,1,True,1,True,0.00115,0.7460145090564604,0.9910185076084702,0.6536960329409832,0.990690818560206
2016 구마모토,43364,0,True,0,True,0.00307,0.5771381527523644,0.04633828602199465,0.6370619610133939,0.05359651705244218
2016 구마모토,43369,1,True,0,True,0.00141,0.7441093667261233,0.7198924821165954,0.8381067371787129,0.7494772732353725
2016 구마모토,43367,1,True,0,True,0.00112,0.6129948001292775,0.4511599457901534,0.6351193854099983,0.4616882823985675
2016 구마모토,43368,0,False,0,True,0.0,0.00029369518768217315,0.9412255243321119,0.00014844577246103026,0.9325043977402641
2016 구마모토,43208,1,True,1,True,0.0025,0.9396852510799185,0.9672953218884927,0.9037545997144051,0.9644738473299316
2016 구마모토,43210,1,True,1,True,0.02198,0.9923277724849968,0.9796025218379842,0.9921714302308012,0.9780027678144746
2016 구마모토,43216,1,True,1,True,0.00104,0.47418820772729464,0.9473097993005507,0.41335598748922703,0.9439840030538158
2016 구마모토,43403,1,True,1,True,0.04147,0.9884585339455848,0.9277583942013137,0.9800025843497089,0.9184952706859496
2016 구마모토,43404,0,True,1,True,0.00672,0.8019892204691432,0.9547789794385926,0.6675603777282163,0.9483946144579225
2016 구마모토,43214,1,True,1,True,0.02942,0.9958030970715355,0.9844060103035898,0.9952772067396773,0.9830289607116887
2016 구마모토,43423,1,True,0,True,0.01318,0.9745117492766324,0.5236876873047359,0.9675149663651387,0.49814722635932607
2016 구마모토,43424,1,True,0,True,0.00713,0.9599760301442206,0.7039494825952659,0.9686379521361624,0.6862254564189014
2016 구마모토,43425,1,True,0,True,0.01106,0.9400136542555786,0.7514060023416674,0.9477647071295319,0.7604923232319023
2016 구마모토,43428,1,True,0,True,0.0118,0.9805040812628302,0.7406095224855954,0.9867315674317968,0.7148507031060903
2016 구마모토,43433,1,True,1,True,0.04033,0.9915720351363146,0.9072474362681421,0.9993253005749116,0.9225046690138243
2016 구마모토,43432,1,True,1,True,0.05425,0.9891957016336462,0.6372032863343793,0.9920817322318946,0.6301839678819555
2016 구마모토,43441,1,True,1,True,0.03366,0.9861913463954824,0.9324837646842543,0.9871719198931889,0.9322414502521472
2016 구마모토,43442,0,False,1,True,0.00263,0.3956744653719742,0.9708619833390386,0.2649466374364041,0.9675066479784268
2016 구마모토,43443,1,True,1,True,0.0467,0.9825812925475222,0.9594273616028164,0.9805293896227942,0.9562022809152776
2016 구마모토,43444,1,True,1,True,0.01657,0.9502667268194518,0.9204207204240953,0.9670568498224756,0.9188457480267327
2016 구마모토,43447,1,True,0,True,0.01095,0.9931032575518622,0.93233375141819,0.9876424004959525,0.9272084690865822
2016 구마모토,43202,1,True,1,True,0.00352,0.9828889145735545,0.9955688662076256,0.9968387918367715,0.9960884070287253
2016 구마모토,43468,0,True,1,True,0.00469,0.7139362618862922,0.974420641339699,0.5999542004931904,0.9725026352169294
2016 구마모토,43205,0,False,0,True,0.00081,0.7608308818237698,0.03496734032326032,0.6893153827167456,0.031212572162565875
2016 구마모토,43482,0,False,0,True,0.00121,0.8747872832049473,0.41653821466499064,0.8316580284809995,0.3947365496760194
2016 구마모토,43484,0,False,0,True,0.00103,0.4419005537164601,0.009367219754926447,0.3645555979669768,0.008329835725808235
2016 구마모토,43203,0,False,0,True,0.00087,0.8159896516967182,0.8296628636081531,0.7955780099375482,0.8215176928175951
2016 구마모토,43501,0,False,0,True,0.00062,0.534446356500261,0.8620854252996746,0.4326332851550161,0.8452034762827693
2016 구마모토,43514,0,False,0,True,0.00059,0.6845325749925492,0.8904209227612179,0.5944900787644303,0.8779226778608602
2016 구마모토,43505,0,False,0,True,0.00068,0.7380125927957519,0.8898511018739613,0.668156021673221,0.8777147072690331
2016 구마모토,43510,0,False,0,True,0.00086,0.6632732351860924,0.7662408259958983,0.5916907051443763,0.7458117344609447
2016 구마모토,43512,0,False,0,True,0.00102,0.7642423824335176,0.31055682275547825,0.7130224456806894,0.289043605488693
2016 구마모토,43215,1,True,0,True,0.00065,0.911160347189512,0.8781693740235637,0.8856431117584003,0.8720764435158634
2016 구마모토,43212,1,True,0,True,0.00089,0.7123368709999061,0.9503892143648205,0.6376787187215397,0.9479994953082215
2018 오사카,27207,0,False,0,True,0.00102,0.6873152032486454,0.9519153898147852,0.9317946841910709,0.9763108528108576
2018 오사카,27211,1,True,0,True,0.00179,0.7278030673557321,0.9045345398864036,0.9986599207246333,0.9458471430687497
2018 오사카,27210,1,True,0,True,0.00065,0.4100304543093142,0.9111648023153138,0.24826920999644278,0.9056554976794992
2018 오사카,27205,0,True,0,True,0.00032,0.1505265967124479,0.5053009381705701,0.1322795190849422,0.5098613211495384
2018 오사카,27203,0,True,0,True,0.00028,0.1348061982695177,0.7692297175812092,0.10200727346309739,0.7752752059700192
2018 오사카,27224,0,False,0,True,0.0,0.00022726362649166723,0.9289360140107097,0.00010760322795126114,0.9244359422354644
2018 오사카,27215,0,False,0,True,0.00023,0.08155475123038058,0.8957458618484178,0.03421281159554939,0.8807221157253073
2018 오사카,27100,0,False,0,True,0.0,0.003432303410296024,0.9896872319818322,0.00207052132236707,0.988507007368213
2018 오사카,27230,0,False,0,True,0.00164,0.44887920761650557,0.09566731444285458,0.3962869073543739,0.09575343234224135
2018 오사카,27209,0,False,0,True,0.0,0.00019425797255515382,0.8971406197646774,8.470192634180762e-05,0.8840587325893309
2018 오사카,27220,1,True,0,True,0.00099,0.5144560094755222,0.05153568971691364,0.8860452071550659,0.06698211093322576
2018 오사카,27204,0,False,0,True,0.00078,0.236488921424256,0.3218817928586139,0.26359472437934434,0.34017310386251964
2018 오사카,27229,0,False,0,True,0.00126,0.31704588479767565,0.09236614367355143,0.26996567027436225,0.09118121377866513
2018 오사카,27301,0,False,0,True,0.00111,0.2947286088334005,0.15131365585933568,0.29535270190887153,0.16534712815904393
2018 오사카,27223,0,False,0,True,0.0,0.00018799276437896374,0.8360948296553208,7.37397162077185e-05,0.80934285266844
2018 오사카,27321,0,False,0,True,0.00144,0.5333300478116603,0.011551205428052458,0.4960801803408723,0.011325135990059765
2018 오사카,27218,0,False,0,True,0.00046,0.1241819704132003,0.8595102682961889,0.07898450227519457,0.8473104281239509
2018 오사카,27227,0,False,0,True,0.0003,0.23924007706611639,0.9248074666844058,0.11921970492390394,0.9117109303816076
2018 오사카,27322,0,False,0,True,0.00098,0.709450239089014,0.016525067568473932,0.7392412253876007,0.017441429894598442
2018 오사카,27213,0,False,0,True,0.00027,0.22616802884149537,0.04878064715588954,0.2914726813151835,0.057670528949110136
2018 오사카,27214,0,False,0,True,0.00029,0.1560328680280209,0.08831678381216089,0.1685258219741725,0.0869714131642647
2018 오사카,27216,0,False,0,True,0.00053,0.5798289162227007,0.04171053478337296,0.5588869215375615,0.040332864439400394
2018 오사카,27212,0,False,0,True,0.00018,0.11001234469413566,0.7665948059385014,0.061476113509943794,0.736803094061636
2018 오사카,27219,0,False,0,True,0.00039,0.3969320537550717,0.07983215873228304,0.6013094836376929,0.0864560095918859
2018 오사카,26210,0,False,0,True,0.00064,0.19985503432534302,0.919960489891877,0.14374256052372064,0.9255422320944723
2018 오사카,26100,1,True,0,True,0.0005,0.910466093827451,0.9730191792970586,0.9863352123705844,0.9832940196960996
2018 오사카,26303,0,False,0,True,0.00072,0.07464938658344672,0.22825936332991265,0.1817230858041499,0.33124239038698305
2018 오사카,26207,0,False,0,True,0.00047,0.22351160964428948,0.8626570375607904,0.17903804578672378,0.8597302871972056
2018 오사카,26209,0,False,0,True,0.00059,0.18434606498952524,0.35898235967847564,0.13255069503199216,0.34495639389507965
2018 오사카,26204,0,False,0,True,0.00053,0.43056627584688106,0.8376008892740407,0.3604301099453433,0.8318949624551839
2018 오사카,26322,0,False,0,True,2e-05,0.004281484613706239,0.9145022823224168,0.002589549666574631,0.9058887059891031
2018 오사카,26208,0,False,0,True,0.00022,0.02714000814442424,0.3303231911679618,0.017282663284177373,0.30719304499767175
2018 오사카,26206,1,True,0,True,0.00077,0.8040628365207737,0.765499085771582,0.7786211563104101,0.7547421149659058
