event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.027809390314258053,0.9920763196481456
0,2004 니가타현주에쓰,15202,0.9872707306328213,0.9951640343492612
0,2004 니가타현주에쓰,15204,0.25294146371470727,0.9833257103151504
0,2004 니가타현주에쓰,15205,0.9223543500223849,0.9822897848000947
0,2004 니가타현주에쓰,15206,0.7539700782343758,0.15835795214566376
0,2004 니가타현주에쓰,15207,0.08802781928104299,0.9599999127469545
0,2004 니가타현주에쓰,15208,0.9916148817313583,0.9472799870945884
0,2004 니가타현주에쓰,15209,0.7262110159590474,0.9586689289989822
0,2004 니가타현주에쓰,15210,0.9910930022353449,0.8565077894432935
0,2004 니가타현주에쓰,15211,0.9309321953225559,0.9862675129837093
0,2004 니가타현주에쓰,15213,0.0002338420525954806,0.9824879159421587
0,2004 니가타현주에쓰,15215,0.9781943659271095,0.5772821146622794
0,2004 니가타현주에쓰,15217,0.5840750502519703,0.7855573663038272
0,2004 니가타현주에쓰,15222,0.4888450740743734,0.9922329092020898
0,2004 니가타현주에쓰,15224,0.866993704351895,0.20552343142301283
0,2004 니가타현주에쓰,15321,0.045087886517590686,0.9190033949115302
0,2004 니가타현주에쓰,15323,0.00023710989846223925,0.030824698768756657
0,2004 니가타현주에쓰,15324,0.00013021896541678125,0.7394771165235605
0,2004 니가타현주에쓰,15343,0.07050285529268488,0.9726824188541265
0,2004 니가타현주에쓰,15344,0.00019918023492995808,0.9406177772010875
0,2004 니가타현주에쓰,15345,0.13204850139931334,0.9691776342033409
0,2004 니가타현주에쓰,15362,0.9293906597099826,0.7179420066884032
0,2004 니가타현주에쓰,15363,0.2424791098487812,0.9715951266914741
0,2004 니가타현주에쓰,15364,0.00045228323485966735,0.9883325005315102
0,2004 니가타현주에쓰,15381,0.5364495959913398,0.23498199522284016
0,2004 니가타현주에쓰,15401,0.8490085243585423,0.9748741716200874
0,2004 니가타현주에쓰,15402,0.6818577211046256,0.9362222121829493
0,2004 니가타현주에쓰,15403,0.20253146107067965,0.9110173459775583
0,2004 니가타현주에쓰,15404,0.4753258907532096,0.6262898707578918
0,2004 니가타현주에쓰,15405,0.5013704864579526,0.6892552942484946
0,2004 니가타현주에쓰,15406,0.41236003545053107,0.9230384204982812
0,2004 니가타현주에쓰,15421,0.9664167817872581,0.0024492289421374465
0,2004 니가타현주에쓰,15441,0.9801495477487101,0.635701920752102
0,2004 니가타현주에쓰,15442,0.9563018477452137,0.6528987078846801
0,2004 니가타현주에쓰,15443,0.6930246070922992,0.710331024849232
0,2004 니가타현주에쓰,15444,0.9998131870783521,0.6823185567310301
0,2004 니가타현주에쓰,15445,0.9565201031684322,0.7942389368029763
0,2004 니가타현주에쓰,15446,0.9603204888734462,0.17532110044728796
0,2004 니가타현주에쓰,15447,0.9800752068742784,0.015422902436285201
0,2004 니가타현주에쓰,15461,0.9305788263672162,0.05446435248866396
0,2004 니가타현주에쓰,15462,0.919913148673023,0.8844642485869738
0,2004 니가타현주에쓰,15463,0.9393605641377736,0.8978516929296926
0,2004 니가타현주에쓰,15464,0.9240795551676358,0.8182381065150739
0,2004 니가타현주에쓰,15481,0.9085778561377486,0.7091390359307417
0,2004 니가타현주에쓰,15482,0.9297550509232148,0.14353960695799503
0,2004 니가타현주에쓰,15483,0.9584235454258787,0.20155543023904138
0,2004 니가타현주에쓰,15501,0.7840746271156863,0.0723655187057608
0,2004 니가타현주에쓰,15502,0.9393739635768343,0.7341705249385153
0,2004 니가타현주에쓰,15504,0.7290050689968411,0.9242544025357193
0,2004 니가타현주에쓰,15505,0.7404187817505234,0.6260071578675052
0,2004 니가타현주에쓰,15521,0.5694062945787585,0.0035677388569428353
0,2004 니가타현주에쓰,15522,0.5519090505230145,0.10704158725758996
0,2004 니가타현주에쓰,15523,0.8165875278447297,0.014627533990599425
0,2004 니가타현주에쓰,15524,0.7226182149416265,0.013377958414546722
0,2004 니가타현주에쓰,15525,0.6156247824616065,0.0035913148844638394
0,2004 니가타현주에쓰,15526,0.4555985909364052,0.006251416725711798
0,2004 니가타현주에쓰,15541,0.5119950392408856,0.9444802958695379
0,2004 니가타현주에쓰,15545,0.6952950988811525,0.020813148757498606
0,2004 니가타현주에쓰,15549,0.28100934364512187,0.27731495899606695
