event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03369551688041838,0.4281197244652089
0,2004 니가타현주에쓰,15202,0.9806455859062978,0.8612163522563879
0,2004 니가타현주에쓰,15204,0.2330810235171997,0.25389607784728635
0,2004 니가타현주에쓰,15205,0.8589726241070549,0.39547279845326055
0,2004 니가타현주에쓰,15206,0.6209986004266315,0.001539169942357309
0,2004 니가타현주에쓰,15207,0.09085769335652034,0.13998965077362144
0,2004 니가타현주에쓰,15208,0.9898950706854801,0.36194161775876754
0,2004 니가타현주에쓰,15209,0.533552809531569,0.14749497666508823
0,2004 니가타현주에쓰,15210,0.9884766527868069,0.1004967362283769
0,2004 니가타현주에쓰,15211,0.8750083935646219,0.7064324515539689
0,2004 니가타현주에쓰,15213,0.00029915911664788337,0.24728009139973048
0,2004 니가타현주에쓰,15215,0.9580231916381693,0.012314478293397267
0,2004 니가타현주에쓰,15217,0.41052751166134865,0.029253914596547265
0,2004 니가타현주에쓰,15222,0.3738166654449502,0.4510516081492869
0,2004 니가타현주에쓰,15224,0.7349111631381733,0.0022152511620700177
0,2004 니가타현주에쓰,15321,0.045849868130954125,0.07992618439962106
0,2004 니가타현주에쓰,15323,0.0003304975823437777,0.0003018125446028459
0,2004 니가타현주에쓰,15324,0.0001768340967268491,0.02089981963273572
0,2004 니가타현주에쓰,15343,0.07270554077421515,0.21352513112252594
0,2004 니가타현주에쓰,15344,0.00025884341308410515,0.08823373861597505
0,2004 니가타현주에쓰,15345,0.11840997838784335,0.18301950619445295
0,2004 니가타현주에쓰,15362,0.8299371174872175,0.016006914278327008
0,2004 니가타현주에쓰,15363,0.21973882225549443,0.20375331344446518
0,2004 니가타현주에쓰,15364,0.0005678409603425336,0.4735676152409221
0,2004 니가타현주에쓰,15381,0.29648265256704875,0.002761067133581988
0,2004 니가타현주에쓰,15401,0.8003003017849328,0.49541701996087373
0,2004 니가타현주에쓰,15402,0.5236879421469165,0.24124618287346988
0,2004 니가타현주에쓰,15403,0.16002130766471362,0.09261279559313118
0,2004 니가타현주에쓰,15404,0.35083609409770283,0.022269396471388293
0,2004 니가타현주에쓰,15405,0.3188361170915552,0.021193429805977042
0,2004 니가타현주에쓰,15406,0.313628578051249,0.12275588332562665
0,2004 니가타현주에쓰,15421,0.9622105451237083,7.297803224828085e-05
0,2004 니가타현주에쓰,15441,0.9759860683572267,0.03681872018204512
0,2004 니가타현주에쓰,15442,0.9385928103977521,0.02690762260895048
0,2004 니가타현주에쓰,15443,0.6908339858884288,0.0422416079160749
0,2004 니가타현주에쓰,15444,0.9982424813827933,0.6764578140788753
0,2004 니가타현주에쓰,15445,0.9260489306235454,0.07199973264816123
0,2004 니가타현주에쓰,15446,0.9058407594891649,0.001966468873245448
0,2004 니가타현주에쓰,15447,0.9489131609219501,0.00023155651518511563
0,2004 니가타현주에쓰,15461,0.8434598333871662,0.0009468679482138543
0,2004 니가타현주에쓰,15462,0.8435328634265451,0.0817931639442983
0,2004 니가타현주에쓰,15463,0.8914737034162212,0.07771616780481042
0,2004 니가타현주에쓰,15464,0.8628771030793675,0.04035133608662097
0,2004 니가타현주에쓰,15481,0.8411211893563938,0.02274270504210311
0,2004 니가타현주에쓰,15482,0.8813303052728921,0.0027920886315851963
0,2004 니가타현주에쓰,15483,0.9097167485646533,0.007392620080297167
0,2004 니가타현주에쓰,15501,0.5946815575454678,0.0007043889048349023
