event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0018390513553792189,0.2945229753781663
0,2004 니가타현주에쓰,15202,0.5379317110681536,0.6780233994412322
0,2004 니가타현주에쓰,15204,0.01535108579518494,0.33920048190191865
0,2004 니가타현주에쓰,15205,0.20295957132425774,0.329632779503861
0,2004 니가타현주에쓰,15206,0.06066991044288003,0.01301927238431248
0,2004 니가타현주에쓰,15207,0.00867211207713778,0.2508432749040096
0,2004 니가타현주에쓰,15208,0.8139639093703109,0.40153615012118093
0,2004 니가타현주에쓰,15209,0.10785627733837562,0.21708746773765053
0,2004 니가타현주에쓰,15210,0.7511096931737441,0.1974095332095635
0,2004 니가타현주에쓰,15211,0.4753853028766744,0.7382916113999359
0,2004 니가타현주에쓰,15213,0.00037291062554561455,0.4329778497217311
0,2004 니가타현주에쓰,15215,0.40254491042954893,0.070201317762739
0,2004 니가타현주에쓰,15217,0.07223138485137993,0.08803281498636427
0,2004 니가타현주에쓰,15222,0.02605256547428781,0.3010451935595926
0,2004 니가타현주에쓰,15224,0.09132071552323219,0.011803458058655859
0,2004 니가타현주에쓰,15321,0.015946046688102372,0.3601906457299639
0,2004 니가타현주에쓰,15323,0.0008489359839373677,0.025900155729026472
0,2004 니가타현주에쓰,15324,0.0005694833292137245,0.20650493883170465
0,2004 니가타현주에쓰,15343,0.01286206518191613,0.4128662639304187
0,2004 니가타현주에쓰,15344,0.00040406168288761965,0.28904864960785914
0,2004 니가타현주에쓰,15345,0.014268148191842129,0.29022769990234426
0,2004 니가타현주에쓰,15362,0.15589695206041884,0.049301655327618495
0,2004 니가타현주에쓰,15363,0.026463643343250937,0.38717234050327565
0,2004 니가타현주에쓰,15364,0.0007830148940457226,0.6182907979845731
0,2004 니가타현주에쓰,15381,0.14627894930845814,0.04089720114772624
0,2004 니가타현주에쓰,15401,0.4177350520804843,0.6774424552676339
0,2004 니가타현주에쓰,15402,0.30316641511929265,0.5490389031090316
0,2004 니가타현주에쓰,15403,0.058118841333815875,0.40107561568738725
0,2004 니가타현주에쓰,15404,0.16555848108797527,0.19153711622795663
0,2004 니가타현주에쓰,15405,0.14490788270823937,0.1507358011862127
0,2004 니가타현주에쓰,15406,0.08118517650827643,0.3236936680153361
0,2004 니가타현주에쓰,15421,0.9411763789606855,0.013715797604931431
0,2004 니가타현주에쓰,15441,0.8970226950555357,0.21540189673505036
0,2004 니가타현주에쓰,15442,0.6362711244345303,0.17665328037832742
0,2004 니가타현주에쓰,15443,0.2835419064366098,0.2877373563800404
0,2004 니가타현주에쓰,15444,0.9978667621510503,0.4090032495568764
0,2004 니가타현주에쓰,15445,0.6808147241578049,0.22704425500019496
0,2004 니가타현주에쓰,15446,0.46249768327401297,0.03511010354386511
0,2004 니가타현주에쓰,15447,0.5880098325868727,0.008300231333011499
0,2004 니가타현주에쓰,15461,0.37203826225316344,0.012722190917941861
0,2004 니가타현주에쓰,15462,0.2653197968538333,0.1733741720809227
0,2004 니가타현주에쓰,15463,0.2139544352260354,0.14204172412008123
0,2004 니가타현주에쓰,15464,0.2609335561828105,0.13023944856517458
0,2004 니가타현주에쓰,15481,0.3160501269959174,0.14040811668657965
0,2004 니가타현주에쓰,15482,0.397999526015992,0.0403678446111778
0,2004 니가타현주에쓰,15483,0.7190835041779637,0.08416543130053501
0,2004 니가타현주에쓰,15501,0.22433030319470362,0.02696024262937928
0,2004 니가타현주에쓰,15502,0.699394525210828,0.23890634566441474
0,2004 니가타현주에쓰,15504,0.686667782908988,0.7095323060744917
0,2004 니가타현주에쓰,15505,0.37479466531087524,0.22479645327184483
0,2004 니가타현주에쓰,15521,0.11593406018120113,0.004907449422932551
0,2004 니가타현주에쓰,15522,0.14526520414307775,0.03460920063132424
0,2004 니가타현주에쓰,15523,0.18001144353324888,0.010120767160058086
0,2004 니가타현주에쓰,15524,0.14185284001127005,0.009012783525868606
0,2004 니가타현주에쓰,15525,0.13689798907344516,0.00472001381523259
0,2004 니가타현주에쓰,15526,0.09247567626714691,0.0073472832602418875
0,2004 니가타현주에쓰,15541,0.06896083640208905,0.21493044185441731
0,2004 니가타현주에쓰,15545,0.23799337180837482,0.01235968691830565
0,2004 니가타현주에쓰,15549,0.0912608488378068,0.07082560434400288
0,2004 니가타현주에쓰,15550,0.02477033366426025,0.36079873087351294
1,2007 니가타현주에쓰오키,15100,0.005054164032729141,0.27200761760965436
1,2007 니가타현주에쓰오키,15202,0.531973045027247,0.6134510402782883
1,2007 니가타현주에쓰오키,15204,0.348813843114576,0.4990134057316061
1,2007 니가타현주에쓰오키,15205,0.9991790326296925,0.882792337173122
1,2007 니가타현주에쓰오키,15208,0.27276961560965224,0.327463362166971
1,2007 니가타현주에쓰오키,15209,0.08996886141707776,0.21627758782146414
1,2007 니가타현주에쓰오키,15210,0.14029232286814336,0.07052317368628654
1,2007 니가타현주에쓰오키,15211,0.04667849093718683,0.4463238637978898
1,2007 니가타현주에쓰오키,15213,0.008883646416533332,0.43315880402432616
1,2007 니가타현주에쓰오키,15216,0.15716434966175405,0.014775599784999463
1,2007 니가타현주에쓰오키,15217,0.11189071420368052,0.09807969826403218
1,2007 니가타현주에쓰오키,15222,0.2069824819078562,0.4056533411225078
1,2007 니가타현주에쓰오키,15223,0.03270152714349823,0.02010842569472776
1,2007 니가타현주에쓰오키,15224,0.0874590965115424,0.07729302230050288
1,2007 니가타현주에쓰오키,15225,0.5738990123336111,0.07634909681810752
1,2007 니가타현주에쓰오키,15226,0.1555114854382571,0.11094105013964568
1,2007 니가타현주에쓰오키,15405,0.32032925029946036,0.23225400804771185
1,2007 니가타현주에쓰오키,15441,0.1357991264053511,0.07014014537879763
1,2007 니가타현주에쓰오키,15461,0.3325786741265,0.007450195200385359
1,2007 니가타현주에쓰오키,15504,0.9832151755011835,0.7326930519007852
1,2007 니가타현주에쓰오키,20201,0.07989326404587557,0.012540475972868302
1,2007 니가타현주에쓰오키,20203,0.05936432372988768,0.009880592847728652
1,2007 니가타현주에쓰오키,20211,0.13170100314942063,0.03390770175185503
1,2007 니가타현주에쓰오키,20213,0.5781235433600117,0.31035288595430843
1,2007 니가타현주에쓰오키,20219,0.07830344065805941,0.01760035490394658
1,2007 니가타현주에쓰오키,20541,0.024587883658987914,0.028823481520719473
1,2007 니가타현주에쓰오키,20590,0.545476948433594,0.06475877617013467
1,2007 니가타현주에쓰오키,16202,0.027739058234380217,0.02555733762021144
2,2008 이와테미야기,03205,0.1460330984500601,0.13310798055530784
2,2008 이와테미야기,03206,0.07221323532270227,0.1287668795555297
2,2008 이와테미야기,03209,0.29676192870377627,0.09380322056018346
2,2008 이와테미야기,03215,0.30767633585670645,0.20827507880091412
2,2008 이와테미야기,03366,0.29567143726417167,0.03385727777309025
2,2008 이와테미야기,03381,0.07104225345627109,0.12506349416452037
2,2008 이와테미야기,03402,0.19101473602661717,0.18350785919099863
2,2008 이와테미야기,03422,0.21464877613496794,0.05766233351046991
2,2008 이와테미야기,04100,0.1525112075317301,0.23375657734554714
2,2008 이와테미야기,04202,0.06448523227131607,0.17848485448352397
2,2008 이와테미야기,04203,0.02292873754518509,0.256957936211426
2,2008 이와테미야기,04205,0.21868381223045083,0.0758165662878904
2,2008 이와테미야기,04207,0.8527892411183391,0.7778948155127526
2,2008 이와테미야기,04208,0.07740467217357354,0.24253404126885622
