event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.24811800698563907,0.5210762303982843,0.5379317110681536,0.6780233994412322
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.08532189240052547,0.5604364345574611,0.01535108579518494,0.33920048190191865
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.2786376222415662,0.33990255364854716,0.20295957132425774,0.329632779503861
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.3599753804995513,0.2824367201136094,0.8139639093703109,0.40153615012118093
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5063121025864723,0.16472761338773567,0.7511096931737441,0.1974095332095635
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.18349737363614163,0.5361926307358209,0.4753853028766744,0.7382916113999359
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0021665295368417303,0.6542581606473343,0.00037291062554561455,0.4329778497217311
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.5424418950560623,0.09138913579055753,0.40254491042954893,0.070201317762739
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.0469570132386122,0.5754024910349177,0.01286206518191613,0.4128662639304187
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.0947568646564985,0.5494391952870167,0.026463643343250937,0.38717234050327565
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0021665295368417303,0.6790996542349605,0.0007830148940457226,0.6182907979845731
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.21965681693195535,0.4882488592882962,0.4177350520804843,0.6774424552676339
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2559289757715409,0.41274645845860064,0.30316641511929265,0.5490389031090316
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.14258571204694842,0.4738979877579238,0.058118841333815875,0.40107561568738725
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.43561314030558174,0.008832379230609413,0.9411763789606855,0.013715797604931431
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5512188607010824,0.18339985288965302,0.8970226950555357,0.21540189673505036
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5210632235698163,0.1660772315285575,0.6362711244345303,0.17665328037832742
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2505698781353382,0.25754456411706095,0.2835419064366098,0.2877373563800404
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.4451186526856973,0.1816035645371124,0.6808147241578049,0.22704425500019496
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.6066942995694922,0.04941963622549129,0.46249768327401297,0.03511010354386511
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.36536754522085507,0.18428738877028114,0.2139544352260354,0.14204172412008123
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.4244211250808612,0.19126809078450963,0.2609335561828105,0.13023944856517458
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.44654157884839646,0.1874016821115028,0.3160501269959174,0.14040811668657965
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.41273480351480796,0.04064874285720476,0.22433030319470362,0.02696024262937928
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.4114073172616218,0.16814335824412663,0.699394525210828,0.23890634566441474
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.15112528526510424,0.40699441277657034,0.686667782908988,0.7095323060744917
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.2631506625589727,0.16119849426707714,0.37479466531087524,0.22479645327184483
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.19748806531320431,0.44704703630972964,0.531973045027247,0.6134510402782883
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.5020355869170235,0.3831372139546028,0.9991790326296925,0.882792337173122
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.22592902179286334,0.34603525739429253,0.08996886141707776,0.21627758782146414
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.2729402103305062,0.100735395418829,0.14029232286814336,0.07052317368628654
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.26513615616114494,0.16397036349166466,0.11189071420368052,0.09807969826403218
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.30031205275235723,0.4420346644836189,0.2069824819078562,0.4056533411225078
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6068385940609563,0.34893497418324465,0.32032925029946036,0.23225400804771185
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.3490372552595243,0.4081965848707851,0.9832151755011835,0.7326930519007852
2008 이와테미야기,03209,1,True,0,False,0.00882,0.46613610349715145,0.14390588596127832,0.29676192870377627,0.09380322056018346
2008 이와테미야기,03215,1,True,0,False,0.00831,0.41712837132374025,0.26321288735170645,0.30767633585670645,0.20827507880091412
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5435371250658518,0.29805539249637686,0.9098490069071885,0.3678972997830891
2008 이와테미야기,04215,1,True,1,True,0.00653,0.37588988896682607,0.3601948224164709,0.45197192472022657,0.3891232407087951
2008 이와테미야기,05207,1,True,1,True,0.0041,0.47042854007407636,0.18666198315101784,0.4777295247055647,0.15903164467393105
2008 이와테미야기,07204,1,True,0,False,0.00048,0.20133082305585465,0.03026404736208694,0.21546822683926017,0.024399478041982944
2016 구마모토,43100,1,True,1,True,0.00481,0.18118634207910544,0.5479261831992264,0.4529674831156199,0.6909468635700655
2016 구마모토,43211,1,True,1,True,0.00879,0.3329710227334663,0.41667970606010096,0.7443520588885586,0.5594937883269365
2016 구마모토,43213,1,True,1,True,0.00631,0.2693581198213515,0.42639516337665606,0.9356974031537811,0.6891468943082564
2016 구마모토,43348,1,True,0,True,0.0171,0.6168395716437918,0.09636986756511766,0.8353894499073163,0.1142851237939006
2016 구마모토,43204,1,True,0,True,0.00048,0.0659403542779574,0.35509145184223917,0.01741749190588354,0.2068914737790323
2016 구마모토,43206,1,True,1,True,0.00115,0.10025084303003261,0.5322417785956329,0.04304881560182132,0.47391277968212747
2016 구마모토,43364,0,True,0,True,0.00307,0.20007382459210746,0.05152331317708083,0.36035058382074214,0.08660910472718045
2016 구마모토,43369,1,True,0,True,0.00141,0.21462005854547966,0.16577878888110306,0.4019565887673442,0.26365254839225094
2016 구마모토,43367,1,True,0,True,0.00112,0.18617206378970355,0.11810182337937394,0.18044778295539907,0.12441995381853256
2016 구마모토,43368,0,False,0,True,0.0,0.002255177705452959,0.5512840438389899,0.0006243502782029643,0.38210521137548875
2016 구마모토,43208,1,True,1,True,0.0025,0.26420795334359326,0.28156364427554204,0.1166129383750006,0.20330549283448973
2016 구마모토,43210,1,True,1,True,0.02198,0.538390922702587,0.3440571267216385,0.48168942212737637,0.30158799574330086
2016 구마모토,43216,1,True,1,True,0.00104,0.08790375120152276,0.42723875580562315,0.04975740999558154,0.38223579102554395
2016 구마모토,43403,1,True,1,True,0.04147,0.6013604100977252,0.310782744571816,0.3595973013520427,0.207001808291614
2016 구마모토,43404,0,True,1,True,0.00672,0.19017432663316775,0.4967761695899936,0.05944651555456032,0.34572264559279087
2016 구마모토,43214,1,True,1,True,0.02942,0.5826485734868363,0.34013435511796725,0.5513140756950249,0.2939457085460459
2016 구마모토,43423,1,True,0,True,0.01318,0.6179322994774222,0.10657225733327437,0.48394281046962406,0.07488803775068045
2016 구마모토,43424,1,True,0,True,0.00713,0.525609070919859,0.13936119719703344,0.5325478862124421,0.11788495251716165
2016 구마모토,43425,1,True,0,True,0.01106,0.5335418194338913,0.2163320658198026,0.6569288913144018,0.2403422370120871
2016 구마모토,43428,1,True,0,True,0.0118,0.5805932134642783,0.13560448218406895,0.6610862663510022,0.10560255434167387
2016 구마모토,43433,1,True,1,True,0.04033,0.6143655555525239,0.2490438373339352,0.9913465612894932,0.4548159954890097
2016 구마모토,43432,1,True,1,True,0.05425,0.6733965118334597,0.15657246481349418,0.8354019980397639,0.15125954776141903
2016 구마모토,43441,1,True,1,True,0.03366,0.599209834704249,0.3189713540242077,0.7048428943476334,0.3147168528850185
2016 구마모토,43442,0,False,1,True,0.00263,0.10113099958011161,0.6895110073634807,0.039510878240521595,0.5859401260511519
2016 구마모토,43443,1,True,1,True,0.0467,0.5059876084789415,0.4355722802903127,0.5085153039061956,0.39509345390608086
2016 구마모토,43444,1,True,1,True,0.01657,0.4436513534768642,0.36079955040245176,0.5912860610093486,0.38265764652334217
2016 구마모토,43447,1,True,0,True,0.01095,0.5639543511855653,0.16381826305016253,0.35985195575981127,0.11701408323467793
2016 구마모토,43202,1,True,1,True,0.00352,0.4147882988806843,0.4239904743738842,0.8216573828585615,0.5391824982873255
2016 구마모토,43468,0,True,1,True,0.00469,0.15960813197976223,0.5999918883071816,0.07395911206955326,0.5224335990657658
2016 구마모토,43205,0,False,0,True,0.00081,0.25603340089615867,0.017615160737864306,0.14462254894885787,0.011319243340067802
2016 구마모토,43482,0,False,0,True,0.00121,0.3158237852772333,0.06303457621650646,0.18772393733237566,0.04377143341875887
2016 구마모토,43484,0,False,0,True,0.00103,0.23543147329904185,0.019672427925380098,0.140894634797812,0.01285021410322662
2016 구마모토,43203,0,False,0,True,0.00087,0.2674848874250476,0.15770808354163995,0.18540985973327073,0.1270938497041996
2016 구마모토,43501,0,False,0,True,0.00062,0.17385293367848167,0.2520601193181996,0.0870268062787167,0.16902871473335396
2016 구마모토,43514,0,False,0,True,0.00059,0.20123808778437902,0.21843257044837142,0.10285036690786728,0.147224732470346
2016 구마모토,43505,0,False,0,True,0.00068,0.26528179671135743,0.21458636150741417,0.15685714097343534,0.15018591806984014
2016 구마모토,43510,0,False,0,True,0.00086,0.26688912137768,0.18690908244107285,0.16529862172933704,0.13270188230610522
2016 구마모토,43512,0,False,0,True,0.00102,0.3452256453822085,0.06917974913694211,0.2367424472199659,0.04864985447616003
2016 구마모토,43215,1,True,0,True,0.00065,0.2097665307705775,0.11174847580632209,0.11738141566084051,0.08307702093331835
2016 구마모토,43212,1,True,0,True,0.00089,0.20546887613645998,0.3279388671773078,0.10566617570312145,0.25678591502858467
2018 오사카,27207,0,False,0,True,0.00102,0.16646676327098173,0.35095623295001654,0.6420615087428468,0.791194400456954
2018 오사카,27211,1,True,0,True,0.00179,0.18280751360880573,0.30339507054021503,0.9933645261796646,0.8392882930971971
2018 오사카,27210,1,True,0,True,0.00065,0.06728191956757178,0.330271683952161,0.019653443290019293,0.23597718139331333
2018 오사카,27205,0,True,0,True,0.00032,0.03811857559571254,0.1701705627184422,0.029604218815408263,0.18366765636185436
2018 오사카,27203,0,True,0,True,0.00028,0.035321575509612305,0.27163519784068907,0.022806364685011453,0.28088156138042764
2018 오사카,27224,0,False,0,True,0.0,0.0021665295368417303,0.5574983169543288,0.0005817403315117375,0.4342750475577192
2018 오사카,27215,0,False,0,True,0.00023,0.03465201695835147,0.4280991856344292,0.0071403886288548876,0.2567918616622236
2018 오사카,27100,0,False,0,True,0.0,0.0021665295368417303,0.45512269847306563,0.0008711559589440842,0.35130088814944144
2018 오사카,27230,0,False,0,True,0.00164,0.1739134365618598,0.07201985130947801,0.11352822844818533,0.06530689979274014
