event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.5379317110681536,0.6780233994412322,0.00487,0.1206,0.21350710363640427,0.10366893130738028
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.01535108579518494,0.33920048190191865,0.00066,0.15811,,0.43665600311865654
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.20295957132425774,0.329632779503861,0.00167,0.03018,,0.44939221031571913
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8139639093703109,0.40153615012118093,0.00884,0.01794,0.03460942701677788,0.3581589796117777
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7511096931737441,0.1974095332095635,0.01091,0.00462,,0.6441514573828907
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.4753853028766744,0.7382916113999359,0.00203,0.13395,,0.06849128066364214
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00037291062554561455,0.4329778497217311,0.0,0.29122,,0.3215141189061917
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.40254491042954893,0.070201317762739,0.01163,0.00122,0.3569525840536358,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.01286206518191613,0.4128662639304187,0.00023,0.17488,,0.17045855189186215
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.026463643343250937,0.38717234050327565,0.00074,0.14671,,0.3755577402442331
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007830148940457226,0.6182907979845731,0.0,0.339,,0.145701914903254
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.4177350520804843,0.6774424552676339,0.00236,0.09559,0.1745025737366849,0.10404336966377235
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.30316641511929265,0.5490389031090316,0.00151,0.05452,,0.30144371712716855
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.058118841333815875,0.40107561568738725,0.001,0.08618,,0.35871041812424226
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9411763789606855,0.013715797604931431,0.00754,1e-05,0.0034602183921768823,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8970226950555357,0.21540189673505036,0.01516,0.00597,0.010604325333625198,0.6155941836469565
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6362711244345303,0.17665328037832742,0.01006,0.00471,0.13229869492012097,0.6778998207117691
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.2835419064366098,0.2877373563800404,0.00278,0.01402,,0.5073180734964936
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.6808147241578049,0.22704425500019496,0.00398,0.00583,0.1018792403144582,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.46249768327401297,0.03511010354386511,0.00988,0.00033,0.2889087404858033,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.2139544352260354,0.14204172412008123,0.00339,0.00604,,0.7360924031508429
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.2609335561828105,0.13023944856517458,0.00503,0.00661,,0.7564834168322117
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.3160501269959174,0.14040811668657965,0.00662,0.00629,,0.738898205858313
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.22433030319470362,0.02696024262937928,0.00336,0.00022,,0.9468063694238765
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.699394525210828,0.23890634566441474,0.00491,0.00485,0.4891527018948795,0.05707624199872482
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.686667782908988,0.7095323060744917,0.00094,0.05214,,0.08437148121440277
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.37479466531087524,0.22479645327184483,0.00133,0.00439,,0.600940538859911
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.531973045027247,0.6134510402782883,0.00192,0.07073,0.2190492305810674,0.14942009826193747
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9991790326296925,0.882792337173122,0.0105,0.04318,6.739874231095415e-07,0.01373763622533912
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.08996886141707776,0.21627758782146414,0.00067,0.0318,0.8281566731905299,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.14029232286814336,0.07052317368628654,0.00129,0.00151,0.7390972901194526,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.11189071420368052,0.09807969826403218,0.00093,0.00457,0.7887381035176487,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.2069824819078562,0.4056533411225078,0.00292,0.06813,0.6288767840010236,0.35324795091883804
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.32032925029946036,0.23225400804771185,0.02032,0.03259,0.4619523279984936,0.589433908158803
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9832151755011835,0.7326930519007852,0.00842,0.05263,0.00028173033345606934,0.07145300450211634
2,2008 이와테미야기,03209,1.0,,True,False,0.29676192870377627,0.09380322056018346,0.00882,0.00337,0.49454378492043266,
2,2008 이와테미야기,03215,1.0,,True,False,0.30767633585670645,0.20827507880091412,0.00831,0.01485,0.47931205593279586,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9098490069071885,0.3678972997830891,0.02223,0.02079,0.008127201555620146,0.3995538236215099
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.45197192472022657,0.3891232407087951,0.00653,0.03581,0.3003347712948531,0.37317041504212467
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.4777295247055647,0.15903164467393105,0.0041,0.00623,0.2727664493642754,0.7072277746598333
2,2008 이와테미야기,07204,1.0,,True,False,0.21546822683926017,0.024399478041982944,0.00048,0.00012,0.6154901030987345,
3,2016 구마모토,43100,1.0,1.0,True,True,0.4529674831156199,0.6909468635700655,0.00481,0.1452,0.29924457452885966,0.0955138411371797
3,2016 구마모토,43202,1.0,1.0,True,True,0.8216573828585615,0.5391824982873255,0.00352,0.05944,0.031806089088857716,0.2123527698847108
