event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03223588041032613,0.9921313852426848
0,2004 니가타현주에쓰,15202,0.9892895658029363,0.995101892772519
0,2004 니가타현주에쓰,15204,0.22233039993595197,0.9834398956117054
0,2004 니가타현주에쓰,15205,0.8578136016386092,0.982324149501073
0,2004 니가타현주에쓰,15206,0.5918385627735793,0.15931589347170405
0,2004 니가타현주에쓰,15207,0.085667484228992,0.9602582472264922
0,2004 니가타현주에쓰,15208,0.9918147793337122,0.9465604926889715
0,2004 니가타현주에쓰,15209,0.5019446606869618,0.9590385914324104
0,2004 니가타현주에쓰,15210,0.9848956389845747,0.8551457123878374
0,2004 니가타현주에쓰,15211,0.9380638893980123,0.9859232919785378
0,2004 니가타현주에쓰,15213,0.000288124932146045,0.9826093890771835
0,2004 니가타현주에쓰,15215,0.9510015064293491,0.5772543414681035
0,2004 니가타현주에쓰,15217,0.37911215910127083,0.7868582131317855
0,2004 니가타현주에쓰,15222,0.35332412976721145,0.992289138784059
0,2004 니가타현주에쓰,15224,0.707492122855406,0.20662508658924325
0,2004 니가타현주에쓰,15321,0.042714305045382636,0.919510838182461
0,2004 니가타현주에쓰,15323,0.0003160011852685282,0.030968381581426077
0,2004 니가타현주에쓰,15324,0.00016624928256112425,0.740738662040751
0,2004 니가타현주에쓰,15343,0.06829600982680241,0.97290334833753
0,2004 니가타현주에쓰,15344,0.0002466046423954959,0.9410144938126868
0,2004 니가타현주에쓰,15345,0.11092750347658843,0.9693769061198562
0,2004 니가타현주에쓰,15362,0.8092675059421092,0.7193777827758758
0,2004 니가타현주에쓰,15363,0.2135285492199266,0.9717820166123409
0,2004 니가타현주에쓰,15364,0.0006210440265928061,0.9883989063627767
0,2004 니가타현주에쓰,15381,0.26548021200659444,0.23648963179350593
0,2004 니가타현주에쓰,15401,0.8437218790109564,0.9745615588099054
0,2004 니가타현주에쓰,15402,0.5499896541225161,0.936858392144487
0,2004 니가타현주에쓰,15403,0.15183725868475853,0.9115875450858968
0,2004 니가타현주에쓰,15404,0.33645799830382617,0.6284194349668819
0,2004 니가타현주에쓰,15405,0.2950917038485492,0.6916796033651494
0,2004 니가타현주에쓰,15406,0.30776883773513947,0.9236965917137505
0,2004 니가타현주에쓰,15421,0.9552572495968324,0.0024476864840639106
0,2004 니가타현주에쓰,15441,0.9688317336444662,0.6362545642103163
0,2004 니가타현주에쓰,15442,0.9165827582384789,0.6524688859735758
0,2004 니가타현주에쓰,15443,0.6176099348590491,0.7115385531283869
0,2004 니가타현주에쓰,15444,0.9997674415403722,0.6579716168826066
0,2004 니가타현주에쓰,15445,0.9112653363730638,0.792942609700695
0,2004 니가타현주에쓰,15446,0.8893160240706448,0.17588382187133497
0,2004 니가타현주에쓰,15447,0.943802172320634,0.015373692566705097
0,2004 니가타현주에쓰,15461,0.8243114848491238,0.054619249042461834
0,2004 니가타현주에쓰,15462,0.8340167814841668,0.884699998387812
0,2004 니가타현주에쓰,15463,0.8748696424867183,0.897999647528072
0,2004 니가타현주에쓰,15464,0.8395133841877755,0.8192162599634545
0,2004 니가타현주에쓰,15481,0.82112681170824,0.7105007811590477
0,2004 니가타현주에쓰,15482,0.8721237053940343,0.14315350706379315
0,2004 니가타현주에쓰,15483,0.9169057556869421,0.19769643558003858
0,2004 니가타현주에쓰,15501,0.578174928148341,0.07323426356374206
0,2004 니가타현주에쓰,15502,0.9064669850330476,0.7334761921160501
0,2004 니가타현주에쓰,15504,0.7585587055747578,0.9223550699369862
0,2004 니가타현주에쓰,15505,0.6047741582665767,0.6283717303899576
0,2004 니가타현주에쓰,15521,0.3667782852279722,0.0035972253556260238
0,2004 니가타현주에쓰,15522,0.3386148647420008,0.10784883197162892
0,2004 니가타현주에쓰,15523,0.6665466214755392,0.014758716330630823
0,2004 니가타현주에쓰,15524,0.5361291418600552,0.013506224753461873
0,2004 니가타현주에쓰,15525,0.3828780952226703,0.00362027918523171
0,2004 니가타현주에쓰,15526,0.3052428797496058,0.006294443058473413
0,2004 니가타현주에쓰,15541,0.3159148772364313,0.9448828602689489
0,2004 니가타현주에쓰,15545,0.4421691927208771,0.020905457695117716
0,2004 니가타현주에쓰,15549,0.15846866858859052,0.278660449459071
0,2004 니가타현주에쓰,15550,0.10905938105187357,0.9623496306542101
1,2007 니가타현주에쓰오키,15100,0.3530489624445702,0.9966135426072772
1,2007 니가타현주에쓰오키,15202,0.9944920083215195,0.997295389401867
1,2007 니가타현주에쓰오키,15204,0.917444674183093,0.9923307730039933
1,2007 니가타현주에쓰오키,15205,0.999979645837773,0.9949708565520115
1,2007 니가타현주에쓰오키,15208,0.840357725709161,0.9140658180870159
1,2007 니가타현주에쓰오키,15209,0.32731453737821453,0.9555319304122167
1,2007 니가타현주에쓰오키,15210,0.8340486166370198,0.8268715016707955
1,2007 니가타현주에쓰오키,15211,0.3183371468156269,0.9823083730608808
1,2007 니가타현주에쓰오키,15213,0.19456824620659854,0.989844351300941
1,2007 니가타현주에쓰오키,15216,0.7816245199902908,0.21472623051573927
1,2007 니가타현주에쓰오키,15217,0.6900203953236104,0.9131503313696793
1,2007 니가타현주에쓰오키,15222,0.9700857896961625,0.9972101988470103
1,2007 니가타현주에쓰오키,15223,0.32098061234643965,0.1433348802571565
1,2007 니가타현주에쓰오키,15224,0.7198160457205199,0.9320451861437512
1,2007 니가타현주에쓰오키,15225,0.9585423228734108,0.7319542774260064
1,2007 니가타현주에쓰오키,15226,0.8142067254463802,0.9072130731977147
1,2007 니가타현주에쓰오키,15405,0.8190710139625039,0.8830679562338941
1,2007 니가타현주에쓰오키,15441,0.2577498727238761,0.28371589444182366
1,2007 니가타현주에쓰오키,15461,0.7946073201074921,0.018678612620655375
