event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9893543390836944,0.9956733296301659,0.00487,0.1206,0.00011333009634495633,1.8720076489200695e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.22177408922948214,0.9860769890471431,0.00066,0.15811,,0.00019385023399337215
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8572943857905901,0.9828616414740134,0.00167,0.03018,,0.000293723332965256
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.991891131393631,0.9472387331507172,0.00884,0.01794,6.575375007535586e-05,0.0027837512795412323
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9849910166643007,0.8554439428035245,0.01091,0.00462,,0.020896453672190684
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.938267706734666,0.9877182770508791,0.00203,0.13395,,0.00015084071859896268
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0002877306857476399,0.9876606725917991,0.0,0.29122,,0.00015225900088677727
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9511723308101617,0.577941815801385,0.01163,0.00122,0.002384141278512282,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.06813578168781415,0.9775965580331113,0.00023,0.17488,,0.9556950302781864
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.21306465935455965,0.9758974443333356,0.00074,0.14671,,0.000580933189664657
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006211199313009261,0.9923096239498396,0.0,0.339,,5.914188379288114e-05
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8440198357609071,0.9768308152003687,0.00236,0.09559,0.7123694831578686,0.0005368111242794642
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5492526058645939,0.9400058337067148,0.00151,0.05452,,0.8836109674026559
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.1513515512279514,0.9186959076193122,0.001,0.08618,,0.006610355437847417
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9553520311977284,0.0024397774685541392,0.00754,1e-05,0.0019934411181686197,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9691724588213854,0.6372857146697166,0.01516,0.00597,0.0009503372951191811,0.13156165278265822
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.916818136140356,0.6532347548596165,0.01006,0.00471,0.006919222475164347,0.12024613523727029
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6171178987271868,0.714077456478862,0.00278,0.01402,,0.08175170089359705
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9110931138406351,0.7934644851287794,0.00398,0.00583,0.007904434406554275,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8892262443334408,0.1761403393276075,0.00988,0.00033,0.012270824944474562,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8744466750826888,0.8987166640327734,0.00339,0.00604,,0.010258314144650098
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8391262756729194,0.8205917348831989,0.00503,0.00661,,0.03218732559222039
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8210304508197586,0.7122289099412277,0.00662,0.00629,,0.08281220027361405
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5767739217268928,0.07341949338990185,0.00336,0.00022,,0.8585514352298261
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9065491452142929,0.7338122718141463,0.00491,0.00485,0.8218313526887651,0.5384804502650385
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7590303933485858,0.9255875907135915,0.00094,0.05214,,0.005537206655807969
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.603735838072641,0.6289569582547525,0.00133,0.00439,,0.13767293882756548
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9944990676495342,0.9974788686399697,0.00192,0.07073,3.0260256724400986e-05,6.356103334528196e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999800296645733,0.995087916578739,0.0105,0.04318,3.9881429705357937e-10,2.412856353742754e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.32549525125078493,0.9570060934873831,0.00067,0.0318,0.4549566560852417,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8331110404447167,0.8273662095542633,0.00129,0.00151,0.027851924821444975,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.6882753046963831,0.9137451785268803,0.00093,0.00457,0.0971722856621328,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9700040549710595,0.9974030451012114,0.00292,0.06813,0.0008997567181792227,6.744174746342312e-06
