event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.013188683452542807,0.9931753611270727
0,2004 니가타현주에쓰,15202,0.9863430692552183,0.9954874344005193
0,2004 니가타현주에쓰,15204,0.06970536736622272,0.9863755510132882
0,2004 니가타현주에쓰,15205,0.4880460419241702,0.9833087499825847
0,2004 니가타현주에쓰,15206,0.16377811808072662,0.1628636278334598
0,2004 니가타현주에쓰,15207,0.02955196965608382,0.9635129515192224
0,2004 니가타현주에쓰,15208,0.9873760273813892,0.9449928092906938
0,2004 니가타현주에쓰,15209,0.08855318228964264,0.9613699963519762
0,2004 니가타현주에쓰,15210,0.9360323230582267,0.851960384047303
0,2004 니가타현주에쓰,15211,0.8846020517888261,0.9869548207389148
0,2004 니가타현주에쓰,15213,0.0001242290752012544,0.9879341259428609
0,2004 니가타현주에쓰,15215,0.7060578725865896,0.5813740286162729
0,2004 니가타현주에쓰,15217,0.06877156154595869,0.7917411503302662
0,2004 니가타현주에쓰,15222,0.08168980521739469,0.9932683606023377
0,2004 니가타현주에쓰,15224,0.19444715113176367,0.21091311488180836
0,2004 니가타현주에쓰,15321,0.01424474611098626,0.9311502459181987
0,2004 니가타현주에쓰,15323,0.0001606577235040964,0.03135597207225004
0,2004 니가타현주에쓰,15324,7.823394324875725e-05,0.7514753482824913
0,2004 니가타현주에쓰,15343,0.024736485388695436,0.9781021843092451
0,2004 니가타현주에쓰,15344,0.00010814471180204776,0.9480044234798439
0,2004 니가타현주에쓰,15345,0.03180862542575108,0.9724866629279736
0,2004 니가타현주에쓰,15362,0.24963195305764116,0.7254045298713996
0,2004 니가타현주에쓰,15363,0.06817617695814791,0.9763127384954425
0,2004 니가타현주에쓰,15364,0.0003177663796834059,0.9922468804120824
0,2004 니가타현주에쓰,15381,0.028354370470362166,0.24077976582189484
0,2004 니가타현주에쓰,15401,0.7523496775990937,0.9761508344125337
0,2004 니가타현주에쓰,15402,0.17608395183777592,0.9404973302206019
0,2004 니가타현주에쓰,15403,0.03760609653512313,0.9183498565898005
0,2004 니가타현주에쓰,15404,0.07648660234968882,0.6328085581254048
0,2004 니가타현주에쓰,15405,0.04548761689312011,0.6984960989799893
0,2004 니가타현주에쓰,15406,0.07924358633538695,0.9263717489235406
