event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.8867928641846822,0.9946826900035625,0.9862000538481563,0.9948839101399124
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.3075406627076405,0.9860767450376802,0.06929463669006394,0.9837983635585511
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.5477978805067548,0.982744116303586,0.4876796064727193,0.98279624629608
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.8577900606998801,0.9426838342744932,0.9872126650733645,0.9441938569882081
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.8345430426500504,0.8531498903668358,0.9354185903269634,0.8515263008374293
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.4724852184694749,0.9840556645742367,0.883880172593349,0.9850222953546226
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0007177077710614851,0.9854205605818692,0.0001231002169091002,0.9829973338232935
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.8151607425005384,0.5963758321739264,0.7040629165882678,0.5807755587787607
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.08642963647226838,0.9761561911791049,0.02457778036158482,0.9735209241505374
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.21479712236560283,0.9751301249543364,0.06780154443517224,0.9722735840139632
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.000777607209267356,0.988405891304065,0.00031473753359447323,0.9883043786460086
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.3867258817045637,0.9706018664705064,0.7506947085435712,0.973800649996322
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.12077177367204103,0.9215773544523777,0.17580684504738578,0.937416021110167
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.09504639087270252,0.9108114843344908,0.03746517876739007,0.9112272188024123
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.428514195109989,0.0023484854166797645,0.9353683444397624,0.00243338149309224
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.6178792037889277,0.6383676139183523,0.9366983820815091,0.6375731734691648
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5666171975034394,0.6576210719998058,0.6579469591934124,0.6556215036789814
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2514446938780247,0.7133951593851953,0.28718060689378444,0.7152119141367748
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.3855670642087827,0.784480523550354,0.6131027981068843,0.7935716087302379
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.5725775345194534,0.18969325721920705,0.41021227894273093,0.18052428752323416
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.6563103998943821,0.9039993533844795,0.46409190630394226,0.8998715508625059
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.5673467314689763,0.836444815207809,0.38794458481214844,0.8234819485956095
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.5095780818583855,0.7322058088081173,0.37689244597235644,0.7168752854897568
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.2574053918388506,0.07751979037432805,0.12003764334330203,0.07495009685390114
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.4718947302232444,0.7117677410525236,0.7908595292786069,0.7323300946092405
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.10097872852854761,0.8900896325579594,0.7864937903950295,0.9154919032380151
