event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9863430692552183,0.9954874344005193,0.00487,0.1206,0.00018651175736776344,2.036324828961621e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.06970536736622272,0.9863755510132882,0.00066,0.15811,,0.00018562561019151163
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.4880460419241702,0.9833087499825847,0.00167,0.03018,,0.0002785978271438675
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9873760273813892,0.9449928092906938,0.00884,0.01794,0.00015936468467543554,0.003025791029729977
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9360323230582267,0.851960384047303,0.01091,0.00462,,0.021915727891422015
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8846020517888261,0.9869548207389148,0.00203,0.13395,,0.00017017670195384666
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0001242290752012544,0.9879341259428609,0.0,0.29122,,0.00014558531676274244
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.7060578725865896,0.5813740286162729,0.01163,0.00122,0.08640197426832161,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.024736485388695436,0.9781021843092451,0.00023,0.17488,,0.9566838829505165
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.06817617695814791,0.9763127384954425,0.00074,0.14671,,0.0005610863575852901
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0003177663796834059,0.9922468804120824,0.0,0.339,,6.0110863344551244e-05
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.7523496775990937,0.9761508344125337,0.00236,0.09559,0.5660300373834601,0.000568782699218387
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.17608395183777592,0.9404973302206019,0.00151,0.05452,,0.8845352281520799
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.03760609653512313,0.9183498565898005,0.001,0.08618,,0.006666745918906144
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9356220785655885,0.0024273023797308346,0.00754,1e-05,0.0041445167682152536,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9375749163960504,0.6386756148309809,0.01516,0.00597,0.0038968910629600976,0.13055531131776968
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6596703745645898,0.656253374416088,0.01006,0.00471,0.11582425394900663,0.11816174260032619
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.28779929320857944,0.7175602319913742,0.00278,0.01402,,0.07977222255276636
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.6133573328072675,0.7940648677949336,0.00398,0.00583,0.14949255209391013,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.4111890548194636,0.1806553189985501,0.00988,0.00033,0.3466983291643966,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.4645726210035098,0.9005363383935774,0.00339,0.00604,,0.009893019980156948
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.3885427313466328,0.824755424361797,0.00503,0.00661,,0.030710661290613835
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.3780845922119446,0.7184363520297451,0.00662,0.00629,,0.07927808785831762
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.12002393388327408,0.07510451753390268,0.00336,0.00022,,0.855431653486195
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7920547867423353,0.7326925191301172,0.00491,0.00485,0.6273507852014463,0.5368383275892372
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7876424436055843,0.9190914545231961,0.00094,0.05214,,0.006546192731172049
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.21634215578922442,0.6334353662749335,0.00133,0.00439,,0.13436963069799218
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9900382080732043,0.9974000747901137,0.00192,0.07073,9.923729839277185e-05,6.759611097002206e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999976544029334,0.9943304065317671,0.0105,0.04318,5.501825598737226e-12,3.214429009502945e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.04851205721642253,0.9579331262283706,0.00067,0.0318,0.9053293052625244,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.3781991811195571,0.8313958573700033,0.00129,0.00151,0.3866362583603894,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.18507275236360946,0.9159926392642418,0.00093,0.00457,0.664106418940223,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.8524298441165776,0.9974191320322219,0.00292,0.06813,0.021776950907457578,6.660879467103174e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.3477846857707026,0.8903687806642396,0.02032,0.03259,0.4253848161152212,0.012019004253045598
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9984708810852073,0.9088497905137728,0.00842,0.05263,2.3382046555767494e-06,0.008308360689383105
2,2008 이와테미야기,03209,1.0,,True,False,0.9200930759796045,0.9544627938392373,0.00882,0.00337,0.006385116506401252,
2,2008 이와테미야기,03215,1.0,,True,False,0.9512165507177219,0.9879249605093536,0.00831,0.01485,0.0023798249238765968,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9990905600294673,0.9903223253187042,0.02223,0.02079,8.270810600025576e-07,9.365738723699312e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9751650248638695,0.9940059640677614,0.00653,0.03581,0.0006167759900122218,3.5928466756967135e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.8451334047565403,0.9649003810146215,0.0041,0.00623,0.023983662322301574,0.0012319832529187429
2,2008 이와테미야기,07204,1.0,,True,False,0.5089423412312875,0.44568990091121313,0.00048,0.00012,0.24113762423540933,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9975300040060402,0.9974338281614814,0.00481,0.1452,6.10088021017749e-06,6.5852379048059005e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9853235654223219,0.9961205973983441,0.00352,0.05944,0.000215397731912865,1.5049764545734318e-05
3,2016 구마모토,43203,,0.0,False,True,0.14167747328442407,0.8260159990977667,0.00087,0.00417,,0.6823024307654817
3,2016 구마모토,43204,1.0,0.0,True,True,0.06331221547342995,0.9085149343921116,0.00048,0.03432,0.8773840056812942,0.8253993860135028
3,2016 구마모토,43205,,0.0,False,True,0.09021749992048746,0.032387694128490636,0.00081,4e-05,,0.0010489627309606668
3,2016 구마모토,43206,1.0,1.0,True,True,0.4508160192585208,0.9920327745969685,0.00115,0.13034,0.30160304470305743,6.347668062271075e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.47395855561080974,0.9660393502568276,0.0025,0.01779,0.2767196012150656,0.0011533257309784333
3,2016 구마모토,43210,1.0,1.0,True,True,0.9492593056832374,0.97879780395932,0.02198,0.03127,0.0025746180597471494,0.0004495331169474252
3,2016 구마모토,43211,1.0,1.0,True,True,0.9872270292198709,0.9647257231837086,0.00879,0.0562,0.00016314878255003094,0.00124427460491235
3,2016 구마모토,43212,1.0,0.0,True,True,0.10978267020159775,0.9506637287200493,0.00089,0.02721,0.7924868942733974,0.9037615251039076
3,2016 구마모토,43213,1.0,1.0,True,True,0.9996846164024104,0.9881991889439828,0.00631,0.06054,9.94668136285883e-08,0.00013925914157981678
3,2016 구마모토,43214,1.0,1.0,True,True,0.9674796315566464,0.9836406315291563,0.02942,0.03024,0.0010575743636914686,0.00026762893676483617
3,2016 구마모토,43215,1.0,0.0,True,True,0.2838710508298737,0.8750261026809837,0.00065,0.0019,0.5128406718395094,0.7656706803730714
3,2016 구마모토,43216,1.0,1.0,True,True,0.29999486218457144,0.9489451305768367,0.00104,0.06093,0.4900071929679972,0.0026065996918162534
3,2016 구마모토,43348,1.0,0.0,True,True,0.9549055378258309,0.532735817599755,0.0171,0.00137,0.00203351051877757,0.2838074513536794
3,2016 구마모토,43364,0.0,0.0,True,True,0.6536814858846515,0.05397818206739837,0.00307,0.00036,0.4272994849883658,0.0029136441393012072
3,2016 구마모토,43367,1.0,0.0,True,True,0.2087112446410942,0.4661393848513924,0.00112,0.00215,0.6261378943574464,0.21728592610963451
3,2016 구마모토,43368,,0.0,False,True,8.706689847812822e-05,0.9434458971194984,0.0,0.14857,,0.8900901607916153
3,2016 구마모토,43369,1.0,0.0,True,True,0.6139192186364205,0.7472248858102641,0.00141,0.00469,0.14905836973831207,0.5583450299741622
3,2016 구마모토,43403,1.0,1.0,True,True,0.8690089266117417,0.9225627157747047,0.04147,0.02336,0.01715866130740808,0.005996532988189165
3,2016 구마모토,43404,0.0,1.0,True,True,0.49745546280366737,0.9551556357028858,0.00672,0.1016,0.24746193747321088,0.002011017009212295
3,2016 구마모토,43423,1.0,0.0,True,True,0.5532830844275389,0.5082856023082418,0.01318,0.00171,0.19955600265857332,0.25835425351385216
3,2016 구마모토,43424,1.0,0.0,True,True,0.5991055593425056,0.6913171701410603,0.00713,0.00313,0.16071635255008526,0.4779194297318437
3,2016 구마모토,43425,1.0,0.0,True,True,0.7289092944986408,0.76441234233161,0.01106,0.00896,0.07349017060922465,0.5843262291088985
3,2016 구마모토,43428,1.0,0.0,True,True,0.793272278990132,0.7208491004171256,0.0118,0.00294,0.04273635063393383,0.5196234255721792
3,2016 구마모토,43432,1.0,1.0,True,True,0.9727317631714953,0.6321653617277531,0.05425,0.0041,0.0007435567397354176,0.13530232111287474
3,2016 구마모토,43433,1.0,1.0,True,True,0.9998204869676441,0.9198857773453982,0.04033,0.01284,3.222492878559613e-08,0.006418288671551108
3,2016 구마모토,43441,1.0,1.0,True,True,0.9649953203581002,0.9342766876727474,0.03366,0.02514,0.001225327596832034,0.004319553783265592
3,2016 구마모토,43442,,1.0,False,True,0.2782837005001893,0.9800586472128279,0.00263,0.36073,,0.0003976575509824576
3,2016 구마모토,43443,1.0,1.0,True,True,0.9698262938222918,0.9598533716393081,0.0467,0.0649,0.0009104525444986663,0.0016117517687315142
3,2016 구마모토,43444,1.0,1.0,True,True,0.9298568012648112,0.9221610714509683,0.01657,0.03599,0.004920068328804194,0.006058898797661268
3,2016 구마모토,43447,1.0,0.0,True,True,0.8222382731763027,0.9291762765106278,0.01095,0.00456,0.03159923152334278,0.8633685528301547
