event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.989068822892323,0.9950184429442683,0.00487,0.1206,0.00011949063295940154,2.4815910699509953e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.1387513832940692,0.9835853494074804,0.00066,0.15811,,0.0002694407540745029
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.7729588376531666,0.9824106239251412,0.00167,0.03018,,0.0003093861507028143
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9914891220032339,0.9456334914891584,0.00884,0.01794,7.243504427583711e-05,0.002955717247659409
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9776382018246104,0.8534803272837133,0.01091,0.00462,,0.02146801449288778
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9310357913851075,0.9855387552255432,0.00203,0.13395,,0.00020912760042675297
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0001826204957254185,0.9827625964497321,0.0,0.29122,,0.00029712808115478934
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9090557613746303,0.5776465408905782,0.01163,0.00122,0.008270854539148187,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.04356083753282914,0.9731776880856801,0.00023,0.17488,,0.9470748125877891
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.13737833567061455,0.9720236253575106,0.00074,0.14671,,0.000782677538136922
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00043657832635400786,0.9884173041364778,0.0,0.339,,0.00013415884346685498
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8253157125278864,0.9742304751621365,0.00236,0.09559,0.6811460253454128,0.0006640684103692661
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.4219892692230267,0.937325100809392,0.00151,0.05452,,0.8785783446073369
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.09241575322814999,0.9119467365749934,0.001,0.08618,,0.007753377199793611
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9542302891252994,0.002441615825797384,0.00754,1e-05,0.0020948664335536872,
