event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.020328773664605334,0.9930810431236955
0,2004 니가타현주에쓰,15202,0.9891436606954063,0.9956013865343176
0,2004 니가타현주에쓰,15204,0.1383307730727928,0.9861982267488694
0,2004 니가타현주에쓰,15205,0.7718138911463558,0.982944745100719
0,2004 니가타현주에쓰,15206,0.41956022130077614,0.16095325241384903
0,2004 니가타현주에쓰,15207,0.05323836880554155,0.9630590541467008
0,2004 니가타현주에쓰,15208,0.9915708526114007,0.9463478111639394
0,2004 니가타현주에쓰,15209,0.3149073866286356,0.960889564167145
0,2004 니가타현주에쓰,15210,0.9777373464725672,0.8538223873314711
0,2004 니가타현주에쓰,15211,0.931236404583639,0.9873891602723265
0,2004 니가타현주에쓰,15213,0.00018252921688903273,0.9877688357792446
0,2004 니가타현주에쓰,15215,0.9091406551227602,0.57833274793113
0,2004 니가타현주에쓰,15217,0.22841112638529035,0.7895504753484075
0,2004 니가타현주에쓰,15222,0.21648106245554588,0.9931747758844227
0,2004 니가타현주에쓰,15224,0.5301404964555755,0.20853197295393683
0,2004 니가타현주에쓰,15321,0.026419261871868036,0.9303334465348678
0,2004 니가타현주에쓰,15323,0.00021893560530269438,0.031174677009340866
0,2004 니가타현주에쓰,15324,0.00011021096414777918,0.7493245542973723
0,2004 니가타현주에쓰,15343,0.04346124150712002,0.977821154467742
0,2004 니가타현주에쓰,15344,0.00015747187403821914,0.9473050485257603
0,2004 니가타현주에쓰,15345,0.06680953927102377,0.9721607799332471
0,2004 니가타현주에쓰,15362,0.6442023909544692,0.722347710503737
0,2004 니가타현주에쓰,15363,0.13699320350886512,0.9761019978794659
0,2004 니가타현주에쓰,15364,0.0004370371855156673,0.9923210631225003
0,2004 니가타현주에쓰,15381,0.13822023369028638,0.23859850014634426
0,2004 니가타현주에쓰,15401,0.8257325285843505,0.976532810627698
0,2004 니가타현주에쓰,15402,0.42069063454759625,0.9404414935544856
0,2004 니가타현주에쓰,15403,0.09200336361462363,0.9190166455160146
0,2004 니가타현주에쓰,15404,0.21957607946814545,0.6324566093978795
0,2004 니가타현주에쓰,15405,0.17021356322600836,0.6963751346198916
0,2004 니가타현주에쓰,15406,0.20047756207425146,0.9267506584634315
0,2004 니가타현주에쓰,15421,0.9543158541257862,0.002434323053863273
0,2004 니가타현주에쓰,15441,0.9641925725160592,0.63768038159857
0,2004 니가타현주에쓰,15442,0.8688961855358082,0.6527994666501046
0,2004 니가타현주에쓰,15443,0.5083419954048962,0.715398361713089
0,2004 니가타현주에쓰,15444,0.9997895146201655,0.6237179093139947
0,2004 니가타현주에쓰,15445,0.8611813858003342,0.7920197758594699
0,2004 니가타현주에쓰,15446,0.7907141429738967,0.17708522375550068
0,2004 니가타현주에쓰,15447,0.8942991120312891,0.015344380338257458
0,2004 니가타현주에쓰,15461,0.7016198338473816,0.05482596323619159
0,2004 니가타현주에쓰,15462,0.7188756217381059,0.8861451044124302
0,2004 니가타현주에쓰,15463,0.7786934010056226,0.8991035078155185
0,2004 니가타현주에쓰,15464,0.7243798254226559,0.8219361059343957
0,2004 니가타현주에쓰,15481,0.7070063656301485,0.7141480390456132
0,2004 니가타현주에쓰,15482,0.7950150842156217,0.14282209655548006
0,2004 니가타현주에쓰,15483,0.8684360107090566,0.19314727297599626
0,2004 니가타현주에쓰,15501,0.3915268362631291,0.07429154265774689
0,2004 니가타현주에쓰,15502,0.8848157271862165,0.7328249309811186
0,2004 니가타현주에쓰,15504,0.7887394906517986,0.9233557668989645
0,2004 니가타현주에쓰,15505,0.48073946004546547,0.6307819476825605
