event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9354206892863222,0.9946826900035625,0.989068822892323,0.9950184429442683
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4043455067674101,0.9860767450376802,0.1387513832940692,0.9835853494074804
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.7885818648463071,0.982744116303586,0.7729588376531666,0.9824106239251412
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9297061642318394,0.9426838342744932,0.9914891220032339,0.9456334914891584
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9407937422423133,0.8531498903668358,0.9776382018246104,0.8534803272837133
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.633081751310852,0.9840556645742367,0.9310357913851075,0.9855387552255432
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0007566914181446764,0.9854205605818692,0.0001826204957254185,0.9827625964497321
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9378440748010634,0.5963758321739264,0.9090557613746303,0.5776465408905782
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.11771245452830294,0.9761561911791049,0.04356083753282914,0.9731776880856801
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.30373799648329985,0.9751301249543364,0.13737833567061455,0.9720236253575106
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0008198417376525752,0.988405891304065,0.00043657832635400786,0.9884173041364778
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.5754597753006345,0.9706018664705064,0.8253157125278864,0.9742304751621365
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2873039526088564,0.9215773544523777,0.4219892692230267,0.937325100809392
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.17391290557065112,0.9108114843344908,0.09241575322814999,0.9119467365749934
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.6874461296266731,0.0023484854166797645,0.9542302891252994,0.002441615825797384
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8372417336664706,0.6383676139183523,0.9638076452799424,0.6366171104842115
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8159293022411914,0.6576210719998058,0.8687952739047679,0.6520315010868054
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.43540803242410014,0.7133951593851953,0.5092397262500941,0.7129339790120943
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.7056861104862554,0.784480523550354,0.8617787332006352,0.7914630158022088
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.8552050245246148,0.18969325721920705,0.7914621574279277,0.17684516967062128
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.8585554500215432,0.9039993533844795,0.7798204956435744,0.8983926700244405
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8120447412629437,0.836444815207809,0.7255144941732232,0.8205809025834683
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.7676523802664371,0.7322058088081173,0.7076691707063705,0.7124539674234338
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.561312028425441,0.07751979037432805,0.39364647838330197,0.07411369215212514
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.740672348501981,0.7117677410525236,0.8847364246555951,0.7324668792732413
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.19493206128681326,0.8900896325579594,0.7880948557254871,0.9200116681578717
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.3394684661028525,0.5950265413964333,0.48242318597622424,0.6302430871963826
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9418941025918326,0.9971631925217349,0.9942194949096597,0.9972642379191344
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9694830090358209,0.991226316399184,0.9999936143972786,0.9946796802435778
