event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0004979951080503134,0.19775361634765215
0,2004 니가타현주에쓰,15202,0.29156284384136694,0.767142713775201
0,2004 니가타현주에쓰,15204,0.007606985857903982,0.23092574303675265
0,2004 니가타현주에쓰,15205,0.2870341331797937,0.2650630670231798
0,2004 니가타현주에쓰,15206,0.09401696878977982,0.008764108041847228
0,2004 니가타현주에쓰,15207,0.003452712803701363,0.1722101719628087
0,2004 니가타현주에쓰,15208,0.6653650680140116,0.49383380449489017
0,2004 니가타현주에쓰,15209,0.22597611801156306,0.15004297329988522
0,2004 니가타현주에쓰,15210,0.8058111037124143,0.18515219734107388
0,2004 니가타현주에쓰,15211,0.24672236471690534,0.8409393541488777
0,2004 니가타현주에쓰,15213,8.995812146665312e-05,0.3096314966397911
0,2004 니가타현주에쓰,15215,0.5757823442125125,0.04822288757101386
0,2004 니가타현주에쓰,15217,0.12787666545187876,0.060452173536970175
0,2004 니가타현주에쓰,15222,0.027849834287454744,0.20814078324698373
0,2004 니가타현주에쓰,15224,0.20500264572074853,0.008052358579118065
0,2004 니가타현주에쓰,15321,0.006854629982318627,0.2673846809643464
0,2004 니가타현주에쓰,15323,0.000196363831425367,0.01837916553032641
0,2004 니가타현주에쓰,15324,0.00013703235763653645,0.14320637405463313
0,2004 니가타현주에쓰,15343,0.0052192125287627775,0.30770720376680627
0,2004 니가타현주에쓰,15344,9.809206506168928e-05,0.19546982017877354
0,2004 니가타현주에쓰,15345,0.007917675996550688,0.2056952012188896
0,2004 니가타현주에쓰,15362,0.3703148850781972,0.03057725794268402
0,2004 니가타현주에쓰,15363,0.013897634821696064,0.2879777884141245
0,2004 니가타현주에쓰,15364,0.00016980347665515445,0.5308938847354322
0,2004 니가타현주에쓰,15381,0.3790062571151786,0.02805175772847195
0,2004 니가타현주에쓰,15401,0.25756507089106867,0.7244586389626417
0,2004 니가타현주에쓰,15402,0.3554424948240615,0.5065865132067695
0,2004 니가타현주에쓰,15403,0.045264989070072606,0.3161017523286814
0,2004 니가타현주에쓰,15404,0.20184783059391462,0.15700512247570403
0,2004 니가타현주에쓰,15405,0.26351270394219145,0.10828196721855994
0,2004 니가타현주에쓰,15406,0.07859696955330742,0.2563555541008514
0,2004 니가타현주에쓰,15421,0.927727276858538,0.01451032652348996
0,2004 니가타현주에쓰,15441,0.9000198362772325,0.19942432712216976
0,2004 니가타현주에쓰,15442,0.7493594851632007,0.1473051070363073
0,2004 니가타현주에쓰,15443,0.2625580658606036,0.27650806468990685
0,2004 니가타현주에쓰,15444,0.9971539562519687,0.726707587036651
0,2004 니가타현주에쓰,15445,0.8158173815466987,0.19819496961608848
0,2004 니가타현주에쓰,15446,0.7431591834171973,0.022725129672719772
0,2004 니가타현주에쓰,15447,0.8315562377807667,0.006241668588270373
0,2004 니가타현주에쓰,15461,0.6611330205697816,0.010200602600576954
0,2004 니가타현주에쓰,15462,0.42391055066677436,0.13214839096670353
0,2004 니가타현주에쓰,15463,0.33566528310571586,0.10295209837913594
0,2004 니가타현주에쓰,15464,0.42118974986196056,0.09151578045719619
0,2004 니가타현주에쓰,15481,0.4564749819478639,0.1015153210192989
0,2004 니가타현주에쓰,15482,0.5303670787035102,0.03532040391078712
0,2004 니가타현주에쓰,15483,0.8400479418692526,0.07774643881455474
0,2004 니가타현주에쓰,15501,0.41829232700425817,0.017726624748924346
0,2004 니가타현주에쓰,15502,0.7214017047323715,0.21224577114160312
0,2004 니가타현주에쓰,15504,0.4014378835352758,0.8058832508218373
0,2004 니가타현주에쓰,15505,0.46288018237559964,0.193932349413277
0,2004 니가타현주에쓰,15521,0.1970162918724279,0.003351297669148922
0,2004 니가타현주에쓰,15522,0.26415323913929023,0.024279775899220354
0,2004 니가타현주에쓰,15523,0.28327271136121634,0.006797861800132336
0,2004 니가타현주에쓰,15524,0.22867281566830738,0.0059991987046439
0,2004 니가타현주에쓰,15525,0.27167414053933964,0.0031797770754527018
0,2004 니가타현주에쓰,15526,0.11974573343550678,0.005213581843996124
0,2004 니가타현주에쓰,15541,0.1168866479472212,0.14656339153487524
0,2004 니가타현주에쓰,15545,0.4924714950469326,0.009733584369771465
0,2004 니가타현주에쓰,15549,0.13627112211312717,0.051251502422788545
0,2004 니가타현주에쓰,15550,0.01551975278269637,0.27017970278094333
1,2007 니가타현주에쓰오키,15100,0.0015758181128458942,0.18475452206811213
1,2007 니가타현주에쓰오키,15202,0.35888736884965583,0.7018896699195147
1,2007 니가타현주에쓰오키,15204,0.42920211999551955,0.5048151814885273
1,2007 니가타현주에쓰오키,15205,0.9954091975750128,0.9649933129681755
1,2007 니가타현주에쓰오키,15208,0.22341608917900868,0.35500253312898056
1,2007 니가타현주에쓰오키,15209,0.19002557219763852,0.15515851647796386
1,2007 니가타현주에쓰오키,15210,0.24988200702536914,0.04968242479689986
1,2007 니가타현주에쓰오키,15211,0.03413449486166405,0.37007363442405466
1,2007 니가타현주에쓰오키,15213,0.0020482625953210497,0.3373310698951679
1,2007 니가타현주에쓰오키,15216,0.3739215030248382,0.010431157324777621
1,2007 니가타현주에쓰오키,15217,0.23994833041470542,0.06677599729506194
1,2007 니가타현주에쓰오키,15222,0.2520053764734572,0.348136918172463
1,2007 니가타현주에쓰오키,15223,0.02593434269924885,0.01394210451290562
1,2007 니가타현주에쓰오키,15224,0.20043367134287574,0.05251583810010692
1,2007 니가타현주에쓰오키,15225,0.793758659982156,0.07392220151690823
1,2007 니가타현주에쓰오키,15226,0.26561617766141765,0.08773441969364805
1,2007 니가타현주에쓰오키,15405,0.4937786270261,0.1573170898711026
1,2007 니가타현주에쓰오키,15441,0.21911753951157364,0.05090226390730003
1,2007 니가타현주에쓰오키,15461,0.5929040411914875,0.006194254562484648
1,2007 니가타현주에쓰오키,15504,0.9075411045807764,0.8569976136966064
1,2007 니가타현주에쓰오키,20201,0.12547961610168354,0.008902518176202487
1,2007 니가타현주에쓰오키,20203,0.06818720452131483,0.006828122409170764
1,2007 니가타현주에쓰오키,20211,0.10407094310836817,0.029713797238118542
1,2007 니가타현주에쓰오키,20213,0.5982938442331411,0.35872336657201787
1,2007 니가타현주에쓰오키,20219,0.0763399960030755,0.013207579735965253
1,2007 니가타현주에쓰오키,20541,0.008463500705910851,0.021218145372607612
1,2007 니가타현주에쓰오키,20590,0.5373147286679281,0.07336724391620851
1,2007 니가타현주에쓰오키,16202,0.012751372491239933,0.019401771394642633
2,2008 이와테미야기,03205,0.19259028621440769,0.10776940332487904
2,2008 이와테미야기,03206,0.09554738650249997,0.08480907690931082
2,2008 이와테미야기,03209,0.4279398330783495,0.06496350986648501
2,2008 이와테미야기,03215,0.36156867835507445,0.1606906818225401
2,2008 이와테미야기,03366,0.5528803894484386,0.024723928326150654
2,2008 이와테미야기,03381,0.06006274432837565,0.08066211101313935
2,2008 이와테미야기,03402,0.20310397245992093,0.13269395101209658
2,2008 이와테미야기,03422,0.25808163490904895,0.05068036523695989
2,2008 이와테미야기,04100,0.20175708081195015,0.19466388493296877
2,2008 이와테미야기,04202,0.08923275475913661,0.1290356026437092
2,2008 이와테미야기,04203,0.008256853847925735,0.20345139208864083
2,2008 이와테미야기,04205,0.3618375817028192,0.062238551986304784
2,2008 이와테미야기,04207,0.42055030056969295,0.9441345876210049
2,2008 이와테미야기,04208,0.05731837796632266,0.20204600997591246
2,2008 이와테미야기,04212,0.16895462405768857,0.5201713915724496
2,2008 이와테미야기,04213,0.8818111208910836,0.39169768011169603
2,2008 이와테미야기,04214,0.022412139249733058,0.21255588950359633
2,2008 이와테미야기,04215,0.44553422901854295,0.36591678637541286
2,2008 이와테미야기,04406,0.132631940741744,0.08654835428443687
