event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.15067687555180015,0.47602562944755283,0.29156284384136694,0.767142713775201
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.03355788461144684,0.5155969884795153,0.007606985857903982,0.23092574303675265
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.35706070130491147,0.3008792878142193,0.2870341331797937,0.2650630670231798
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.29582320275192336,0.2475997863015314,0.6653650680140116,0.49383380449489017
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.6065036539877974,0.1416510410622513,0.8058111037124143,0.18515219734107388
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.11562153945875622,0.4911564062303074,0.24672236471690534,0.8409393541488777
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0003945112850028191,0.6122519407061083,8.995812146665312e-05,0.3096314966397911
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.6762888200720124,0.07769223860675788,0.5757823442125125,0.04822288757101386
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.015458734866949932,0.5307925196102673,0.0052192125287627775,0.30770720376680627
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.04057363259477976,0.5044838172682425,0.013897634821696064,0.2879777884141245
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0003945112850028191,0.6384112452149662,0.00016980347665515445,0.5308938847354322
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.16827744662791727,0.4434494723907262,0.25756507089106867,0.7244586389626417
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.31072057364335015,0.3699573167858229,0.3554424948240615,0.5065865132067695
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.09456907085737486,0.4293284278845551,0.045264989070072606,0.3161017523286814
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.5026562876054904,0.00743018639036263,0.927727276858538,0.01451032652348996
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.6529089726046322,0.1581811810683345,0.9000198362772325,0.19942432712216976
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.6532465749243149,0.14284242094225563,0.7493594851632007,0.1473051070363073
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.21437568074991906,0.22484367176375433,0.2625580658606036,0.27650806468990685
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.6362768366462309,0.15658652954392455,0.8158173815466987,0.19819496961608848
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.8159746268029994,0.04175722220419748,0.7431591834171973,0.022725129672719772
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.4681413292051676,0.1589694393807067,0.33566528310571586,0.10295209837913594
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.5471375824615092,0.16517738620739866,0.42118974986196056,0.09151578045719619
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.5524494892521382,0.16173720940148786,0.4564749819478639,0.1015153210192989
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.5891297298576171,0.034305688605419826,0.41829232700425817,0.017726624748924346
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.5192726706348502,0.1446673265076231,0.7214017047323715,0.21224577114160312
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.11399635228397931,0.36443845256428914,0.4014378835352758,0.8058832508218373
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.3507139251733873,0.1385381970273701,0.46288018237559964,0.193932349413277
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.14481821016468618,0.40310073358927234,0.35888736884965583,0.7018896699195147
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.6031908276269791,0.34166688388350364,0.9954091975750128,0.9649933129681755
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.3505500766869018,0.3066277061100146,0.19002557219763852,0.15515851647796386
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.3837328947230933,0.08575934596744335,0.24988200702536914,0.04968242479689986
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.41645394742676045,0.14098280778785904,0.23994833041470542,0.06677599729506194
