event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.043108560967104144,0.992998076408082
0,2004 니가타현주에쓰,15202,0.9896992830823664,0.995706648382511
0,2004 니가타현주에쓰,15204,0.29211595579867367,0.9860314805726764
0,2004 니가타현주에쓰,15205,0.8966986895351002,0.9828396866491663
0,2004 니가타현주에쓰,15206,0.6916324766513232,0.15927236679818926
0,2004 니가타현주에쓰,15207,0.11463585991832757,0.9626429434606414
0,2004 니가타현주에쓰,15208,0.9922348066420131,0.9476699543797993
0,2004 니가타현주에쓰,15209,0.6221864585368104,0.9603364032890657
0,2004 니가타현주에쓰,15210,0.9883704303900318,0.8562980911956285
0,2004 니가타현주에쓰,15211,0.9417096357525451,0.9878737000658963
0,2004 니가타현주에쓰,15213,0.000385906272818825,0.9876223277804465
0,2004 니가타현주에쓰,15215,0.9676357821393472,0.5781091754375021
0,2004 니가타현주에쓰,15217,0.4901774677352998,0.7874422041024346
0,2004 니가타현주에쓰,15222,0.4563464759056145,0.9930893486596349
0,2004 니가타현주에쓰,15224,0.7957622211829647,0.2065754980411095
0,2004 니가타현주에쓰,15321,0.05763254017647108,0.9295774184616631
0,2004 니가타현주에쓰,15323,0.0003977374109720846,0.030967473829588834
0,2004 니가타현주에쓰,15324,0.00021585608505263,0.7473122059852014
0,2004 니가타현주에쓰,15343,0.09078470323999094,0.9774913013652994
0,2004 니가타현주에쓰,15344,0.00032852654705759225,0.9466923024279599
0,2004 니가타현주에쓰,15345,0.15051150254297047,0.971849396169153
0,2004 니가타현주에쓰,15362,0.8791124074272603,0.7198453858166299
0,2004 니가타현주에쓰,15363,0.2756944744162526,0.9757977344769999
0,2004 니가타현주에쓰,15364,0.0007744641051903882,0.9922868400779036
0,2004 니가타현주에쓰,15381,0.37541724340037375,0.23640817399464825
0,2004 니가타현주에쓰,15401,0.8586749153184321,0.9769334635934174
0,2004 니가타현주에쓰,15402,0.6262786009283535,0.9395688027194559
0,2004 니가타현주에쓰,15403,0.20357629978119346,0.9182679518095621
0,2004 니가타현주에쓰,15404,0.4203506989667146,0.6296433855769541
0,2004 니가타현주에쓰,15405,0.39496175422777086,0.6930067632029888
0,2004 니가타현주에쓰,15406,0.38789392974687276,0.9256672755930787
0,2004 니가타현주에쓰,15421,0.9587769647987634,0.0024426157400671057
0,2004 니가타현주에쓰,15441,0.9736603911284673,0.6372259823654399
0,2004 니가타현주에쓰,15442,0.9389391688099099,0.6536228758195914
0,2004 니가타현주에쓰,15443,0.680330308368758,0.7130392460511505
0,2004 니가타현주에쓰,15444,0.9997279662722034,0.6666010176531241
0,2004 니가타현주에쓰,15445,0.9335760494342257,0.7943100063699112
0,2004 니가타현주에쓰,15446,0.928674085780789,0.17592498810658053
0,2004 니가타현주에쓰,15447,0.9624201177436057,0.015410612664590607
0,2004 니가타현주에쓰,15461,0.8778279465951114,0.0545897900651898
0,2004 니가타현주에쓰,15462,0.883259531462974,0.885489563632777
0,2004 니가타현주에쓰,15463,0.91486120299522,0.8986520343861392
0,2004 니가타현주에쓰,15464,0.8897895988132885,0.8201350984865824
0,2004 니가타현주에쓰,15481,0.8735647269416749,0.7115740553089231
0,2004 니가타현주에쓰,15482,0.9042871397430763,0.143342611417523
0,2004 니가타현주에쓰,15483,0.9363289301504055,0.19931268765146784
0,2004 니가타현주에쓰,15501,0.6877293603803369,0.07296247773236146
0,2004 니가타현주에쓰,15502,0.9222415811577107,0.7341579425046983
0,2004 니가타현주에쓰,15504,0.7508983963545749,0.9262870640140407
0,2004 니가타현주에쓰,15505,0.6766485332633242,0.6274775800640406
0,2004 니가타현주에쓰,15521,0.47530620068963547,0.003592598157917968
0,2004 니가타현주에쓰,15522,0.4458659609183546,0.10771195282730978
0,2004 니가타현주에쓰,15523,0.7565748742865767,0.014718916529522466
0,2004 니가타현주에쓰,15524,0.6436814911341849,0.013475568867376251
0,2004 니가타현주에쓰,15525,0.49908953841168746,0.0036170178508658844
0,2004 니가타현주에쓰,15526,0.39691266973577727,0.006287462608568647
0,2004 니가타현주에쓰,15541,0.42513718863166666,0.9469881313538815
0,2004 니가타현주에쓰,15545,0.5531558652936999,0.020870715466748086
0,2004 니가타현주에쓰,15549,0.22252670215557976,0.2788450631404426
0,2004 니가타현주에쓰,15550,0.14803919964914744,0.9670260636365814
1,2007 니가타현주에쓰오키,15100,0.42556461320079314,0.9968904374618003
1,2007 니가타현주에쓰오키,15202,0.9946469316536053,0.9974921091561461
1,2007 니가타현주에쓰오키,15204,0.9353193566856568,0.9927393403795031
1,2007 니가타현주에쓰오키,15205,0.9999623974817405,0.9952039744186021
1,2007 니가타현주에쓰오키,15208,0.8684633583051147,0.9149422410649177
1,2007 니가타현주에쓰오키,15209,0.4392564750759325,0.9568476795348411
1,2007 니가타현주에쓰오키,15210,0.8864985360374285,0.8269649917750376
1,2007 니가타현주에쓰오키,15211,0.39616637534936483,0.984442296301044
1,2007 니가타현주에쓰오키,15213,0.23495035682570556,0.991489659221657
1,2007 니가타현주에쓰오키,15216,0.8528113051999284,0.2146471227331873
1,2007 니가타현주에쓰오키,15217,0.7823066862777793,0.9134000826247856
1,2007 니가타현주에쓰오키,15222,0.9787859096889209,0.9974047274286636
1,2007 니가타현주에쓰오키,15223,0.4032458737408001,0.14323252877218298
