event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9654410111595609,0.9953209570705707,0.9896992830823664,0.995706648382511
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5422644094104533,0.9882522894010288,0.29211595579867367,0.9860314805726764
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9025888239566011,0.9832561789834038,0.8966986895351002,0.9828396866491663
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9653991616960202,0.9436541485524271,0.9922348066420131,0.9476699543797993
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9757889117498604,0.8537291007464682,0.9883704303900318,0.8562980911956285
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7720628282848752,0.9861618535700412,0.9417096357525451,0.9878737000658963
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0010946124966455142,0.9896223231361196,0.000385906272818825,0.9876223277804465
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9755622196914745,0.5966696451264835,0.9676357821393472,0.5781091754375021
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18267719632944043,0.9802436161920567,0.09078470323999094,0.9774913013652994
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4375046913377698,0.978701071788339,0.2756944744162526,0.9757977344769999
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0011859308339805049,0.992306053844104,0.0007744641051903882,0.9922868400779036
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7377170580197314,0.9733371068565811,0.8586749153184321,0.9769334635934174
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4942821723997777,0.9255345725096205,0.6262786009283535,0.9395688027194559
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.29636580417247826,0.9178664502808772,0.20357629978119346,0.9182679518095621
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8428584582854228,0.0023485088466138433,0.9587769647987634,0.0024426157400671057
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9294191881963408,0.6397487966046921,0.9736603911284673,0.6372259823654399
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9209842337567464,0.6586832677667322,0.9389391688099099,0.6536228758195914
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6233223151481798,0.7162732886171201,0.680330308368758,0.7130392460511505
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8693575864228239,0.785467446546858,0.9335760494342257,0.7943100063699112
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9465806897368477,0.18974399499592787,0.928674085780789,0.17592498810658053
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.938830984660314,0.9045238360182263,0.91486120299522,0.8986520343861392
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9176381109079184,0.8373500741816524,0.8897895988132885,0.8201350984865824
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8934207822748716,0.7334412359011876,0.8735647269416749,0.7115740553089231
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7771751565610492,0.07753552587172316,0.6877293603803369,0.07296247773236146
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8788342676573458,0.7127641328907048,0.9222415811577107,0.7341579425046983
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3344147102248788,0.89521989297426,0.7508983963545749,0.9262870640140407
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.563930412953914,0.5960862835502467,0.6766485332633242,0.6274775800640406
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9707961354907033,0.9973633108698726,0.9946469316536053,0.9974921091561461
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9877469335055157,0.9916019824878018,0.9999623974817405,0.9952039744186021
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5947148518194433,0.9628934103997363,0.4392564750759325,0.9568476795348411
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9274921468004564,0.8405765426113867,0.8864985360374285,0.8269649917750376
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8698905605679041,0.9235968818550133,0.7823066862777793,0.9134000826247856
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9812555947964124,0.9976279098525701,0.9787859096889209,0.9974047274286636
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9388010792162508,0.8983335122825585,0.880498365764197,0.8863080321729321
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.81931530766323,0.8961421973715129,0.9945916372215454,0.9152974559974468
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9944959793899076,0.9587183719074871,0.9916638314955258,0.9536647860481473
2008 이와테미야기,03215,1,True,0,False,0.00831,0.993694110497724,0.9891020536116958,0.9925266023321377,0.9877556756673744
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9970547806160533,0.9902453992478678,0.9993629332723352,0.9904779451949973
2008 이와테미야기,04215,1,True,1,True,0.00653,0.989977739616315,0.9943432039939322,0.9934992506080508,0.9940466302732852
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9808340765678264,0.9677993609262745,0.9849487962844334,0.9645396582163788
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9056348654520301,0.46570358405658374,0.9128827291896674,0.4401830157633252
2016 구마모토,43100,1,True,1,True,0.00481,0.9776644742643699,0.9972885791641749,0.993389045382355,0.9974627278116871
2016 구마모토,43211,1,True,1,True,0.00879,0.9283358645399294,0.9608519346996046,0.9825953245275966,0.9659697808868989
2016 구마모토,43213,1,True,1,True,0.00631,0.9609520899452969,0.985385753366226,0.9979317423778467,0.9889953318630703
2016 구마모토,43348,1,True,0,True,0.0171,0.9740685988156673,0.5228829011764794,0.989033386403656,0.5376102555936887
2016 구마모토,43204,1,True,0,True,0.00048,0.3888271269776869,0.9187716407535231,0.2219286758476737,0.9064771224360241
2016 구마모토,43206,1,True,1,True,0.00115,0.8013184352036855,0.9921800008626348,0.7200249342417152,0.9918717110151154
2016 구마모토,43364,0,True,0,True,0.00307,0.6081794545203772,0.04635420026338103,0.6871552224541381,0.05323817131637514
2016 구마모토,43369,1,True,0,True,0.00141,0.7120229906838655,0.7208394519746185,0.8275215896141157,0.7487078803579852
2016 구마모토,43367,1,True,0,True,0.00112,0.5829680048954224,0.4516929462295072,0.6071224008642894,0.46232350370064573
2016 구마모토,43368,0,False,0,True,0.0,0.0005020603257660682,0.9495168228266722,0.00024120588332294718,0.9423255290907299
2016 구마모토,43208,1,True,1,True,0.0025,0.9304473448444541,0.9678584376296573,0.8870006181306238,0.9652152487523135
2016 구마모토,43210,1,True,1,True,0.02198,0.9908268180185981,0.9802277396562574,0.990763959530371,0.978727002043564
2016 구마모토,43216,1,True,1,True,0.00104,0.5672708008724356,0.9503608510138583,0.5050934198988561,0.9472192058369405
2016 구마모토,43403,1,True,1,True,0.04147,0.9870414179827876,0.9293266923893438,0.9772127609202276,0.9207371053071609
2016 구마모토,43404,0,True,1,True,0.00672,0.8590089435428405,0.9591859166300999,0.7456512058522632,0.9536381435004667
2016 구마모토,43214,1,True,1,True,0.02942,0.9949264863900716,0.9848704380217451,0.9942864685733217,0.9835742913749597
2016 구마모토,43423,1,True,0,True,0.01318,0.9568925692553046,0.5241145755104752,0.9449150931930248,0.49976501015363894
2016 구마모토,43424,1,True,0,True,0.00713,0.935123461560752,0.7046023940326511,0.9490061658843837,0.6874177652442622
2016 구마모토,43425,1,True,0,True,0.01106,0.9138230193091444,0.7530834220269966,0.9280540073815936,0.7620979998665834
2016 구마모토,43428,1,True,0,True,0.0118,0.9687121417556132,0.7411747482809175,0.9776366422035988,0.7164126635077421
2016 구마모토,43433,1,True,1,True,0.04033,0.9901227467258227,0.9083292045017439,0.9993267302423154,0.9228103447454133
2016 구마모토,43432,1,True,1,True,0.05425,0.9867431705340123,0.6381525168416825,0.9906616923292508,0.631604996296993
2016 구마모토,43441,1,True,1,True,0.03366,0.9834235744223675,0.934069214683915,0.9852542560751302,0.9340002412379218
2016 구마모토,43442,0,False,1,True,0.00263,0.5348796362583961,0.9811750720860195,0.38216274224793967,0.9790970511469138
2016 구마모토,43443,1,True,1,True,0.0467,0.9851094295298298,0.9619603612185571,0.9835235705184885,0.9591570093788493
2016 구마모토,43444,1,True,1,True,0.01657,0.9481747951579165,0.9230644307424941,0.9672295505052796,0.9216814622605279
2016 구마모토,43447,1,True,0,True,0.01095,0.98903425618446,0.9326215193361843,0.9803377440770603,0.9277856792412207
2016 구마모토,43202,1,True,1,True,0.00352,0.9732188643319065,0.9958311547823072,0.9953894139659929,0.9962899453532863
2016 구마모토,43468,0,True,1,True,0.00469,0.7924162845852469,0.9795783714406436,0.692302142039628,0.9780560824558643
2016 구마모토,43205,0,False,0,True,0.00081,0.6654152391406567,0.03496869016038317,0.5738653046771822,0.031420794643643835
2016 구마모토,43482,0,False,0,True,0.00121,0.8051732676280994,0.41667192634531514,0.7405657058081431,0.39653553999159236
2016 구마모토,43484,0,False,0,True,0.00103,0.362820234762852,0.009367683751656416,0.2855272789784879,0.008373345493366983
2016 구마모토,43203,0,False,0,True,0.00087,0.7321616011775345,0.8302525968919711,0.7025734990423631,0.8229836956521012
2016 구마모토,43501,0,False,0,True,0.00062,0.47102526163219527,0.8636636567278729,0.3628524800762018,0.8476979727029819
2016 구마모토,43514,0,False,0,True,0.00059,0.5979720434318793,0.8913175310899351,0.4919716150325012,0.8795988650714857
2016 구마모토,43505,0,False,0,True,0.00068,0.6186745796454617,0.890712516473599,0.5288525721585415,0.8793260413369484
2016 구마모토,43510,0,False,0,True,0.00086,0.5479646154725234,0.767361937825575,0.46377218163291317,0.7480952354682904
2016 구마모토,43512,0,False,0,True,0.00102,0.6269049405557461,0.31070034361096505,0.5562967221562416,0.2904801350411779
2016 구마모토,43215,1,True,0,True,0.00065,0.8752360915155736,0.8783726981453094,0.8372321970670799,0.872700211626828
2016 구마모토,43212,1,True,0,True,0.00089,0.6543088130661971,0.9516738879653251,0.5663667377363437,0.9496579913570812
2018 오사카,27207,0,False,0,True,0.00102,0.6717632802962543,0.9534351700787321,0.9386814815127463,0.9763285526738245
2018 오사카,27211,1,True,0,True,0.00179,0.7339371608915123,0.9064244036312821,0.999067734483131,0.9454761161535674
2018 오사카,27210,1,True,0,True,0.00065,0.5105972787737625,0.913418162392917,0.32396516218193816,0.9082096853107544
2018 오사카,27205,0,True,0,True,0.00032,0.2354911977172689,0.5065513847396176,0.2106025610872155,0.5104478248577198
2018 오사카,27203,0,True,0,True,0.00028,0.2143510704551016,0.7721073152659139,0.16618638030591013,0.7778683158548063
2018 오사카,27224,0,False,0,True,0.0,0.0003980486030346145,0.9392814545595253,0.0001820326746468541,0.9358721255188491
2018 오사카,27215,0,False,0,True,0.00023,0.12911985699232303,0.9015100325183923,0.05323886069187936,0.8879543454808653
2018 오사카,27100,0,False,0,True,0.0,0.0059971767677386946,0.9904543278430764,0.0034842626443859124,0.9894192740212256
2018 오사카,27230,0,False,0,True,0.00164,0.4590793929432322,0.09573051217160283,0.4019420668822258,0.09606722732620789
2018 오사카,27209,0,False,0,True,0.0,0.00034024816979399345,0.9084461930421617,0.00014159614046845915,0.8973135905410667
2018 오사카,27220,1,True,0,True,0.00099,0.4492110201772144,0.05154546752417437,0.8710128733320154,0.06644076346511381
2018 오사카,27204,0,False,0,True,0.00078,0.277421195959883,0.32270898855664304,0.31051885764124604,0.3396166390954063
2018 오사카,27229,0,False,0,True,0.00126,0.3192775086984359,0.0924466951139267,0.26895649084927725,0.09150985726163846
2018 오사카,27301,0,False,0,True,0.00111,0.24246112473841522,0.15155417892837664,0.2429959388641092,0.16674234543369532
2018 오사카,27223,0,False,0,True,0.0,0.00032927603643188906,0.846236762355062,0.00012192013969168634,0.8219592358863719
2018 오사카,27321,0,False,0,True,0.00144,0.4499114182326521,0.011551890535188937,0.4081010111639548,0.011399184954568826
2018 오사카,27218,0,False,0,True,0.00046,0.16710942090340714,0.8666991160397813,0.10561834147623958,0.8554321713358833
2018 오사카,27227,0,False,0,True,0.0003,0.30529998144924425,0.9272547310766802,0.15172017142175048,0.9151079100425187
2018 오사카,27322,0,False,0,True,0.00098,0.5908128927742351,0.016525555142550774,0.6261668149404408,0.017531705036637823
2018 오사카,27213,0,False,0,True,0.00027,0.2389278013615358,0.04878807246128369,0.3096606307423618,0.057178223893365104
2018 오사카,27214,0,False,0,True,0.00029,0.2256839118883935,0.08835141966992982,0.24162311792977045,0.08666282532775141
2018 오사카,27216,0,False,0,True,0.00053,0.48187003788132077,0.041713332924698,0.4574516316579617,0.04045058211300207
2018 오사카,27212,0,False,0,True,0.00018,0.1557424273452884,0.7690863874929185,0.08506614270018842,0.7407046367287904
2018 오사카,27219,0,False,0,True,0.00039,0.39533972369739273,0.07984538354004025,0.6101198650008791,0.08547872045647327
2018 오사카,26210,0,False,0,True,0.00064,0.28498422282819946,0.926104708420666,0.20897157103641437,0.9311285005179908
2018 오사카,26100,1,True,0,True,0.0005,0.8652945008611544,0.9732200551070156,0.9807047543816645,0.982847786343232
2018 오사카,26303,0,False,0,True,0.00072,0.08375852452274729,0.22980228888307122,0.2151226548503465,0.3297293489877661
2018 오사카,26207,0,False,0,True,0.00047,0.24686304811346388,0.8666707672859209,0.1953369160185141,0.8638668967604187
2018 오사카,26209,0,False,0,True,0.00059,0.18267280603831343,0.36016673936576904,0.127828373874352,0.34707814448371255
2018 오사카,26204,0,False,0,True,0.00053,0.3986298782203399,0.8394289742529764,0.32478962056439564,0.8343316878742186
2018 오사카,26322,0,False,0,True,2e-05,0.007307552718674802,0.9252225123929818,0.004261633007230699,0.9180689934793614
2018 오사카,26208,0,False,0,True,0.00022,0.04048375161170807,0.33282395508002205,0.02499713402307859,0.31063956779150037
2018 오사카,26206,1,True,0,True,0.00077,0.7369371708539113,0.7659571107605513,0.7023000332496899,0.7559944519443214
2018 오사카,26211,0,False,0,True,0.00091,0.45519765663073664,0.8362033273966087,0.2779461587076109,0.8128835429045614
2018 오사카,26366,0,False,0,True,0.00051,0.22772226376520344,0.5761574813459414,0.15965609434584105,0.5473805966292737
2018 오사카,26214,0,False,0,True,0.00058,0.4947428306010166,0.683257569650396,0.37142348819578863,0.6527750170437986
2018 오사카,26343,0,False,0,True,0.00064,0.16480640586889772,0.28631732952824834,0.1301826280822124,0.2683513321827138
2018 오사카,26407,0,False,0,True,0.00052,0.6955937529816001,0.06458295318420511,0.7616292996721735,0.07319645616914222
2018 오사카,26344,0,False,0,True,0.00068,0.376665693131302,0.03822901279614772,0.4597317637371096,0.03833280533232732
2018 훗카이도,01100,0,False,1,True,0.00055,0.9219642743650142,0.9924855186900703,0.9582955549471014,0.9934685072438584
2018 훗카이도,01586,1,True,1,True,0.00526,0.9841452092147993,0.98022673471174,0.999998127333191,0.9917047824578714
2018 훗카이도,01585,1,True,1,True,0.00297,0.9356009134339848,0.9664250378416781,0.9303886183173378,0.9652669010750389
2018 훗카이도,01581,1,True,1,True,0.00709,0.9801871355735522,0.9882805155987425,0.9997538909038913,0.990806142078523
2018 훗카이도,01213,0,True,1,True,0.00109,0.9191760381308516,0.9941948408203847,0.8146400654183915,0.9930782077646668
2018 훗카이도,01601,0,True,1,True,0.0013,0.9563951045977385,0.8671882271374338,0.9996707471503414,0.9358359560578712
2018 훗카이도,01234,1,True,1,True,0.00065,0.6367994096118621,0.9200088719600902,0.4400653064615609,0.9090150811755413
2018 훗카이도,01224,1,True,1,True,0.00117,0.9270437530489803,0.9881429214633713,0.8251312899233989,0.9859615183536452
2018 훗카이도,01217,0,False,1,True,4e-05,0.17297160715098747,0.9934978363862349,0.0739252109826682,0.9923266905087142
2018 훗카이도,01602,1,True,1,True,0.00218,0.9635181898194913,0.6949147052539886,0.9597667612899239,0.6835260442556738
2018 훗카이도,01205,0,False,0,True,0.00053,0.47734428093670633,0.7117411065789624,0.3188169815579781,0.6823914148074699
2018 훗카이도,01230,0,False,1,True,0.00082,0.7381682430609372,0.30898119751424463,0.5798987216595206,0.2771635812553411
2018 훗카이도,01610,0,False,0,True,0.00071,0.9312734806328854,0.7547620639661846,0.9642564771137341,0.7544098027169596
2018 훗카이도,01428,0,True,1,True,0.0002,0.48351154356706993,0.9899832333418901,0.2720982923875874,0.9881216602342173
2018 훗카이도,01231,1,True,1,True,0.00138,0.8815916353578079,0.9851090790452528,0.7349948298096491,0.9822846106257593
2018 훗카이도,01427,1,True,1,True,0.00141,0.8120016991372843,0.9497022543218605,0.7056534944932659,0.9427891705500978
2018 훗카이도,01203,0,False,1,True,0.00055,0.7101786104675369,0.8434560596879981,0.5629458606635572,0.8227218139001704
2018 훗카이도,01222,0,False,0,True,0.00063,0.7574258655189287,0.588471975293107,0.8569116472286771,0.6101957239965392
2018 훗카이도,01235,0,False,1,True,0.00049,0.8636628294868021,0.9841540309910943,0.8659501002924264,0.9823146261509345
2018 훗카이도,01429,1,True,0,True,0.00083,0.7729060456890674,0.94926369109015,0.7057057913649183,0.9413939155905364
2018 훗카이도,01202,0,False,0,True,0.00053,0.855349390545556,0.17786831177352838,0.8707393326041039,0.16994719641489664
2018 훗카이도,01215,0,False,0,True,0.00032,0.6578935493641254,0.9841760151333792,0.5154150397864586,0.9816958491091304
2018 훗카이도,01423,0,False,0,True,0.0,0.0024142399581228097,0.9870171608174052,0.0010097799119407299,0.9846490578571233
2018 훗카이도,01578,0,False,1,True,0.00097,0.8703171546431511,0.8971378208155728,0.7659870875637911,0.8808347052446512
2018 훗카이도,01345,0,False,0,True,0.0005,0.7591094900272762,0.19055806337054834,0.7028380571625723,0.17629713280597947
2018 훗카이도,01207,0,False,0,True,0.00028,0.7970540230363033,0.3874847267702176,0.8668525196099478,0.37483543903630345
2018 훗카이도,01209,0,True,0,True,0.00127,0.9390330581882224,0.22615844012455807,0.9032243542607035,0.2017399653671871
2018 훗카이도,01228,0,False,0,True,0.00042,0.8114220916737237,0.30524614337585576,0.7679532521523211,0.2862071673187641
2018 훗카이도,01438,0,False,0,True,0.00044,0.6867503578370618,0.16594922506594328,0.7109310538370316,0.17172379298958904
