event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9830615932002941,0.8603849488535888,0.00487,0.1206,0.00028690962491232405,0.019492362506615003
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2644494679157952,0.25581614447974477,0.00066,0.15811,,0.5538096108169921
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8507896698537136,0.39717486677724106,0.00167,0.03018,,0.3633981412450371
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9905781851949996,0.35997218132244757,0.00884,0.01794,8.877059421972421e-05,0.40963560868114596
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9876643489546685,0.10035588275944807,0.01091,0.00462,,0.8093595376855319
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8868307028865066,0.7012467427529685,0.00203,0.13395,,0.08925350871571099
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0004033273855778536,0.24924517897640766,0.0,0.29122,,0.5636328012901662
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9534238146733925,0.012409292210681109,0.01163,0.00122,0.0021693410395784837,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.087266009649213,0.21484918362683755,0.00023,0.17488,,0.04616017170511856
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.246686059543694,0.20439484161970328,0.00074,0.14671,,0.6329875680413372
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007705032680789211,0.4754900234022294,0.0,0.339,,0.2751107155505938
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8149414470551943,0.4908368451459286,0.00236,0.09559,0.6641295621284141,0.2592471182609511
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5132876893833821,0.2426276636787114,0.00151,0.05452,,0.0588681831821899
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.17086678000803524,0.09304413548536412,0.001,0.08618,,0.8225689401774905
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9606724984624567,7.289887011461989e-05,0.00754,1e-05,0.0015466523771854685,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9741618880743036,0.03692038914695319,0.01516,0.00597,0.0006676080278848148,0.9275223368408562
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9328858349695772,0.02712434662198146,0.01006,0.00471,0.004504311147730824,0.9464870369357065
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6976657231554356,0.042050897296729825,0.00278,0.01402,,0.9176664833700005
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9157162058023359,0.07261295264738438,0.00398,0.00583,0.0071037579643541925,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8871455058295512,0.0019948820391934314,0.00988,0.00033,0.012736136854467861,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8826841772748962,0.07825212918366757,0.00339,0.00604,,0.8496191373544423
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8489698963008697,0.04074086045040158,0.00503,0.00661,,0.9201780968094359
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8281137313350199,0.02298581310505661,0.00662,0.00629,,0.9545567213939873
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5596567962355236,0.0007138562927954565,0.00336,0.00022,,0.998572797005216
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9191834049970667,0.05300612941858256,0.00491,0.00485,0.8448981320220016,0.0028096497559395232
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7007830273105576,0.4282432966346109,0.00094,0.05214,,0.3269057278432575
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6018408760233596,0.03298679089624466,0.00133,0.00439,,0.9351145465811432
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9916429621103111,0.9357721578460269,0.00192,0.07073,6.984008228969574e-05,0.00412521570775569
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998809138053709,0.9963807663697914,0.0105,0.04318,1.4181521751235384e-08,1.309885207003257e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.33089958377127615,0.15297961663033074,0.00067,0.0318,0.4476953669974515,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8495441625457433,0.04262414698455916,0.00129,0.00151,0.02263695902406172,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.6951373797245851,0.08136243283636937,0.00093,0.00457,0.09294121724119181,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9663870190445403,0.7985686854166383,0.00292,0.06813,0.0011298324887120982,0.04057457449478123
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8313044071649766,0.053762204856525324,0.02032,0.03259,0.028458203041960013,0.8953659649579845
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9909941062709046,0.6239874192657985,0.00842,0.05263,8.110612185976053e-05,0.1413854608703944
2,2008 이와테미야기,03209,1.0,,True,False,0.9884851933441061,0.16948518664680975,0.00882,0.00337,0.00013259077232261808,
2,2008 이와테미야기,03215,1.0,,True,False,0.9906777430330069,0.4685193865684037,0.00831,0.01485,8.690447495865083e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9989860738412234,0.8203722383314012,0.02223,0.02079,1.0280462554514738e-06,0.032266132762070944
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9910479001966835,0.7527606939623547,0.00653,0.03581,8.01400908885386e-05,0.06112727444997644
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9783487020206172,0.2829767749489482,0.0041,0.00623,0.0004687787041920262,0.5141223052626113
2,2008 이와테미야기,07204,1.0,,True,False,0.8764842400491317,0.012427125597594981,0.00048,0.00012,0.015256142956240516,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9930985286418247,0.9196755990333645,0.00481,0.1452,4.7630306907714225e-05,0.006452009390648836
3,2016 구마모토,43202,1.0,1.0,True,True,0.988525273159283,0.9143680111895088,0.00352,0.05944,0.00013166935606907212,0.0073328375076400845
3,2016 구마모토,43203,,0.0,False,True,0.6067519892286233,0.055606888548778134,0.00087,0.00417,,0.003092126054076233
3,2016 구마모토,43204,1.0,0.0,True,True,0.21450578172331994,0.06385083066013592,0.00048,0.03432,0.6170011669460927,0.004076928575989353
3,2016 구마모토,43205,,0.0,False,True,0.4629954109427401,0.0003379655097199385,0.00081,4e-05,,1.1422068576025783e-07
3,2016 구마모토,43206,1.0,1.0,True,True,0.7007108334102806,0.5153559628967044,0.00115,0.13034,0.0895740052379688,0.23487984269978057
3,2016 구마모토,43208,1.0,1.0,True,True,0.8527764779688364,0.19202855829192153,0.0025,0.01779,0.02167476543926052,0.6528178506158308
3,2016 구마모토,43210,1.0,1.0,True,True,0.987942507227067,0.33897861150565456,0.02198,0.03127,0.00014538313196933147,0.43694927604699235
3,2016 구마모토,43211,1.0,1.0,True,True,0.9794649417433694,0.4896866106357358,0.00879,0.0562,0.0004216886176032126,0.2604197553644431
3,2016 구마모토,43212,1.0,0.0,True,True,0.4684989610869739,0.1605270784764938,0.00089,0.02721,0.2824933543656261,0.0257689429241984
3,2016 구마모토,43213,1.0,1.0,True,True,0.9957884045696559,0.8944546080300807,0.00631,0.06054,1.7737536068895355e-05,0.011139829766083905
3,2016 구마모토,43214,1.0,1.0,True,True,0.9921678306134724,0.40084716797980474,0.02942,0.03024,6.13428772992608e-05,0.3589841161178204
3,2016 구마모토,43215,1.0,0.0,True,True,0.7693654434008395,0.06739457189293854,0.00065,0.0019,0.05319229869769139,0.004542028320632462
3,2016 구마모토,43216,1.0,1.0,True,True,0.542571136657576,0.16617232140886679,0.00104,0.06093,0.20924116501874207,0.6952685975846781
3,2016 구마모토,43348,1.0,0.0,True,True,0.9867481906268135,0.022587154245151505,0.0171,0.00137,0.00017561045166327317,0.0005101795368942656
3,2016 구마모토,43364,0.0,0.0,True,True,0.7186304062327212,0.0011564200843150808,0.00307,0.00036,0.516429660762206,1.3373074114072985e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.5524247881773419,0.013429337226194283,0.00112,0.00215,0.2003235702380973,0.00018034709833484756
3,2016 구마모토,43368,,0.0,False,True,0.0002615463908104891,0.09840776256398988,0.0,0.14857,,0.009684087732850608
3,2016 구마모토,43369,1.0,0.0,True,True,0.8241386251436482,0.06960889007606093,0.00141,0.00469,0.03092722316636628,0.004845397577621134
3,2016 구마모토,43403,1.0,1.0,True,True,0.9722207096951239,0.08470853001296562,0.04147,0.02336,0.0007716889698425853,0.8377584750310262
3,2016 구마모토,43404,0.0,1.0,True,True,0.76386426691907,0.12371778362773052,0.00672,0.1016,0.5834886182758081,0.7678705227302969
3,2016 구마모토,43423,1.0,0.0,True,True,0.9187217316758156,0.010048914199323133,0.01318,0.00171,0.006606156901778115,0.00010098067658535809
