event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04401994534975388,0.43053782546715796
0,2004 니가타현주에쓰,15202,0.9830615932002941,0.8603849488535888
0,2004 니가타현주에쓰,15204,0.2644494679157952,0.25581614447974477
0,2004 니가타현주에쓰,15205,0.8507896698537136,0.39717486677724106
0,2004 니가타현주에쓰,15206,0.6060856736128725,0.0015500652141142912
0,2004 니가타현주에쓰,15207,0.1092340177730871,0.14085812579397194
0,2004 니가타현주에쓰,15208,0.9905781851949996,0.35997218132244757
0,2004 니가타현주에쓰,15209,0.5007035173692949,0.14903194869238354
0,2004 니가타현주에쓰,15210,0.9876643489546685,0.10035588275944807
0,2004 니가타현주에쓰,15211,0.8868307028865066,0.7012467427529685
0,2004 니가타현주에쓰,15213,0.0004033273855778536,0.24924517897640766
0,2004 니가타현주에쓰,15215,0.9534238146733925,0.012409292210681109
0,2004 니가타현주에쓰,15217,0.3885100773040378,0.029475786130937667
0,2004 니가타현주에쓰,15222,0.37908393196961265,0.45326443534136335
0,2004 니가타현주에쓰,15224,0.7043810947253826,0.002232090119334729
0,2004 니가타현주에쓰,15321,0.05471389111826111,0.08039799247353291
0,2004 니가타현주에쓰,15323,0.00044340114665481146,0.0003032133282607486
0,2004 니가타현주에쓰,15324,0.00023722097051100818,0.021048597633596115
0,2004 니가타현주에쓰,15343,0.087266009649213,0.21484918362683755
0,2004 니가타현주에쓰,15344,0.00034832261369454064,0.08901351148971216
0,2004 니가타현주에쓰,15345,0.13407300893959156,0.18400016885848886
0,2004 니가타현주에쓰,15362,0.8029781345065825,0.0161804705164956
0,2004 니가타현주에쓰,15363,0.246686059543694,0.20439484161970328
0,2004 니가타현주에쓰,15364,0.0007705032680789211,0.4754900234022294
0,2004 니가타현주에쓰,15381,0.2540746053225529,0.002785801413775116
0,2004 니가타현주에쓰,15401,0.8149414470551943,0.4908368451459286
0,2004 니가타현주에쓰,15402,0.5132876893833821,0.2426276636787114
0,2004 니가타현주에쓰,15403,0.17086678000803524,0.09304413548536412
0,2004 니가타현주에쓰,15404,0.3429161060499618,0.02234058920539229
0,2004 니가타현주에쓰,15405,0.2940326854784363,0.02140032567854287
0,2004 니가타현주에쓰,15406,0.3199677329577325,0.12312419245261921
0,2004 니가타현주에쓰,15421,0.9606724984624567,7.289887011461989e-05
0,2004 니가타현주에쓰,15441,0.9741618880743036,0.03692038914695319
0,2004 니가타현주에쓰,15442,0.9328858349695772,0.02712434662198146
0,2004 니가타현주에쓰,15443,0.6976657231554356,0.042050897296729825
0,2004 니가타현주에쓰,15444,0.9978813558715163,0.6615380607208632
0,2004 니가타현주에쓰,15445,0.9157162058023359,0.07261295264738438
0,2004 니가타현주에쓰,15446,0.8871455058295512,0.0019948820391934314
0,2004 니가타현주에쓰,15447,0.9369717776713138,0.00023261541026276496
0,2004 니가타현주에쓰,15461,0.8132970610564192,0.0009530002758615482
0,2004 니가타현주에쓰,15462,0.8273134417561318,0.08236335615177925
0,2004 니가타현주에쓰,15463,0.8826841772748962,0.07825212918366757
0,2004 니가타현주에쓰,15464,0.8489698963008697,0.04074086045040158
0,2004 니가타현주에쓰,15481,0.8281137313350199,0.02298581310505661
0,2004 니가타현주에쓰,15482,0.8709625548221749,0.0028006966040977598
0,2004 니가타현주에쓰,15483,0.8974912390679826,0.007429935301752269
0,2004 니가타현주에쓰,15501,0.5596567962355236,0.0007138562927954565
0,2004 니가타현주에쓰,15502,0.9191834049970667,0.05300612941858256
