event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9605763607659028,0.7562476799635796,0.9830615932002941,0.8603849488535888
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5321175947553833,0.5401468363634525,0.2644494679157952,0.25581614447974477
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8638033563159462,0.48574278485266154,0.8507896698537136,0.39717486677724106
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9571335462269213,0.21431792359087717,0.9905781851949996,0.35997218132244757
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9643267110529422,0.08788659151252533,0.9876643489546685,0.10035588275944807
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7439100368226352,0.5058344632218941,0.8868307028865066,0.7012467427529685
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0012571996401674267,0.5285230752822417,0.0004033273855778536,0.24924517897640766
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9625656486565624,0.023919453213893986,0.9534238146733925,0.012409292210681109
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1824349837602034,0.4044055136317361,0.087266009649213,0.21484918362683755
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4224742059183454,0.39404843058762495,0.246686059543694,0.20439484161970328
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0013620633578934544,0.5857337384173341,0.0007705032680789211,0.4754900234022294
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.695807289265787,0.35382800992754304,0.8149414470551943,0.4908368451459286
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4064448114056463,0.16311025574701507,0.5132876893833821,0.2426276636787114
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2618501481982242,0.14484032557939447,0.17086678000803524,0.09304413548536412
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7888534649166903,3.904044537159347e-05,0.9606724984624567,7.289887011461989e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8974663460037567,0.02844421727944424,0.9741618880743036,0.03692038914695319
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8830764504715986,0.03087253639395125,0.9328858349695772,0.02712434662198146
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.565821088978446,0.039646116367317595,0.6976657231554356,0.042050897296729825
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8037557505166911,0.056932609205359266,0.9157162058023359,0.07261295264738438
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9100676025852877,0.003867605969544394,0.8871455058295512,0.0019948820391934314
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9117235519899531,0.1350804214414434,0.8826841772748962,0.07825212918366757
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8803374781472961,0.07818765943188667,0.8489698963008697,0.04074086045040158
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8489807867344781,0.04338044371603148,0.8281137313350199,0.02298581310505661
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.6859322925054954,0.0013917889427765633,0.5596567962355236,0.0007138562927954565
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8293607439830712,0.039344680655058334,0.9191834049970667,0.05300612941858256
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.29008602252288657,0.11840905639931718,0.7007830273105576,0.4282432966346109
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4664849979954475,0.02378900026528607,0.6018408760233596,0.03298679089624466
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9647157673635651,0.8535843930149974,0.9916429621103111,0.9357721578460269
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9818335661253772,0.6520236250073375,0.9998809138053709,0.9963807663697914
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.4856455682118599,0.29413017725504936,0.33089958377127615,0.15297961663033074
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8942028874250707,0.08030376179170538,0.8495441625457433,0.04262414698455916
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8087674006588967,0.16637100148370212,0.6951373797245851,0.08136243283636937
