event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.00223699205683651,0.3131725917713752
0,2004 니가타현주에쓰,15202,0.5831922502274609,0.6637399078189355
0,2004 니가타현주에쓰,15204,0.017073934766208554,0.35947897790025074
0,2004 니가타현주에쓰,15205,0.193049055332784,0.339928781824938
0,2004 니가타현주에쓰,15206,0.056967702217334396,0.013913026105765234
0,2004 니가타현주에쓰,15207,0.009950977690462468,0.2661905514022248
0,2004 니가타현주에쓰,15208,0.8345139364252635,0.389838250806456
0,2004 니가타현주에쓰,15209,0.0962162010875364,0.22986247262904005
0,2004 니가타현주에쓰,15210,0.7442054895122538,0.19844470535901773
0,2004 니가타현주에쓰,15211,0.5215494087031451,0.7187802414445483
0,2004 니가타현주에쓰,15213,0.0004617374039336731,0.454913390699189
0,2004 니가타현주에쓰,15215,0.3785846782830476,0.07409877315638262
0,2004 니가타현주에쓰,15217,0.06641264848393448,0.09365010896768773
0,2004 니가타현주에쓰,15222,0.025849168331193093,0.31880858149142577
0,2004 니가타현주에쓰,15224,0.0806623584973624,0.012575380008545453
0,2004 니가타현주에쓰,15321,0.01810553160328678,0.3771935413404009
0,2004 니가타현주에쓰,15323,0.001057542074003573,0.02741209046287211
0,2004 니가타현주에쓰,15324,0.0007049044116383505,0.21898534137182432
0,2004 니가타현주에쓰,15343,0.014704089370840568,0.4313014659722626
0,2004 니가타현주에쓰,15344,0.000499655633774991,0.30709752446086014
0,2004 니가타현주에쓰,15345,0.01559541894596074,0.3063030343968703
0,2004 니가타현주에쓰,15362,0.13489065937544273,0.053282264908013334
0,2004 니가타현주에쓰,15363,0.029213736731029612,0.40480693067452916
0,2004 니가타현주에쓰,15364,0.000988124525542021,0.6314112258751448
0,2004 니가타현주에쓰,15381,0.12478285352375193,0.043452471752487606
0,2004 니가타현주에쓰,15401,0.4470203047120403,0.6686479748027202
0,2004 니가타현주에쓰,15402,0.29588110686616975,0.5548346180628928
0,2004 니가타현주에쓰,15403,0.06025750708827453,0.4154466467947142
0,2004 니가타현주에쓰,15404,0.16160837818301602,0.19745788127675346
0,2004 니가타현주에쓰,15405,0.13218502715953848,0.15870001749762988
0,2004 니가타현주에쓰,15406,0.08145258116512161,0.33533908423417536
0,2004 니가타현주에쓰,15421,0.9428377861890245,0.013649557704204486
0,2004 니가타현주에쓰,15441,0.8977555720871291,0.21835353163852275
0,2004 니가타현주에쓰,15442,0.6195626686698411,0.18033639753934166
0,2004 니가타현주에쓰,15443,0.2885301821498715,0.2887149492538558
0,2004 니가타현주에쓰,15444,0.9980529475114529,0.36392115947441067
0,2004 니가타현주에쓰,15445,0.6575655808583142,0.23083573053325543
0,2004 니가타현주에쓰,15446,0.4190726916116237,0.03735349872014864
0,2004 니가타현주에쓰,15447,0.5438277951416058,0.008672667282608898
0,2004 니가타현주에쓰,15461,0.3316060693312326,0.013181869440953606
0,2004 니가타현주에쓰,15462,0.2463198169989945,0.18042511742417916
0,2004 니가타현주에쓰,15463,0.1991984850962487,0.14913736867896377
0,2004 니가타현주에쓰,15464,0.2416624664121412,0.1375653568853237
0,2004 니가타현주에쓰,15481,0.29899327290770944,0.14720888380740968
0,2004 니가타현주에쓰,15482,0.380946312382428,0.04095575247478069
0,2004 니가타현주에쓰,15483,0.6955306769610777,0.08519616290806888
0,2004 니가타현주에쓰,15501,0.20158332373069898,0.028807448744877666
0,2004 니가타현주에쓰,15502,0.6938315333337056,0.24347771213211672
0,2004 니가타현주에쓰,15504,0.7240072046207331,0.6957952300145777
0,2004 니가타현주에쓰,15505,0.3613696543221472,0.2291262165749568
0,2004 니가타현주에쓰,15521,0.10707529807448161,0.005226897326318702
0,2004 니가타현주에쓰,15522,0.13243636899439984,0.03662869617732248
0,2004 니가타현주에쓰,15523,0.16736930543443987,0.010786319754494518
0,2004 니가타현주에쓰,15524,0.1317400082498211,0.009632897214628478
0,2004 니가타현주에쓰,15525,0.12301681615459979,0.005036361573340014
0,2004 니가타현주에쓰,15526,0.08925567021714946,0.007777763489335512
0,2004 니가타현주에쓰,15541,0.06379160053550668,0.22841797757888263
0,2004 니가타현주에쓰,15545,0.20957856426910473,0.012789533499028312
0,2004 니가타현주에쓰,15549,0.08618381836774336,0.07467673045893114
0,2004 니가타현주에쓰,15550,0.026614870672627966,0.3773267599293918
1,2007 니가타현주에쓰오키,15100,0.006020804706492558,0.2888447868335273
1,2007 니가타현주에쓰오키,15202,0.5652290580565171,0.5984352151925683
1,2007 니가타현주에쓰오키,15204,0.34034098305661514,0.49537593989508477
1,2007 니가타현주에쓰오키,15205,0.9994245120591645,0.8608018420202422
1,2007 니가타현주에쓰오키,15208,0.2814685444934806,0.32165736857894006
1,2007 니가타현주에쓰오키,15209,0.08028055055764978,0.22795126313849656
1,2007 니가타현주에쓰오키,15210,0.1277943289417506,0.0743560208555174
1,2007 니가타현주에쓰오키,15211,0.04894176231983195,0.4585039890675682
1,2007 니가타현주에쓰오키,15213,0.011065607715542151,0.4492781423863034
1,2007 니가타현주에쓰오키,15216,0.13593241676879103,0.01559100223182292
1,2007 니가타현주에쓰오키,15217,0.0991499860179576,0.10429466700908427
1,2007 니가타현주에쓰오키,15222,0.20234166634458312,0.41387935109526247
1,2007 니가타현주에쓰오키,15223,0.03392720213988379,0.02137274502524989
1,2007 니가타현주에쓰오키,15224,0.07696662459671813,0.08232862181806251
1,2007 니가타현주에쓰오키,15225,0.5382229242827942,0.0761941026424642
1,2007 니가타현주에쓰오키,15226,0.1430189913736564,0.11485052127267852
1,2007 니가타현주에쓰오키,15405,0.29767740975953716,0.2458400773276476
1,2007 니가타현주에쓰오키,15441,0.1261488433210148,0.07382198555762706
1,2007 니가타현주에쓰오키,15461,0.3003093802991686,0.0076621954496762824
1,2007 니가타현주에쓰오키,15504,0.9879829700649578,0.7091677194798871
1,2007 니가타현주에쓰오키,20201,0.07489138521191799,0.013274045458537609
1,2007 니가타현주에쓰오키,20203,0.05831379790466003,0.010510408078700573
1,2007 니가타현주에쓰오키,20211,0.1365366276959464,0.03459064224109397
1,2007 니가타현주에쓰오키,20213,0.576991047066654,0.3011211745538499
