event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.26579949096020344,0.5285576525976199,0.5831922502274609,0.6637399078189355
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.09752664177780068,0.5678227883222672,0.017073934766208554,0.35947897790025074
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.2682048674764516,0.3466228804720082,0.193049055332784,0.339928781824938
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.3701767543612606,0.28850355860484483,0.8345139364252635,0.389838250806456
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.4914980295491626,0.1688365545098486,0.7442054895122538,0.19844470535901773
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.195957713221706,0.5436485208432135,0.5215494087031451,0.7187802414445483
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.002790341267227331,0.6610438550872956,0.0004617374039336731,0.454913390699189
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.5218359737995031,0.09385987846630535,0.3785846782830476,0.07409877315638262
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.055187730310157175,0.5827283456234069,0.014704089370840568,0.4313014659722626
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.10698972173220456,0.5568614547947086,0.029213736731029612,0.40480693067452916
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.002790341267227331,0.6856381451850704,0.000988124525542021,0.6314112258751448
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.22831650233904488,0.4957385516952844,0.4470203047120403,0.6686479748027202
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.24860407039230017,0.42000977938563394,0.29588110686616975,0.5548346180628928
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.15133831623134458,0.4813709917007835,0.06025750708827453,0.4154466467947142
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.42608049359108424,0.009087995264552026,0.9428377861890245,0.013649557704204486
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5358172476217314,0.18787479719723676,0.8977555720871291,0.21835353163852275
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5010331950314181,0.17021332550324844,0.6195626686698411,0.18033639753934166
