event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9595238837873231,0.9946826900035625,0.9905492022777732,0.9950947294601052
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5278168507752058,0.9860767450376802,0.25061183773734824,0.983474332711696
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8572401592032987,0.982744116303586,0.849125453884114,0.982337888493935
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9556086511566315,0.9426838342744932,0.992282955986132,0.9464827604107574
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9623524561701521,0.8531498903668358,0.9837717633563124,0.8550351306290884
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7382247234518237,0.9840556645742367,0.9437137982986817,0.9858569877183304
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0012604398194772447,0.9854205605818692,0.00038191219321472307,0.9826487503245408
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9603302839111809,0.5963758321739264,0.9456375346210164,0.5775078177282251
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18050937314313556,0.9761561911791049,0.0810527404212229,0.9729533381732002
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.41771576051984394,0.9751301249543364,0.23793285065421318,0.9718134229385417
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0013655734328211506,0.988405891304065,0.0008280185561809755,0.9884048489928006
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6882442306500295,0.9706018664705064,0.8549533437646313,0.9744537075550632
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.3939332963836115,0.9215773544523777,0.5379512570711202,0.936771750768348
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2557593218016519,0.9108114843344908,0.16101444056875522,0.9115244424106603
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7800450280781777,0.0023484854166797645,0.9530703275367933,0.0024499242108590408
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8921552733097972,0.6383676139183523,0.9662549718447686,0.6366018449835233
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.876754973724767,0.6576210719998058,0.908831376429809,0.6526437254810004
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5562150908377772,0.7133951593851953,0.6233887942524381,0.7113400624257581
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.7930990366041022,0.784480523550354,0.8989776703911395,0.7929633177339389
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9038352430313102,0.18969325721920705,0.8682525271196134,0.17621899375331126
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9070783055899708,0.9039993533844795,0.8647018605876265,0.8980795066247423
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8740575637891022,0.836444815207809,0.8238061242596691,0.8195227029871149
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8416051041536601,0.7322058088081173,0.8067636144321908,0.7109277994351676
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.6718992261034165,0.07751979037432805,0.5430554229136094,0.07341990986985551
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8211876484883308,0.7117677410525236,0.9025475678557324,0.7334804750538781
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.28280159861989723,0.8900896325579594,0.7768492367062484,0.9216811612078993
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.45255413044174964,0.5950265413964333,0.5869844210012624,0.6284870855102423
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.963530066336356,0.9971631925217349,0.9948569051132032,0.9972937885395708
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.980807211732317,0.991226316399184,0.9999802288833187,0.9949434207453821
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.47026048550709054,0.9617213167175894,0.29892687395780393,0.9556293436852362
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8885246530396346,0.8403739339420431,0.8193392555306621,0.8271416285466605
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.7987488601486167,0.9232730297625862,0.6591452608988729,0.913347316094544
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9731859982310476,0.9974549252185205,0.9692075231753597,0.9972131387909735
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9028566734175401,0.8952672851442911,0.8030698287796668,0.8833384749120362
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7793492782392839,0.8910013909130923,0.9963418486000712,0.91072116459803
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9915444958425403,0.95858456356439,0.9862568030109962,0.9535785518309923
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9909362240188945,0.9889395965757461,0.9891890969372069,0.9875939102787308
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9956852500528638,0.9900403580894991,0.9993145102616615,0.9903077273037533
2008 이와테미야기,04215,1,True,1,True,0.00653,0.985922442184155,0.9941343430229248,0.9918733939883485,0.9938337471201286
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9660859158550218,0.9676040330062403,0.9739177844396467,0.9643768588972628
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8520734442911496,0.46567372353714304,0.8600904575821096,0.44100966106959333
2016 구마모토,43100,1,True,1,True,0.00481,0.9774492704097418,0.9968294658377419,0.9952431911482619,0.9970391172873766
2016 구마모토,43211,1,True,1,True,0.00879,0.9127567296864767,0.9586172724292633,0.9849713396091228,0.9639978732362903
2016 구마모토,43213,1,True,1,True,0.00631,0.9545766904967101,0.984458628935499,0.9987265060671782,0.9882794414399723
2016 구마모토,43348,1,True,0,True,0.0171,0.9559394684116195,0.5225408735343413,0.9848718977675802,0.5371150089769913
2016 구마모토,43204,1,True,0,True,0.00048,0.3861609986755942,0.9161269349081602,0.19919830792490253,0.9036414527436466
2016 구마모토,43206,1,True,1,True,0.00115,0.7982728095887295,0.9910185076084702,0.7074478896522172,0.99067030194718
2016 구마모토,43364,0,True,0,True,0.00307,0.5732047332528604,0.04633828602199465,0.7072300468493701,0.053558213119851004
2016 구마모토,43369,1,True,0,True,0.00141,0.6397201125667756,0.7198924821165954,0.8059611710199663,0.7478680045350367
2016 구마모토,43367,1,True,0,True,0.00112,0.5071479911448089,0.4511599457901534,0.5335014944615659,0.46299210920084133
2016 구마모토,43368,0,False,0,True,0.0,0.0005691328529941803,0.9412255243321119,0.00024324186410045595,0.9330640707773856
2016 구마모토,43208,1,True,1,True,0.0025,0.9061140885932144,0.9672953218884927,0.839800812806791,0.9646359774967351
2016 구마모토,43210,1,True,1,True,0.02198,0.9866807530079423,0.9796025218379842,0.9869775296836379,0.9780554046904686
2016 구마모토,43216,1,True,1,True,0.00104,0.571734320216457,0.9473097993005507,0.5066203603865771,0.9442389007896159
2016 구마모토,43403,1,True,1,True,0.04147,0.9813584148324632,0.9277583942013137,0.9661349838085104,0.9191501196553944
2016 구마모토,43404,0,True,1,True,0.00672,0.8627291845107824,0.9547789794385926,0.7362097662693746,0.9488063057868436
2016 구마모토,43214,1,True,1,True,0.02942,0.9924764727656165,0.9844060103035898,0.991605322698988,0.9830743261337558
2016 구마모토,43423,1,True,0,True,0.01318,0.9242326128723771,0.5236876873047359,0.9023102248136221,0.5000473620073976
2016 구마모토,43424,1,True,0,True,0.00713,0.8910974971610501,0.7039494825952659,0.9139583827394759,0.6869938732652471
2016 구마모토,43425,1,True,0,True,0.01106,0.8659564578990516,0.7514060023416674,0.8986725545185323,0.760957414881717
2016 구마모토,43428,1,True,0,True,0.0118,0.946568535112313,0.7406095224855954,0.9606747143865175,0.7163016652092299
