event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9803312684652288,0.8667266989737763,0.00487,0.1206,0.0003868590001869039,0.017761772766426438
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2606701049837464,0.24341133607652043,0.00066,0.15811,,0.572426406377516
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9027745637285853,0.3869003012935821,0.00167,0.03018,,0.3758912405539004
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9902883774694995,0.3736694091225955,0.00884,0.01794,9.431561217492509e-05,0.39229000906883865
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9917018931285573,0.10225900525746227,0.01091,0.00462,,0.8059388936413212
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8789965751860158,0.7185172458823105,0.00203,0.13395,,0.07923254086567966
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00028077976558022193,0.2371201648269672,0.0,0.29122,,0.5819856429136337
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9743328373049668,0.011936399518347709,0.01163,0.00122,0.000658803240813305,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07698058665782459,0.20388621954816233,0.00023,0.17488,,0.04156959052164145
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.24573925731764804,0.19548474091825974,0.00074,0.14671,,0.6472448020953596
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0005030966422479703,0.4606880952159355,0.0,0.339,,0.2908573306418158
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8103799180333756,0.4948813589794101,0.00236,0.09559,0.6567156115517806,0.2551448415064876
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6069946157758102,0.229147798578422,0.00151,0.05452,,0.05250871359333706
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.19413734772944313,0.0879540545450419,0.001,0.08618,,0.8318278066208284
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9668470989693182,7.355462255929775e-05,0.00754,1e-05,0.0010991148467501826,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9810174229746268,0.03672634952455172,0.01516,0.00597,0.0003603382305242266,0.9278961257002962
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9585656408388438,0.026250835400829637,0.01006,0.00471,0.0017168061190956914,0.9481874355575822
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7363905897589391,0.04007310557216628,0.00278,0.01402,,0.9214596426458654
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.951740923899219,0.07122098072457415,0.00398,0.00583,0.002328938426100967,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9491175591606291,0.001877902870142303,0.00988,0.00033,0.0025890227857720775,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9303286178995082,0.07523186485807418,0.00339,0.00604,,0.8551961037738751
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9134126090008873,0.03864256959277654,0.00503,0.00661,,0.9242081089991795
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8954741795294873,0.021614061968691492,0.00662,0.00629,,0.9572390437374033
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7250774824018548,0.0006622827367129266,0.00336,0.00022,,0.9986758731449976
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9352833012863774,0.05167758494601668,0.00491,0.00485,0.8747548536651446,0.00267057278585277
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6484084211035125,0.44579345658575487,0.00094,0.05214,,0.3071448927631656
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6979638564072866,0.0305800425918763,0.00133,0.00439,,0.9397750538211683
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9912642601898057,0.9397848312924709,0.00192,0.07073,7.631315003141294e-05,0.0036258665424761887
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998345466173386,0.9971694937604434,0.0105,0.04318,2.737482183409458e-08,8.011765572168885e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5030792449526974,0.14522543926502932,0.00067,0.0318,0.2469302367967813,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9119911130810191,0.040352033860287406,0.00129,0.00151,0.0077455641767179674,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8255034338640019,0.07682907939213589,0.00093,0.00457,0.030449051593254745,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9774227744170357,0.7948418891963045,0.00292,0.06813,0.0005097311150240562,0.0420898504285414
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9034116842417071,0.050104092296596146,0.02032,0.03259,0.009329302741023683,0.9023022354716734
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9875334715394259,0.6537381133040082,0.00842,0.05263,0.00015541433185830292,0.11989729417826785
2,2008 이와테미야기,03209,1.0,,True,False,0.9932692670676466,0.16320268734032736,0.00882,0.00337,4.5302765806666305e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9936315193199479,0.4582108741720664,0.00831,0.01485,4.055754617219731e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9991397770890061,0.8203114754132287,0.02223,0.02079,7.399834565987461e-07,0.03228796586817072
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9930643538587363,0.7496961825882358,0.00653,0.03581,4.8103187396826616e-05,0.0626520010109018
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9896271962848803,0.27878485588842117,0.0041,0.00623,0.00010759505691240162,0.5201512840958854
2,2008 이와테미야기,07204,1.0,,True,False,0.9316052071008931,0.012130402164292379,0.00048,0.00012,0.0046778476957117215,
3,2016 구마모토,43100,1.0,1.0,True,True,0.98840692592359,0.9202962962242709,0.00481,0.1452,0.00013439936654112888,0.006352680395569174
3,2016 구마모토,43202,1.0,1.0,True,True,0.9926815776152887,0.9185007292455334,0.00352,0.05944,5.355930620104276e-05,0.006642131133509857
3,2016 구마모토,43203,,0.0,False,True,0.759011947759379,0.052131266703825035,0.00087,0.00417,,0.002717668968145337
3,2016 구마모토,43204,1.0,0.0,True,True,0.1950517181081638,0.060595531045089975,0.00048,0.03432,0.647941736520619,0.0036718183826364627
3,2016 구마모토,43205,,0.0,False,True,0.636051666816276,0.0003167699516358724,0.00081,4e-05,,1.0034320225939293e-07
