event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03267509456667241,0.4148873981313413
0,2004 니가타현주에쓰,15202,0.9803312684652288,0.8667266989737763
0,2004 니가타현주에쓰,15204,0.2606701049837464,0.24341133607652043
0,2004 니가타현주에쓰,15205,0.9027745637285853,0.3869003012935821
0,2004 니가타현주에쓰,15206,0.7234377342059006,0.0014704089264809352
0,2004 니가타현주에쓰,15207,0.0967070323882503,0.1340865407071373
0,2004 니가타현주에쓰,15208,0.9902883774694995,0.3736694091225955
0,2004 니가타현주에쓰,15209,0.6743194607291864,0.13972451796650487
0,2004 니가타현주에쓰,15210,0.9917018931285573,0.10225900525746227
0,2004 니가타현주에쓰,15211,0.8789965751860158,0.7185172458823105
0,2004 니가타현주에쓰,15213,0.00028077976558022193,0.2371201648269672
0,2004 니가타현주에쓰,15215,0.9743328373049668,0.011936399518347709
0,2004 니가타현주에쓰,15217,0.5384067117421589,0.027883560545625758
0,2004 니가타현주에쓰,15222,0.4626036581588414,0.4374598255620604
0,2004 니가타현주에쓰,15224,0.83515553736711,0.002122192389839659
0,2004 니가타현주에쓰,15321,0.04962424677164667,0.0766017376243462
0,2004 니가타현주에쓰,15323,0.00029634640692881005,0.0002903528546852827
0,2004 니가타현주에쓰,15324,0.00016235896791937953,0.019962687613653027
0,2004 니가타현주에쓰,15343,0.07698058665782459,0.20388621954816233
0,2004 니가타현주에쓰,15344,0.0002421133417909442,0.08398660252056346
0,2004 니가타현주에쓰,15345,0.1365695917674486,0.17575377693889563
0,2004 니가타현주에쓰,15362,0.9063728026047443,0.01518510450894266
0,2004 니가타현주에쓰,15363,0.24573925731764804,0.19548474091825974
0,2004 니가타현주에쓰,15364,0.0005030966422479703,0.4606880952159355
0,2004 니가타현주에쓰,15381,0.4591441579103336,0.0026238528827054255
0,2004 니가타현주에쓰,15401,0.8103799180333756,0.4948813589794101
0,2004 니가타현주에쓰,15402,0.6069946157758102,0.229147798578422
0,2004 니가타현주에쓰,15403,0.19413734772944313,0.0879540545450419
0,2004 니가타현주에쓰,15404,0.4402102288568462,0.0212579812328302
0,2004 니가타현주에쓰,15405,0.444452116811532,0.019981166004054533
0,2004 니가타현주에쓰,15406,0.3785684162384566,0.11688903887358953
0,2004 니가타현주에쓰,15421,0.9668470989693182,7.355462255929775e-05
0,2004 니가타현주에쓰,15441,0.9810174229746268,0.03672634952455172
0,2004 니가타현주에쓰,15442,0.9585656408388438,0.026250835400829637
0,2004 니가타현주에쓰,15443,0.7363905897589391,0.04007310557216628
0,2004 니가타현주에쓰,15444,0.9985288879381238,0.7478472277812327
0,2004 니가타현주에쓰,15445,0.951740923899219,0.07122098072457415
0,2004 니가타현주에쓰,15446,0.9491175591606291,0.001877902870142303
0,2004 니가타현주에쓰,15447,0.9723478103755869,0.0002298025790426546
0,2004 니가타현주에쓰,15461,0.9094117976119185,0.0009303782575069598
0,2004 니가타현주에쓰,15462,0.8997831868256065,0.07940499058299594
0,2004 니가타현주에쓰,15463,0.9303286178995082,0.07523186485807418
0,2004 니가타현주에쓰,15464,0.9134126090008873,0.03864256959277654
0,2004 니가타현주에쓰,15481,0.8954741795294873,0.021614061968691492
0,2004 니가타현주에쓰,15482,0.9190951398975251,0.002756213600662839
0,2004 니가타현주에쓰,15483,0.9390728450786034,0.007495678015680175
0,2004 니가타현주에쓰,15501,0.7250774824018548,0.0006622827367129266
0,2004 니가타현주에쓰,15502,0.9352833012863774,0.05167758494601668
0,2004 니가타현주에쓰,15504,0.6484084211035125,0.44579345658575487
0,2004 니가타현주에쓰,15505,0.6979638564072866,0.0305800425918763
0,2004 니가타현주에쓰,15521,0.5215450440778227,2.974614415600268e-05
0,2004 니가타현주에쓰,15522,0.5011844401528819,0.0010594330347301
0,2004 니가타현주에쓰,15523,0.7765320820613634,0.00012455300783667747
0,2004 니가타현주에쓰,15524,0.67708568732043,0.00010885201050279038
0,2004 니가타현주에쓰,15525,0.5600361117753397,2.8848294926638903e-05
0,2004 니가타현주에쓰,15526,0.42464187164553874,5.6897831927404055e-05
0,2004 니가타현주에쓰,15541,0.464718143259624,0.10038991559417203
0,2004 니가타현주에쓰,15545,0.624880387930616,0.00028921833327945313
0,2004 니가타현주에쓰,15549,0.2508071556667788,0.0035535184609594103
0,2004 니가타현주에쓰,15550,0.1383303842317587,0.15951458409482255
1,2007 니가타현주에쓰오키,15100,0.3645848135932555,0.6401199074917925
1,2007 니가타현주에쓰오키,15202,0.9912642601898057,0.9397848312924709
1,2007 니가타현주에쓰오키,15204,0.9196438988829999,0.7637446232898806
1,2007 니가타현주에쓰오키,15205,0.9998345466173386,0.9971694937604434
1,2007 니가타현주에쓰오키,15208,0.8931344276379325,0.19385021868914867
1,2007 니가타현주에쓰오키,15209,0.5030792449526974,0.14522543926502932
1,2007 니가타현주에쓰오키,15210,0.9119911130810191,0.040352033860287406
1,2007 니가타현주에쓰오키,15211,0.3891432703373823,0.3586926964505106
1,2007 니가타현주에쓰오키,15213,0.1837129966037071,0.45055761144971285
1,2007 니가타현주에쓰오키,15216,0.8905101875163356,0.0025877414988681774
1,2007 니가타현주에쓰오키,15217,0.8255034338640019,0.07682907939213589
1,2007 니가타현주에쓰오키,15222,0.9774227744170357,0.7948418891963045
1,2007 니가타현주에쓰오키,15223,0.4043837297632854,0.0014124843087173697
1,2007 니가타현주에쓰오키,15224,0.8468376202703013,0.09456565180256606
1,2007 니가타현주에쓰오키,15225,0.9793977824263993,0.07374656957370898
1,2007 니가타현주에쓰오키,15226,0.8971190518805304,0.10270837133047354
1,2007 니가타현주에쓰오키,15405,0.9034116842417071,0.050104092296596146
1,2007 니가타현주에쓰오키,15441,0.3967066642357381,0.004200410094923976
1,2007 니가타현주에쓰오키,15461,0.8907804399274819,0.0002984312406084821
1,2007 니가타현주에쓰오키,15504,0.9875334715394259,0.6537381133040082
1,2007 니가타현주에쓰오키,20201,0.8584152529254409,0.0019812907492433437
1,2007 니가타현주에쓰오키,20203,0.7852793775519252,0.0009402361855631552
1,2007 니가타현주에쓰오키,20211,0.7029355705414381,0.0016028655724400114
1,2007 니가타현주에쓰오키,20213,0.9420429738492287,0.25279414553890234
1,2007 니가타현주에쓰오키,20219,0.47917218354891833,0.000530733611254119
1,2007 니가타현주에쓰오키,20541,0.06903518041460556,0.0002486754845982043
1,2007 니가타현주에쓰오키,20590,0.8541512392646745,0.0026944427653285245
1,2007 니가타현주에쓰오키,16202,0.41948160453122874,0.002279759579555522
2,2008 이와테미야기,03205,0.9287703615693992,0.2426759971535521
2,2008 이와테미야기,03206,0.8790982484083667,0.15060930487048405
2,2008 이와테미야기,03209,0.9932692670676466,0.16320268734032736
2,2008 이와테미야기,03215,0.9936315193199479,0.4582108741720664
2,2008 이와테미야기,03366,0.9524275959626932,0.010326077038932582
2,2008 이와테미야기,03381,0.8701387182938891,0.06301359208121406
2,2008 이와테미야기,03402,0.8811409705861576,0.04930246172388535
2,2008 이와테미야기,03422,0.7283929009985474,0.006146745170774463
2,2008 이와테미야기,04100,0.9385036500765946,0.5220078987801651
2,2008 이와테미야기,04202,0.7741200709924805,0.3010701702447707
2,2008 이와테미야기,04203,0.06167467582284192,0.03330152593986473
2,2008 이와테미야기,04205,0.7865228951148301,0.022173295004429376
2,2008 이와테미야기,04207,0.9431412074300636,0.9737402786911217
2,2008 이와테미야기,04208,0.5796753658235808,0.18236906216058002
2,2008 이와테미야기,04212,0.9149789212570452,0.798026699258331
2,2008 이와테미야기,04213,0.9991397770890061,0.8203114754132287
2,2008 이와테미야기,04214,0.30119814398882383,0.17008437816642727
2,2008 이와테미야기,04215,0.9930643538587363,0.7496961825882358
2,2008 이와테미야기,04406,0.3263803812142935,0.010315966858180486
2,2008 이와테미야기,04444,0.6856384270767513,0.059428153581782
2,2008 이와테미야기,04445,0.9717060190738143,0.3831510944455731
2,2008 이와테미야기,04501,0.38338265182734305,0.19049154618944175
2,2008 이와테미야기,04505,0.2938384853444916,0.9819616927694155
2,2008 이와테미야기,05201,0.934936505995715,0.012626154385537073
2,2008 이와테미야기,05203,0.9661329504736305,0.6485759575516499
2,2008 이와테미야기,05207,0.9896271962848803,0.27878485588842117
2,2008 이와테미야기,05463,0.7504436903019595,0.15557279982563252
2,2008 이와테미야기,06201,0.7110629577555766,0.0012142253301773722
2,2008 이와테미야기,06205,0.8524993995698548,0.07823543151857687
2,2008 이와테미야기,07201,0.9286078089740524,0.00596660841606936
2,2008 이와테미야기,07204,0.9316052071008931,0.012130402164292379
3,2016 구마모토,43100,0.98840692592359,0.9202962962242709
3,2016 구마모토,43211,0.9745634548717738,0.4960617761409196
3,2016 구마모토,43213,0.9931911155454709,0.9022814065228704
3,2016 구마모토,43348,0.9910172639869097,0.022566495041775703
3,2016 구마모토,43204,0.1950517181081638,0.060595531045089975
3,2016 구마모토,43206,0.6590334721639598,0.5072310801347776
3,2016 구마모토,43364,0.644668178088996,0.0011055246435617277
3,2016 구마모토,43369,0.8324143009281679,0.06844734105125674
3,2016 구마모토,43367,0.6112287987909165,0.012822440869525673
3,2016 구마모토,43368,0.00018217167846669397,0.09347644046613406
3,2016 구마모토,43208,0.8928536729979129,0.1842557280970792
3,2016 구마모토,43210,0.9913485897170079,0.3326023449462389
3,2016 구마모토,43216,0.4704046235642274,0.1615786015740047
3,2016 구마모토,43403,0.9796406344440564,0.08037908705740952
3,2016 구마모토,43404,0.7127360180483531,0.11792078797910432
3,2016 구마모토,43214,0.9946123723025164,0.3931089667862745
3,2016 구마모토,43423,0.960300760840628,0.009542730778258754
3,2016 구마모토,43424,0.9645155304331463,0.028784474439431926
3,2016 구마모토,43425,0.9406496526956197,0.04855016427065128
3,2016 구마모토,43428,0.9838002339393874,0.03576232417229623
3,2016 구마모토,43433,0.9989274613581073,0.5479932046681684
3,2016 구마모토,43432,0.992641677145595,0.024813257612051807
3,2016 구마모토,43441,0.9863907828395779,0.16199984803920572
3,2016 구마모토,43442,0.3141672757576231,0.20159390246941342
3,2016 구마모토,43443,0.9821525139242078,0.19169972174130398
3,2016 구마모토,43444,0.9672580824768314,0.146880803652855
3,2016 구마모토,43447,0.9841496037872438,0.09343445800020901
3,2016 구마모토,43202,0.9926815776152887,0.9185007292455334
3,2016 구마모토,43468,0.6313194940508985,0.23885528186331131
