event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0010162317201143603,0.24422596389494972
0,2004 니가타현주에쓰,15202,0.41631296829922537,0.7214222153234394
0,2004 니가타현주에쓰,15204,0.011102611839589714,0.2835419268659106
0,2004 니가타현주에쓰,15205,0.2375853461191056,0.2994548491957089
0,2004 니가타현주에쓰,15206,0.07361039098044837,0.010748313783750569
0,2004 니가타현주에쓰,15207,0.005713508503679745,0.2099252489856107
0,2004 니가타현주에쓰,15208,0.7519110647061991,0.44113118531198936
0,2004 니가타현주에쓰,15209,0.15122687059588377,0.18271038654177188
0,2004 니가타현주에쓰,15210,0.7772597301956674,0.19290619083627572
0,2004 니가타현주에쓰,15211,0.35786144942458087,0.7920600360330484
0,2004 니가타현주에쓰,15213,0.00019563264284100826,0.3709533726248802
0,2004 니가타현주에쓰,15215,0.4794424368772576,0.05932547224891957
0,2004 니가타현주에쓰,15217,0.09322601497101807,0.07349782381893946
0,2004 니가타현주에쓰,15222,0.026649125270547712,0.25303540980558453
0,2004 니가타현주에쓰,15224,0.13229638737856053,0.009821567583676605
0,2004 니가타현주에쓰,15321,0.01088182300870982,0.3132695528561047
0,2004 니가타현주에쓰,15323,0.00044027445760334697,0.021976681492467162
0,2004 니가타현주에쓰,15324,0.000299849133344003,0.1735049435093683
0,2004 니가타현주에쓰,15343,0.008562422048786756,0.36074550304563335
0,2004 니가타현주에쓰,15344,0.0002128740037513114,0.2404552407800551
0,2004 니가타현주에쓰,15345,0.010906682874029273,0.24676845932510577
0,2004 니가타현주에쓰,15362,0.23539675408968389,0.0392384280915153
0,2004 니가타현주에쓰,15363,0.019701871327191343,0.3376400362265246
0,2004 니가타현주에쓰,15364,0.00039234134955453353,0.578405561328845
0,2004 니가타현주에쓰,15381,0.2313357117648394,0.034215702085896825
0,2004 니가타현주에쓰,15401,0.33935180945577453,0.7028982201510517
0,2004 니가타현주에쓰,15402,0.32672056608227246,0.5310791650040938
0,2004 니가타현주에쓰,15403,0.051949847891754664,0.36006994278267745
0,2004 니가타현주에쓰,15404,0.18065122569620612,0.17483745585761018
0,2004 니가타현주에쓰,15405,0.19084911877805025,0.12920185679361876
0,2004 니가타현주에쓰,15406,0.08022534327956368,0.29095758521318743
0,2004 니가타현주에쓰,15421,0.9372255886194347,0.01400783988497338
0,2004 니가타현주에쓰,15441,0.8986874150823099,0.2071688185960738
0,2004 니가타현주에쓰,15442,0.6903282131499046,0.16417148168814114
0,2004 니가타현주에쓰,15443,0.2738088056174252,0.2844150948451418
0,2004 니가타현주에쓰,15444,0.9974203801664913,0.5595618316522224
0,2004 니가타현주에쓰,15445,0.7490133892180658,0.21433283884280943
0,2004 니가타현주에쓰,15446,0.5967252302566679,0.028837969827187292
0,2004 니가타현주에쓰,15447,0.7138288909872117,0.007248446663541871
0,2004 니가타현주에쓰,15461,0.5040681179861323,0.011463382889123805
0,2004 니가타현주에쓰,15462,0.3313282873924846,0.15335039673020892
0,2004 니가타현주에쓰,15463,0.2639154268351579,0.12257803901009501
0,2004 니가타현주에쓰,15464,0.32707453871924397,0.1105463653898062
0,2004 니가타현주에쓰,15481,0.3751359048597678,0.12132397761863814
0,2004 니가타현주에쓰,15482,0.4573672055959068,0.03831397556114443
0,2004 니가타현주에쓰,15483,0.783004821945619,0.08105054919726935
0,2004 니가타현주에쓰,15501,0.30298566024935325,0.022145676678915316
0,2004 니가타현주에쓰,15502,0.7137454433018711,0.2262854881522207
0,2004 니가타현주에쓰,15504,0.5635784700841961,0.7543967659841957
0,2004 니가타현주에쓰,15505,0.4164660898907663,0.21140624039233427
0,2004 니가타현주에쓰,15521,0.14735929991722443,0.004086983052262574
0,2004 니가타현주에쓰,15522,0.19137111448804917,0.029289563522687925
0,2004 니가타현주에쓰,15523,0.222186149570575,0.008391309081519275
0,2004 니가타현주에쓰,15524,0.17641579317746378,0.007422607750186514
0,2004 니가타현주에쓰,15525,0.18790168725756062,0.003907647519244527
0,2004 니가타현주에쓰,15526,0.10355366970619354,0.006231749808699249
0,2004 니가타현주에쓰,15541,0.08710379807449802,0.1792494254709078
0,2004 니가타현주에쓰,15545,0.3413107439103702,0.01111042082573671
0,2004 니가타현주에쓰,15549,0.1090750081076542,0.06069961298912377
0,2004 니가타현주에쓰,15550,0.020001008148578556,0.31512148580533
1,2007 니가타현주에쓰오키,15100,0.002977526010141445,0.22673310303858735
1,2007 니가타현주에쓰오키,15202,0.44874506793029345,0.6566303528206521
1,2007 니가타현주에쓰오키,15204,0.38334707611383545,0.5061171432825783
