event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.41631296829922537,0.7214222153234394,0.00487,0.1206,0.3406905509756611,0.07760558211530015
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.011102611839589714,0.2835419268659106,0.00066,0.15811,,0.5133121705590121
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.2375853461191056,0.2994548491957089,0.00167,0.03018,,0.4907635083154069
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.7519110647061991,0.44113118531198936,0.00884,0.01794,0.06154811981521175,0.31233435203078197
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7772597301956674,0.19290619083627572,0.01091,0.00462,,0.6514004167904103
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.35786144942458087,0.7920600360330484,0.00203,0.13395,,0.043239028614577124
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00019563264284100826,0.3709533726248802,0.0,0.29122,,0.3956996594120129
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.4794424368772576,0.05932547224891957,0.01163,0.00122,0.2709801765242879,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.008562422048786756,0.36074550304563335,0.00023,0.17488,,0.13013731796764708
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.019701871327191343,0.3376400362265246,0.00074,0.14671,,0.43872072160999964
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00039234134955453353,0.578405561328845,0.0,0.339,,0.17774187071844627
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.33935180945577453,0.7028982201510517,0.00236,0.09559,0.11515965058090831,0.08826946758941291
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.32672056608227246,0.5310791650040938,0.00151,0.05452,,0.2820450795014455
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.051949847891754664,0.36006994278267745,0.001,0.08618,,0.4095104781301657
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9372255886194347,0.01400783988497338,0.00754,1e-05,0.003940626724176444,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8986874150823099,0.2071688185960738,0.01516,0.00597,0.010264239862704173,0.6285812822063452
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6903282131499046,0.16417148168814114,0.01006,0.00471,0.09589661557093095,0.6986093120233975
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.2738088056174252,0.2844150948451418,0.00278,0.01402,,0.5120617564854874
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.7490133892180658,0.21433283884280943,0.00398,0.00583,0.06299427879180212,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.5967252302566679,0.028837969827187292,0.00988,0.00033,0.16263053991153753,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.2639154268351579,0.12257803901009501,0.00339,0.00604,,0.7698692976273703
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.32707453871924397,0.1105463653898062,0.00503,0.00661,,0.791127768121284
