event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.018074661167296842,0.992117481775816
0,2004 니가타현주에쓰,15202,0.9858579186353198,0.9950978855875998
0,2004 니가타현주에쓰,15204,0.15619299346775126,0.9834152244501482
0,2004 니가타현주에쓰,15205,0.8514121381502693,0.9823185467854124
0,2004 니가타현주에쓰,15206,0.5718122529337751,0.1591242185558429
0,2004 니가타현주에쓰,15207,0.05474173505743534,0.9601999553463972
0,2004 니가타현주에쓰,15208,0.9902469521147177,0.9465005527365727
0,2004 니가타현주에쓰,15209,0.5049325497768088,0.9589734813721602
0,2004 니가타현주에쓰,15210,0.9845831752753456,0.8549640339258578
0,2004 니가타현주에쓰,15211,0.9203681136949345,0.9859678682151438
0,2004 니가타현주에쓰,15213,0.00015441633444844934,0.9825783177030546
0,2004 니가타현주에쓰,15215,0.9508267501942288,0.5768523612745966
0,2004 니가타현주에쓰,15217,0.36947491246052755,0.786605909627322
0,2004 니가타현주에쓰,15222,0.30537336577751695,0.9922771640195652
0,2004 니가타현주에쓰,15224,0.7174921561177496,0.20635577777138622
0,2004 니가타현주에쓰,15321,0.0276847041550613,0.9193986475645886
0,2004 니가타현주에쓰,15323,0.00017340192452159389,0.030928611170527556
0,2004 니가타현주에쓰,15324,9.056026047132821e-05,0.7404290914580216
0,2004 니가타현주에쓰,15343,0.04414378073806419,0.9728824351463453
0,2004 니가타현주에쓰,15344,0.00013274140745828637,0.9409156604346173
0,2004 니가타현주에쓰,15345,0.07799756351911472,0.96933569070712
0,2004 니가타현주에쓰,15362,0.8210314434681777,0.7189995684746099
0,2004 니가타현주에쓰,15363,0.15403031949933846,0.9717795528104045
0,2004 니가타현주에쓰,15364,0.0003353637322654226,0.9883859739182815
0,2004 니가타현주에쓰,15381,0.2933131117934628,0.23617152823041
0,2004 니가타현주에쓰,15401,0.8108579294047017,0.9747206324364202
0,2004 니가타현주에쓰,15402,0.5313347205495853,0.9371309426850184
0,2004 니가타현주에쓰,15403,0.11874295452516867,0.9117516250676496
0,2004 니가타현주에쓰,15404,0.312505064383372,0.6285284780723351
0,2004 니가타현주에쓰,15405,0.2956304562394598,0.6913957683337155
0,2004 니가타현주에쓰,15406,0.26664311444006195,0.9239733521094629
0,2004 니가타현주에쓰,15421,0.9563850995788207,0.0024438968592806953
0,2004 니가타현주에쓰,15441,0.9703644602070213,0.6358036548486713
0,2004 니가타현주에쓰,15442,0.9166868745778471,0.6521267149284681
0,2004 니가타현주에쓰,15443,0.5715198483047017,0.7124558540460613
0,2004 니가타현주에쓰,15444,0.9998263818963722,0.6588874920740255
0,2004 니가타현주에쓰,15445,0.9176939649037239,0.7925923152160397
0,2004 니가타현주에쓰,15446,0.9013992493790373,0.17552279457468778
0,2004 니가타현주에쓰,15447,0.9526839818476469,0.01534513213041064
0,2004 니가타현주에쓰,15461,0.8469928670996909,0.054508634166274925
0,2004 니가타현주에쓰,15462,0.8356177612166216,0.8845982877248536
0,2004 니가타현주에쓰,15463,0.8706438026040396,0.8979240429208025
0,2004 니가타현주에쓰,15464,0.8394087952057192,0.8189782413834217
0,2004 니가타현주에쓰,15481,0.8172851474344482,0.7101907978527251
0,2004 니가타현주에쓰,15482,0.8711373893019132,0.14304031979003323
0,2004 니가타현주에쓰,15483,0.9236453076587078,0.19756013063593167
0,2004 니가타현주에쓰,15501,0.5880285479145063,0.07311448190079363
0,2004 니가타현주에쓰,15502,0.905461523924421,0.7333815408341147
0,2004 니가타현주에쓰,15504,0.7239123734386479,0.9232241118009519
0,2004 니가타현주에쓰,15505,0.598188701173061,0.6287320331442222
0,2004 니가타현주에쓰,15521,0.35811771842456985,0.0035925635580459814
0,2004 니가타현주에쓰,15522,0.3375727346827927,0.1077146725073387
0,2004 니가타현주에쓰,15523,0.6555889597932395,0.014751824482383564
0,2004 니가타현주에쓰,15524,0.5246307920037294,0.013494174711059438
0,2004 니가타현주에쓰,15525,0.3879633937277479,0.0036144861077210062
0,2004 니가타현주에쓰,15526,0.28056515552641653,0.006287944601733372
