event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9407012057267601,0.9946826900035625,0.9858579186353198,0.9950978855875998
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.38849288195066045,0.9860767450376802,0.15619299346775126,0.9834152244501482
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8615456299874639,0.982744116303586,0.8514121381502693,0.9823185467854124
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9434156366413919,0.9426838342744932,0.9902469521147177,0.9465005527365727
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9643046842744095,0.8531498903668358,0.9845831752753456,0.8549640339258578
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.661540956179419,0.9840556645742367,0.9203681136949345,0.9859678682151438
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0005213713799420436,0.9854205605818692,0.00015441633444844934,0.9825783177030546
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9648630416193574,0.5963758321739264,0.9508267501942288,0.5768523612745966
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.10461470830921213,0.9761561911791049,0.04414378073806419,0.9728824351463453
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.29717299019947935,0.9751301249543364,0.15403031949933846,0.9717795528104045
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0005648939697584608,0.988405891304065,0.0003353637322654226,0.9883859739182815
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6269961882757092,0.9706018664705064,0.8108579294047017,0.9747206324364202
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.3926141486905629,0.9215773544523777,0.5313347205495853,0.9371309426850184
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.19771517706284686,0.9108114843344908,0.11874295452516867,0.9117516250676496
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7790204326753598,0.0023484854166797645,0.9563850995788207,0.0024438968592806953
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8981283413253149,0.6383676139183523,0.9703644602070213,0.6358036548486713
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8889734057579834,0.6576210719998058,0.9166868745778471,0.6521267149284681
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5024284108606762,0.7133951593851953,0.5715198483047017,0.7124558540460613
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.826997361372181,0.784480523550354,0.9176939649037239,0.7925923152160397
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9298333928245026,0.18969325721920705,0.9013992493790373,0.17552279457468778
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9122483018578614,0.9039993533844795,0.8706438026040396,0.8979240429208025
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8840150199120299,0.836444815207809,0.8394087952057192,0.8189782413834217
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8498516327350889,0.7322058088081173,0.8172851474344482,0.7101907978527251
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7125839823849778,0.07751979037432805,0.5880285479145063,0.07311448190079363
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8309127747604851,0.7117677410525236,0.905461523924421,0.7333815408341147
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.23134652869534247,0.8900896325579594,0.7239123734386479,0.9232241118009519
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4669998178645799,0.5950265413964333,0.598188701173061,0.6287320331442222
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9517630415224361,0.9971631925217349,0.9932901973414069,0.9972919180010533
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9818462998062557,0.991226316399184,0.9999815097458624,0.9949602122070439
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5071155849258892,0.9617213167175894,0.33197097316999097,0.9554617785978854
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8979763586092312,0.8403739339420431,0.831676291486666,0.8266822744480319
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.825771730264437,0.9232730297625862,0.6977768166588056,0.9130207517060133
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9711700551128015,0.9974549252185205,0.9664030047813025,0.997205904263364
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9123530576337916,0.8952672851442911,0.8159647220523901,0.8828763718805579
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7294357500645137,0.8910013909130923,0.9953625014686031,0.9107391307786202
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9917250597808999,0.95858456356439,0.9866928931142841,0.9533874543537121
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9901460433014164,0.9889395965757461,0.9880651289557911,0.9875370623947821
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9953333648788879,0.9900403580894991,0.9992572389708879,0.9902515611132124
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9842135778371295,0.9941343430229248,0.9904640327699096,0.9938042995683931
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9740412918064627,0.9676040330062403,0.9800268087720714,0.9642230757391573
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8711895961879066,0.46567372353714304,0.883303286684004,0.44010510536687114
2016 구마모토,43100,1,True,1,True,0.00481,0.957713831803434,0.9968294658377419,0.991040053089068,0.9970274144423951
2016 구마모토,43211,1,True,1,True,0.00879,0.8827791681912164,0.9586172724292633,0.9794126203789236,0.9639331439147051
2016 구마모토,43213,1,True,1,True,0.00631,0.9328385941012901,0.984458628935499,0.9981508565974908,0.9882608007075391
2016 구마모토,43348,1,True,0,True,0.0171,0.963468102953206,0.5225408735343413,0.9871826422287712,0.5364826408130192
2016 구마모토,43204,1,True,0,True,0.00048,0.249117399872501,0.9161269349081602,0.11546348269905066,0.9034039794882865
2016 구마모토,43206,1,True,1,True,0.00115,0.6785458351677817,0.9910185076084702,0.5550509042557128,0.9907706057590614
2016 구마모토,43364,0,True,0,True,0.00307,0.4662868595140234,0.04633828602199465,0.594030788843685,0.054384910489030484
2016 구마모토,43369,1,True,0,True,0.00141,0.609585511082575,0.7198924821165954,0.7770521826935839,0.7489456643619239
2016 구마모토,43367,1,True,0,True,0.00112,0.46527479763428287,0.4511599457901534,0.4896071801016856,0.46414466038065005
2016 구마모토,43368,0,False,0,True,0.0,0.00024134397884996472,0.9412255243321119,0.00010280615858455798,0.9328391746576853
2016 구마모토,43208,1,True,1,True,0.0025,0.8937286775396469,0.9672953218884927,0.8176534066635548,0.9646006533392179
2016 구마모토,43210,1,True,1,True,0.02198,0.9854713335583769,0.9796025218379842,0.9856377358746653,0.9779808597086752
2016 구마모토,43216,1,True,1,True,0.00104,0.40155024894688923,0.9473097993005507,0.33719342533353996,0.9446303677641037
2016 구마모토,43403,1,True,1,True,0.04147,0.9787677942722205,0.9277583942013137,0.9606723548438983,0.9188200517141748
2016 구마모토,43404,0,True,1,True,0.00672,0.7540727040163335,0.9547789794385926,0.5703832216726024,0.9488265111448049
2016 구마모토,43214,1,True,1,True,0.02942,0.9919404354435933,0.9844060103035898,0.9910415482320192,0.9830142902376185
2016 구마모토,43423,1,True,0,True,0.01318,0.9417360497720151,0.5236876873047359,0.9235704492732039,0.498868313038361
2016 구마모토,43424,1,True,0,True,0.00713,0.9122265823829965,0.7039494825952659,0.9316638706707305,0.6861497742020561
2016 구마모토,43425,1,True,0,True,0.01106,0.8792359051402894,0.7514060023416674,0.9063112529895299,0.7603261455935311
2016 구마모토,43428,1,True,0,True,0.0118,0.9566177217844816,0.7406095224855954,0.9708573965083844,0.7154766683374779
2016 구마모토,43433,1,True,1,True,0.04033,0.9840616426707556,0.9072474362681421,0.999434163891611,0.9216936298335725
2016 구마모토,43432,1,True,1,True,0.05425,0.9788507897696999,0.6372032863343793,0.9869847048520023,0.6299968813958605
2016 구마모토,43441,1,True,1,True,0.03366,0.9737266855289693,0.9324837646842543,0.9795878855824696,0.9322989503790591
2016 구마모토,43442,0,False,1,True,0.00263,0.35316548828276784,0.9708619833390386,0.21686540665191106,0.9678826620650894
2016 구마모토,43443,1,True,1,True,0.0467,0.9728284723371825,0.9594273616028164,0.9719394457792843,0.9563489146422282
2016 구마모토,43444,1,True,1,True,0.01657,0.9161473173303312,0.9204207204240953,0.9537406807565406,0.9189477930006098
2016 구마모토,43447,1,True,0,True,0.01095,0.9845763572351428,0.93233375141819,0.9710120766633596,0.9273145248909912
2016 구마모토,43202,1,True,1,True,0.00352,0.962597799863957,0.9955688662076256,0.9954024312086066,0.9960401409049308
2016 구마모토,43468,0,True,1,True,0.00469,0.6564758134568213,0.974420641339699,0.5154583503302089,0.972777912393208
2016 구마모토,43205,0,False,0,True,0.00081,0.5863309211389381,0.03496734032326032,0.4758786343644635,0.03147858398174512
2016 구마모토,43482,0,False,0,True,0.00121,0.750576025759975,0.41653821466499064,0.6630581666663057,0.3968518581240928
2016 구마모토,43484,0,False,0,True,0.00103,0.2775006610973651,0.009367219754926447,0.2028554272156435,0.008377011216795984
2016 구마모토,43203,0,False,0,True,0.00087,0.6620396177874303,0.8296628636081531,0.6178594809728489,0.8226403261487537
2016 구마모토,43501,0,False,0,True,0.00062,0.36837410398123765,0.8620854252996746,0.25770588207268275,0.8460237677748479
2016 구마모토,43514,0,False,0,True,0.00059,0.5055876001951713,0.8904209227612179,0.38215586449809685,0.8787047041097267
2016 구마모토,43505,0,False,0,True,0.00068,0.5442505025791485,0.8898511018739613,0.4373704270697492,0.8784292210947071
2016 구마모토,43510,0,False,0,True,0.00086,0.4650300818211528,0.7662408259958983,0.36928372148123995,0.7470116206636893
2016 구마모토,43512,0,False,0,True,0.00102,0.5630673690550609,0.31055682275547825,0.47800055941200403,0.2904382904381741
2016 구마모토,43215,1,True,0,True,0.00065,0.82838277233329,0.8781693740235637,0.7671619849969104,0.8724759758082857
2016 구마모토,43212,1,True,0,True,0.00089,0.5548934460929402,0.9503892143648205,0.44317106694833064,0.948561671664479
2018 오사카,27207,0,False,0,True,0.00102,0.5550629350344967,0.9519153898147852,0.9176237075970127,0.9748033361613766
2018 오사카,27211,1,True,0,True,0.00179,0.6175022859407574,0.9045345398864036,0.9992760493491071,0.9428318919977827
2018 오사카,27210,1,True,0,True,0.00065,0.345310319723066,0.9111648023153138,0.17208170846572568,0.9062153866264885
2018 오사카,27205,0,True,0,True,0.00032,0.1281971135770349,0.5053009381705701,0.10742299988039498,0.5115135665037285
2018 오사카,27203,0,True,0,True,0.00028,0.11494775076455607,0.7692297175812092,0.08125177499209926,0.7765240220860972
2018 오사카,27224,0,False,0,True,0.0,0.00018952404652968128,0.9289360140107097,7.517871632177962e-05,0.9248511801191627
2018 오사카,27215,0,False,0,True,0.00023,0.06708523059949306,0.8957458618484178,0.022529231568057344,0.8812727207312513
2018 오사카,27100,0,False,0,True,0.0,0.0028638569363509093,0.9896872319818322,0.001508263557703869,0.9885640489172499
