event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9858579186353198,0.9950978855875998,0.00487,0.1206,0.00019999846532523508,2.4030725712261588e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.15619299346775126,0.9834152244501482,0.00066,0.15811,,0.00027505478003896295
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8514121381502693,0.9823185467854124,0.00167,0.03018,,0.0003126337877796496
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9902469521147177,0.9465005527365727,0.00884,0.01794,9.512194305260968e-05,0.0028621908574922345
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9845831752753456,0.8549640339258578,0.01091,0.00462,,0.021035431455059712
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9203681136949345,0.9859678682151438,0.00203,0.13395,,0.00019690072242757118
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00015441633444844934,0.9825783177030546,0.0,0.29122,,0.00030351501405570096
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9508267501942288,0.5768523612745966,0.01163,0.00122,0.0024180084964607776,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.04414378073806419,0.9728824351463453,0.00023,0.17488,,0.9465002326162828
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.15403031949933846,0.9717795528104045,0.00074,0.14671,,0.0007963936395807479
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0003353637322654226,0.9883859739182815,0.0,0.339,,0.00013488560182683675
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8108579294047017,0.9747206324364202,0.00236,0.09559,0.6574905816784802,0.0006390464244145728
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5313347205495853,0.9371309426850184,0.00151,0.05452,,0.8782144037377112
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.11874295452516867,0.9117516250676496,0.001,0.08618,,0.007787775678200687
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9563850995788207,0.0024438968592806953,0.00754,1e-05,0.0019022595387493885,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9703644602070213,0.6358036548486713,0.01516,0.00597,0.0008782652188212256,0.13263897782158574
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9166868745778471,0.6521267149284681,0.01006,0.00471,0.006941076867607372,0.12101582246645931
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.5715198483047017,0.7124558540460613,0.00278,0.01402,,0.08268163587238002
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9176939649037239,0.7925923152160397,0.00398,0.00583,0.006774283413269432,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9013992493790373,0.17552279457468778,0.00988,0.00033,0.009722108023017284,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8706438026040396,0.8979240429208025,0.00339,0.00604,,0.010419501013634166
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8394087952057192,0.8189782413834217,0.00503,0.00661,,0.032768877092638746
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8172851474344482,0.7101907978527251,0.00662,0.00629,,0.08398937364924004
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5880285479145063,0.07311448190079363,0.00336,0.00022,,0.8591167636620343
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.905461523924421,0.7333815408341147,0.00491,0.00485,0.8198605713075349,0.5378484844362202
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7239123734386479,0.9232241118009519,0.00094,0.05214,,0.005894537008752737
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.598188701173061,0.6287320331442222,0.00133,0.00439,,0.13783990321322293
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9932901973414069,0.9972919180010533,0.00192,0.07073,4.5021451717263185e-05,7.333708113019027e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999815097458624,0.9949602122070439,0.0105,0.04318,3.418894980723677e-10,2.539946099802939e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.33197097316999097,0.9554617785978854,0.00067,0.0318,0.446262780687449,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.831676291486666,0.8266822744480319,0.00129,0.00151,0.02833287084768183,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.6977768166588056,0.9130207517060133,0.00093,0.00457,0.09133885254888517,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9664030047813025,0.997205904263364,0.00292,0.06813,0.0011287580877251842,7.806970985487619e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8159647220523901,0.8828763718805579,0.02032,0.03259,0.03386898352925402,0.01371794426386137
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9953625014686031,0.9107391307786202,0.00842,0.05263,2.1506392628708812e-05,0.007967502774156261
2,2008 이와테미야기,03209,1.0,,True,False,0.9866928931142841,0.9533874543537121,0.00882,0.00337,0.0001770790936678676,
2,2008 이와테미야기,03215,1.0,,True,False,0.9880651289557911,0.9875370623947821,0.00831,0.01485,0.00014244114684189537,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9992572389708879,0.9902515611132124,0.02223,0.02079,5.516939463676396e-07,9.503206072943185e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9904640327699096,0.9938042995683931,0.00653,0.03581,9.093467101335845e-05,3.8386703838213774e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9800268087720714,0.9642230757391573,0.0041,0.00623,0.0003989283678274048,0.0012799883095660728
2,2008 이와테미야기,07204,1.0,,True,False,0.883303286684004,0.44010510536687114,0.00048,0.00012,0.013618122898755749,
3,2016 구마모토,43100,1.0,1.0,True,True,0.991040053089068,0.9970274144423951,0.00481,0.1452,8.028064864672075e-05,8.836264897281437e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9954024312086066,0.9960401409049308,0.00352,0.05944,2.113763879159449e-05,1.5680484052802583e-05
3,2016 구마모토,43203,,0.0,False,True,0.6178594809728489,0.8226403261487537,0.00087,0.00417,,0.6767371062061279
3,2016 구마모토,43204,1.0,0.0,True,True,0.11546348269905066,0.9034039794882865,0.00048,0.03432,0.7824048504388927,0.8161387501552725
