event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9625777072707521,0.9946826900035625,0.989274148602104,0.9951325556990143
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5233985064410326,0.9860767450376802,0.2700579913137672,0.983390132670294
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8947443846708331,0.982744116303586,0.8876349864117327,0.9822798574310088
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9623054884521477,0.9426838342744932,0.9919296396533467,0.9469615671003149
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9734198483534137,0.8531498903668358,0.987446572571107,0.8558651440701059
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7576299182982568,0.9840556645742367,0.9392610735259973,0.9860751482946823
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0010205090067440068,0.9854205605818692,0.0003480726022878678,0.9825597243537115
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9731237104296507,0.5963758321739264,0.964031390488558,0.5772829011811235
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1718451940804582,0.9761561911791049,0.08292164808291679,0.9727910067445845
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.418789962080988,0.9751301249543364,0.2557547710836439,0.9716771292879071
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001105652083560326,0.988405891304065,0.0007081270344141621,0.9883581217231031
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7215317949030243,0.9706018664705064,0.8525430696416926,0.9746478832313963
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4729639135251986,0.9215773544523777,0.6052901377873533,0.9363122126103789
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2800061965821524,0.9108114843344908,0.18748011456980002,0.9110981949459134
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8303660590160322,0.0023484854166797645,0.9579499527781998,0.0024542594485090614
