event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03901608763933418,0.9921089071359503
0,2004 니가타현주에쓰,15202,0.989274148602104,0.9951325556990143
0,2004 니가타현주에쓰,15204,0.2700579913137672,0.983390132670294
0,2004 니가타현주에쓰,15205,0.8876349864117327,0.9822798574310088
0,2004 니가타현주에쓰,15206,0.668793649478187,0.15893935846935814
0,2004 니가타현주에쓰,15207,0.10458770801247536,0.9601550289362952
0,2004 니가타현주에쓰,15208,0.9919296396533467,0.9469615671003149
0,2004 니가타현주에쓰,15209,0.5951175832183156,0.9588816168313727
0,2004 니가타현주에쓰,15210,0.987446572571107,0.8558651440701059
0,2004 니가타현주에쓰,15211,0.9392610735259973,0.9860751482946823
0,2004 니가타현주에쓰,15213,0.0003480726022878678,0.9825597243537115
0,2004 니가타현주에쓰,15215,0.964031390488558,0.5772829011811235
0,2004 니가타현주에쓰,15217,0.463558247178151,0.78636609863884
0,2004 니가타현주에쓰,15222,0.4288355241812386,0.9922661340600505
0,2004 니가타현주에쓰,15224,0.7779020223240022,0.20619617132232335
0,2004 니가타현주에쓰,15321,0.052473041610243576,0.9193182246145974
0,2004 니가타현주에쓰,15323,0.00036404589779447506,0.030924277497959014
0,2004 니가타현주에쓰,15324,0.00019602675844019617,0.7402693276362284
0,2004 니가타현주에쓰,15343,0.08292164808291679,0.9727910067445845
0,2004 니가타현주에쓰,15344,0.000296628866669632,0.9408551245378525
0,2004 니가타현주에쓰,15345,0.13771499357007064,0.9692975253700217
0,2004 니가타현주에쓰,15362,0.8656452617903716,0.7188014430891444
0,2004 니가타현주에쓰,15363,0.2557547710836439,0.9716771292879071
0,2004 니가타현주에쓰,15364,0.0007081270344141621,0.9883581217231031
0,2004 니가타현주에쓰,15381,0.35038203607690765,0.23597259785135513
0,2004 니가타현주에쓰,15401,0.8525430696416926,0.9746478832313963
0,2004 니가타현주에쓰,15402,0.6052901377873533,0.9363122126103789
0,2004 니가타현주에쓰,15403,0.18748011456980002,0.9110981949459134
0,2004 니가타현주에쓰,15404,0.3981211161884264,0.627364065272623
0,2004 니가타현주에쓰,15405,0.3703980977927548,0.6906149334616288
0,2004 니가타현주에쓰,15406,0.3644799110034422,0.9230940784541163
0,2004 니가타현주에쓰,15421,0.9579499527781998,0.0024542594485090614
0,2004 니가타현주에쓰,15441,0.9724154284711497,0.6365578685908738
0,2004 니가타현주에쓰,15442,0.9337596878603275,0.6528640109005623
0,2004 니가타현주에쓰,15443,0.6621719715357813,0.710828918958743
0,2004 니가타현주에쓰,15444,0.9997304007281961,0.6678456074348095
0,2004 니가타현주에쓰,15445,0.9285951212047547,0.7935952947968401
0,2004 니가타현주에쓰,15446,0.9210050369944233,0.1756746162133474
0,2004 니가타현주에쓰,15447,0.9589148316189131,0.015391612703328577
0,2004 니가타현주에쓰,15461,0.867853460912017,0.054617808948319115
0,2004 니가타현주에쓰,15462,0.8725010011844673,0.8844563002342747
0,2004 니가타현주에쓰,15463,0.9060875636805056,0.8978378813894459
0,2004 니가타현주에쓰,15464,0.8788705647929587,0.8187817528563353
0,2004 니가타현주에쓰,15481,0.8618932218528255,0.7099443396102552
0,2004 니가타현주에쓰,15482,0.8971011974280437,0.14334614081722302
0,2004 니가타현주에쓰,15483,0.9315325183959298,0.19880238589441657
0,2004 니가타현주에쓰,15501,0.6632950629259251,0.07278485029324956
0,2004 니가타현주에쓰,15502,0.9180719844076263,0.7335634911059915
0,2004 니가타현주에쓰,15504,0.7476062378109661,0.9227172558318043
0,2004 니가타현주에쓰,15505,0.6582110641152855,0.6266917567165571
0,2004 니가타현주에쓰,15521,0.4490707940777042,0.0035854791929067504
0,2004 니가타현주에쓰,15522,0.42018945627873494,0.10757325846099874
0,2004 니가타현주에쓰,15523,0.7359210939170655,0.01468275464773941
0,2004 니가타현주에쓰,15524,0.6186306476272776,0.013443804734632817
0,2004 니가타현주에쓰,15525,0.47218745336083534,0.0036097993905755436
0,2004 니가타현주에쓰,15526,0.3732317091302448,0.006278104386237534
0,2004 니가타현주에쓰,15541,0.39784408432703855,0.9447267286752025
0,2004 니가타현주에쓰,15545,0.5297108725254503,0.020891303511107896
0,2004 니가타현주에쓰,15549,0.20563803742444925,0.2781795792256044
0,2004 니가타현주에쓰,15550,0.1357302006284996,0.9622528020634563
1,2007 니가타현주에쓰오키,15100,0.40079867654849605,0.9966033826967757
1,2007 니가타현주에쓰오키,15202,0.9945271875661302,0.9973082314604551
1,2007 니가타현주에쓰오키,15204,0.9314977446585788,0.992373207991467
1,2007 니가타현주에쓰오키,15205,0.999967426657658,0.9950973970513555
1,2007 니가타현주에쓰오키,15208,0.8607198785929783,0.9143292723182026
1,2007 니가타현주에쓰오키,15209,0.4130034795502409,0.9554045924779856
1,2007 니가타현주에쓰오키,15210,0.8756869699161823,0.8264932570696182
1,2007 니가타현주에쓰오키,15211,0.3733780147447935,0.982221052624307
1,2007 니가타현주에쓰오키,15213,0.21899989531829556,0.9898047459716597
1,2007 니가타현주에쓰오키,15216,0.8393908178068614,0.21440043607507844
1,2007 니가타현주에쓰오키,15217,0.763271545078909,0.9128343263629718
1,2007 니가타현주에쓰오키,15222,0.9768652021376591,0.9972122597300027
