event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04149044037239424,0.9921491543488808
0,2004 니가타현주에쓰,15202,0.9905492022777732,0.9950947294601052
0,2004 니가타현주에쓰,15204,0.25061183773734824,0.983474332711696
0,2004 니가타현주에쓰,15205,0.849125453884114,0.982337888493935
0,2004 니가타현주에쓰,15206,0.5762559084529436,0.15960139744696536
0,2004 니가타현주에쓰,15207,0.10193433593336322,0.9603363247674306
0,2004 니가타현주에쓰,15208,0.992282955986132,0.9464827604107574
0,2004 니가타현주에쓰,15209,0.469456624254816,0.959133618989042
0,2004 니가타현주에쓰,15210,0.9837717633563124,0.8550351306290884
0,2004 니가타현주에쓰,15211,0.9437137982986817,0.9858569877183304
0,2004 니가타현주에쓰,15213,0.00038191219321472307,0.9826487503245408
0,2004 니가타현주에쓰,15215,0.9456375346210164,0.5775078177282251
0,2004 니가타현주에쓰,15217,0.35779343254478335,0.787222550059721
0,2004 니가타현주에쓰,15222,0.35732650094588064,0.9923060151330507
0,2004 니가타현주에쓰,15224,0.6757606436205545,0.20698507432023225
0,2004 니가타현주에쓰,15321,0.05043093506937359,0.9196606823421554
0,2004 니가타현주에쓰,15323,0.000416799330988701,0.03101039310633163
0,2004 니가타현주에쓰,15324,0.0002193324653431543,0.7411216946842686
0,2004 니가타현주에쓰,15343,0.0810527404212229,0.9729533381732002
0,2004 니가타현주에쓰,15344,0.0003263503519665469,0.9411418599008848
0,2004 니가타현주에쓰,15345,0.12463918055760582,0.9694343377680609
0,2004 니가타현주에쓰,15362,0.780608478176199,0.7198546104584415
0,2004 니가타현주에쓰,15363,0.23793285065421318,0.9718134229385417
0,2004 니가타현주에쓰,15364,0.0008280185561809755,0.9884048489928006
0,2004 니가타현주에쓰,15381,0.22703748267036053,0.2368946040961875
0,2004 니가타현주에쓰,15401,0.8549533437646313,0.9744537075550632
0,2004 니가타현주에쓰,15402,0.5379512570711202,0.936771750768348
0,2004 니가타현주에쓰,15403,0.16101444056875522,0.9115244424106603
0,2004 니가타현주에쓰,15404,0.32774882167272223,0.6286101945046767
0,2004 니가타현주에쓰,15405,0.27138053099852616,0.6921667121509789
0,2004 니가타현주에쓰,15406,0.31216229301957094,0.923618374942856
0,2004 니가타현주에쓰,15421,0.9530703275367933,0.0024499242108590408
0,2004 니가타현주에쓰,15441,0.9662549718447686,0.6366018449835233
0,2004 니가타현주에쓰,15442,0.908831376429809,0.6526437254810004
0,2004 니가타현주에쓰,15443,0.6233887942524381,0.7113400624257581
0,2004 니가타현주에쓰,15444,0.9997151256000002,0.653311250475945
0,2004 니가타현주에쓰,15445,0.8989776703911395,0.7929633177339389
0,2004 니가타현주에쓰,15446,0.8682525271196134,0.17621899375331126
0,2004 니가타현주에쓰,15447,0.9309257314196859,0.015385002765335798
0,2004 니가타현주에쓰,15461,0.7920883267490161,0.05471539253859076
0,2004 니가타현주에쓰,15462,0.8167382077947772,0.884801591554491
0,2004 니가타현주에쓰,15463,0.8647018605876265,0.8980795066247423
0,2004 니가타현주에쓰,15464,0.8238061242596691,0.8195227029871149
0,2004 니가타현주에쓰,15481,0.8067636144321908,0.7109277994351676
0,2004 니가타현주에쓰,15482,0.8607295373109974,0.14317904775887944
