event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9895061472040287,0.9951128233522383,0.00487,0.1206,0.00011012094650351381,2.3884495586427545e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.24491514780369875,0.983424325070351,0.00066,0.15811,,0.00027475299937339287
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8680095816153272,0.9823145872636619,0.00167,0.03018,,0.00031277382365462836
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9919255856934088,0.9466866507511,0.00884,0.01794,6.519616639448419e-05,0.0028423132081351827
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9857118213438693,0.8553926539697005,0.01091,0.00462,,0.020911284525926763
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9397914438863467,0.9859709325495718,0.00203,0.13395,,0.00019681473352866401
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003265117289360558,0.9825941723571847,0.0,0.29122,,0.00030296283593139273
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9553877386780179,0.577292189495169,0.01163,0.00122,0.0019902538602608244,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07583721593826709,0.972862775237365,0.00023,0.17488,,0.9464619794425477
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2335375227712176,0.9717481008901986,0.00074,0.14671,,0.000798169803310398
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006901316889125241,0.9883915332376161,0.0,0.339,,0.00013475650057337215
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8480318721904272,0.9745780924174726,0.00236,0.09559,0.7191580562508011,0.0006462733851345632
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5689318702777894,0.9367469004307984,0.00151,0.05452,,0.8774947554667082
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.1663944245520832,0.9114661494052089,0.001,0.08618,,0.007838242701140797
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9551386216116228,0.0024487089964149254,0.00754,1e-05,0.0020125432709051593,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9693443985674852,0.6362939043043524,0.01516,0.00597,0.0009397658991892021,0.13228212404617157
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9219969353989077,0.6525920559709064,0.01006,0.00471,0.0060844780871621785,0.12069227957452182
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6361827097843401,0.7112289586655308,0.00278,0.01402,,0.0833887143133937
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9160822287917164,0.7932011612255769,0.00398,0.00583,0.00704219232456583,
