event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9589806317397082,0.9953209570705707,0.9895679201243761,0.995682789514414
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5073518810332714,0.9882522894010288,0.24433573616189883,0.9860640155251585
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8750531300479584,0.9832561789834038,0.8675775130530917,0.9828525362066165
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9575697417695909,0.9436541485524271,0.992000307796277,0.947360506594669
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9680753466215873,0.8537291007464682,0.9858070420265403,0.8556858826224446
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7376388594289983,0.9861618535700412,0.9399859031333668,0.987759347467177
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0010248821430046808,0.9896223231361196,0.00032600896282986263,0.9876499144455779
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9672609416377185,0.5966696451264835,0.9555682020778012,0.5779789129853206
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1648893622270158,0.9802436161920567,0.07566105684682058,0.9775634753628147
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.401354832429378,0.978701071788339,0.23306058500532523,0.975868729012779
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0011103896736442767,0.992306053844104,0.000690064595390067,0.9923048873126049
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6955038737350588,0.9733371068565811,0.8483217208657089,0.9768462640129584
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4272164288807656,0.9255345725096205,0.5683159015194614,0.9399007588527436
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2575264372618596,0.9178664502808772,0.1659058339051378,0.9185857909739139
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8036725715751053,0.0023485088466138433,0.9552445804773186,0.002440672079917889
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9081578335750867,0.6397487966046921,0.9696867310228442,0.6373144014100471
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8962864727270973,0.6586832677667322,0.9222513693934048,0.6533578932402452
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5701260007175581,0.7162732886171201,0.6357601990226701,0.7137832879351088
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8281032042764879,0.785467446546858,0.915961251210751,0.7937186081220471
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.92574193804583,0.18974399499592787,0.8987704111076131,0.17608785020483692
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9201735933221221,0.9045238360182263,0.8854718901978325,0.8986974354467848
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.892566582917781,0.8373500741816524,0.8524291197690725,0.8204746087759085
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8629268448680125,0.7334412359011876,0.8348289285476869,0.7120520622732184
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.717709321223095,0.07753552587172316,0.6030821579476404,0.07330743653358225
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8447547796661646,0.7127641328907048,0.9091178152888297,0.733819205933958
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2896643090868846,0.89521989297426,0.7546370742799394,0.925706808670557
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.49298850741994676,0.5960862835502467,0.6204680483959198,0.6285706944581653
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9644344335610702,0.9973633108698726,0.9945704022207214,0.9974824760374139
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9837744545971072,0.9916019824878018,0.999975670818,0.9951217129950651
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.5193642532391073,0.9628934103997363,0.3505394467889854,0.9569645006913903
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9050002507803715,0.8405765426113867,0.8472471284771345,0.8272455360889126
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8301984191447926,0.9235968818550133,0.7115135034663012,0.9136481715873419
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9759592172378435,0.9976279098525701,0.9725614387774747,0.997403530196766
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9192685129525852,0.8983335122825585,0.8367800386120933,0.8866098272102249
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7863370045803579,0.8961421973715129,0.9956661170756315,0.9146185750807383
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9927541616296088,0.9587183719074871,0.98853935379714,0.9537308579191216
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9919016520445066,0.9891020536116958,0.9903616320462075,0.9877688967795665
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9962090075133063,0.9902453992478678,0.9993323353063196,0.990465086888905
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9872365629398142,0.9943432039939322,0.9923016031378922,0.9940417610013221
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9733894265140286,0.9677993609262745,0.9794981999717672,0.964549850126728
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8757126971666489,0.46570358405658374,0.8843946005002875,0.44060720354069094
2016 구마모토,43100,1,True,1,True,0.00481,0.9748765656910522,0.9972885791641749,0.9939899133928931,0.9974613107266646
2016 구마모토,43211,1,True,1,True,0.00879,0.9142233388937503,0.9608519346996046,0.9831406771531109,0.9658635449372168
2016 구마모토,43213,1,True,1,True,0.00631,0.9538203803897818,0.985385753366226,0.9983629046796263,0.988918480941391
2016 구마모토,43348,1,True,0,True,0.0171,0.9647339958346003,0.5228829011764794,0.9868364208701843,0.5369725602857975
2016 구마모토,43204,1,True,0,True,0.00048,0.3601125395895676,0.9187716407535231,0.1886113619830208,0.9066980747089833
2016 구마모토,43206,1,True,1,True,0.00115,0.7806173070290425,0.9921800008626348,0.6866577752752218,0.9918922480889486
2016 구마모토,43364,0,True,0,True,0.00307,0.5666429098485122,0.04635420026338103,0.6767043551346889,0.05345612420841781
2016 구마모토,43369,1,True,0,True,0.00141,0.660055062913957,0.7208394519746185,0.8072429178910687,0.748298079195159
2016 구마모토,43367,1,True,0,True,0.00112,0.5255761161242718,0.4516929462295072,0.5510081770054198,0.4632355024739551
2016 구마모토,43368,0,False,0,True,0.0,0.00046730248351634985,0.9495168228266722,0.0002081016373562968,0.9424537616712526
2016 구마모토,43208,1,True,1,True,0.0025,0.9132524598084584,0.9678584376296573,0.8541888454482016,0.9652625341407552
2016 구마모토,43210,1,True,1,True,0.02198,0.9882391496819787,0.9802277396562574,0.9883663049359944,0.9787209510461787
2016 구마모토,43216,1,True,1,True,0.00104,0.5397394034831927,0.9503608510138583,0.4746764871527526,0.9474561141980424
2016 구마모토,43403,1,True,1,True,0.04147,0.9835725732619162,0.9293266923893438,0.9703025930238185,0.920880257199498
2016 구마모토,43404,0,True,1,True,0.00672,0.8458714114431205,0.9591859166300999,0.7136936644189695,0.9537860021058708
2016 구마모토,43214,1,True,1,True,0.02942,0.9934593458665424,0.9848704380217451,0.9926798166928396,0.9835710001101622
2016 구마모토,43423,1,True,0,True,0.01318,0.9406334712119191,0.5241145755104752,0.9234001232470568,0.5001512430113362
2016 구마모토,43424,1,True,0,True,0.00713,0.9122061124277551,0.7046023940326511,0.9313232270478575,0.6874584310336311
2016 구마모토,43425,1,True,0,True,0.01106,0.887130834243751,0.7530834220269966,0.91066457947143,0.762065548785148
2016 구마모토,43428,1,True,0,True,0.0118,0.957308567907848,0.7411747482809175,0.969538867089242,0.7167330095254536
2016 구마모토,43433,1,True,1,True,0.04033,0.9873423674074129,0.9083292045017439,0.9993963281724224,0.9225163770617483
2016 구마모토,43432,1,True,1,True,0.05425,0.9827768231080863,0.6381525168416825,0.9887956674496445,0.6315922330131669
2016 구마모토,43441,1,True,1,True,0.03366,0.9787047767846494,0.934069214683915,0.9825580468427623,0.934039961151182
2016 구마모토,43442,0,False,1,True,0.00263,0.5184548443191939,0.9811750720860195,0.3586263044072791,0.9791986031361962
2016 구마모토,43443,1,True,1,True,0.0467,0.9823138475874844,0.9619603612185571,0.9811251857198866,0.9592250304206856
2016 구마모토,43444,1,True,1,True,0.01657,0.9364396855303274,0.9230644307424941,0.9631941242584922,0.9217285948327305
2016 구마모토,43447,1,True,0,True,0.01095,0.9849875441548436,0.9326215193361843,0.9725957479235599,0.9278347700934605
2016 구마모토,43202,1,True,1,True,0.00352,0.9636993928422032,0.9958311547823072,0.9947926620680242,0.9962714317844656
2016 구마모토,43468,0,True,1,True,0.00469,0.7754926026894661,0.9795783714406436,0.6633220511628976,0.9781312497594379
2016 구마모토,43205,0,False,0,True,0.00081,0.5917815152257505,0.03496869016038317,0.48590846262545473,0.03153564748672311
2016 구마모토,43482,0,False,0,True,0.00121,0.7482386843440092,0.41667192634531514,0.6648598513495222,0.39752580417097805
2016 구마모토,43484,0,False,0,True,0.00103,0.30039972395813425,0.009367683751656416,0.22452755473179375,0.00839318718545768
2016 구마모토,43203,0,False,0,True,0.00087,0.6650767120414885,0.8302525968919711,0.6256264802026762,0.8235044149544224
2016 구마모토,43501,0,False,0,True,0.00062,0.4061714006365873,0.8636636567278729,0.29406588774339415,0.8480401957550362
2016 구마모토,43514,0,False,0,True,0.00059,0.5257860031576934,0.8913175310899351,0.40728787027319846,0.8799257889294785
2016 구마모토,43505,0,False,0,True,0.00068,0.5368986448501117,0.890712516473599,0.43479622167465765,0.8796314126961555
2016 구마모토,43510,0,False,0,True,0.00086,0.46815070440123757,0.767361937825575,0.3764650250587387,0.7486001341142782
2016 구마모토,43512,0,False,0,True,0.00102,0.5392284996905357,0.31070034361096505,0.4577384110023223,0.29110135920608066
2016 구마모토,43215,1,True,0,True,0.00065,0.8393966309140491,0.8783726981453094,0.7856041729251385,0.8728916456703106
2016 구마모토,43212,1,True,0,True,0.00089,0.5916075100449544,0.9516738879653251,0.48808576856587405,0.9498856047062954
2018 오사카,27207,0,False,0,True,0.00102,0.6216626288313493,0.9534351700787321,0.9356905283573053,0.9756651474244109
2018 오사카,27211,1,True,0,True,0.00179,0.6942047302979564,0.9064244036312821,0.9993216948946377,0.9442335549226074
2018 오사카,27210,1,True,0,True,0.00065,0.4847217679945817,0.913418162392917,0.2848977184629236,0.9084641414087865
2018 오사카,27205,0,True,0,True,0.00032,0.2234968657622076,0.5065513847396176,0.19649291588495338,0.511184793757908
2018 오사카,27203,0,True,0,True,0.00028,0.20343606604841907,0.7721073152659139,0.15359217513229184,0.7784273889255863
2018 오사카,27224,0,False,0,True,0.0,0.00037267506562449753,0.9392814545595253,0.000157850525863454,0.9360390292866012
2018 오사카,27215,0,False,0,True,0.00023,0.12064249078449696,0.9015100325183923,0.045143650795126396,0.8881861700826155
2018 오사카,27100,0,False,0,True,0.0,0.005616893355447782,0.9904543278430764,0.0030725076060634706,0.9894427745139165
2018 오사카,27230,0,False,0,True,0.00164,0.4118230727261426,0.09573051217160283,0.346502097741088,0.09639738424225017
2018 오사카,27209,0,False,0,True,0.0,0.0003185579365341732,0.9084461930421617,0.00012144710407928919,0.8975166861734799
2018 오사카,27220,1,True,0,True,0.00099,0.3847118159532477,0.05154546752417437,0.8626351753438783,0.06598718536631147
2018 오사카,27204,0,False,0,True,0.00078,0.24836884219694133,0.32270898855664304,0.2790508842546983,0.3400567663278559
2018 오사카,27229,0,False,0,True,0.00126,0.27750373638197956,0.0924466951139267,0.22516066278315927,0.0917804824584876
2018 오사카,27301,0,False,0,True,0.00111,0.19683172149354644,0.15155417892837664,0.19404270830084047,0.1674775425508713
2018 오사카,27223,0,False,0,True,0.0,0.00030828504202167937,0.846236762355062,0.00010350145484823557,0.8222986204710435
2018 오사카,27321,0,False,0,True,0.00144,0.38117652871852375,0.011551890535188937,0.33320664699064634,0.011433455323835575
2018 오사카,27218,0,False,0,True,0.00046,0.15134705807969087,0.8666991160397813,0.09042764045813398,0.8557164173830574
2018 오사카,27227,0,False,0,True,0.0003,0.280294787289763,0.9272547310766802,0.12645525065885477,0.9152888511205757
2018 오사카,27322,0,False,0,True,0.00098,0.5093956132247872,0.016525555142550774,0.5435884630830711,0.017568206697147547
