event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.036363779274058435,0.9921244869522643
0,2004 니가타현주에쓰,15202,0.9895061472040287,0.9951128233522383
0,2004 니가타현주에쓰,15204,0.24491514780369875,0.983424325070351
0,2004 니가타현주에쓰,15205,0.8680095816153272,0.9823145872636619
0,2004 니가타현주에쓰,15206,0.6183246197147249,0.15918551907334721
0,2004 니가타현주에쓰,15207,0.09553289685400432,0.9602249287724683
0,2004 니가타현주에쓰,15208,0.9919255856934088,0.9466866507511
0,2004 니가타현주에쓰,15209,0.5308453407987962,0.9589915481232267
0,2004 니가타현주에쓰,15210,0.9857118213438693,0.8553926539697005
0,2004 니가타현주에쓰,15211,0.9397914438863467,0.9859709325495718
0,2004 니가타현주에쓰,15213,0.0003265117289360558,0.9825941723571847
0,2004 니가타현주에쓰,15215,0.9553877386780179,0.577292189495169
0,2004 니가타현주에쓰,15217,0.40570788975395977,0.7866913258179491
0,2004 니가타현주에쓰,15222,0.381674617160616,0.9922819083646504
0,2004 니가타현주에쓰,15224,0.7294817782509879,0.2064768548437453
0,2004 니가타현주에쓰,15321,0.04765858296414626,0.9194463876106
0,2004 니가타현주에쓰,15323,0.00035180739564233827,0.03095215229845562
0,2004 니가타현주에쓰,15324,0.00018667628076407113,0.7405871009423436
0,2004 니가타현주에쓰,15343,0.07583721593826709,0.972862775237365
0,2004 니가타현주에쓰,15344,0.00027899313402067564,0.940965005470078
0,2004 니가타현주에쓰,15345,0.12311843808145974,0.9693506761361157
0,2004 니가타현주에쓰,15362,0.8272950518848334,0.7192007217169978
0,2004 니가타현주에쓰,15363,0.2335375227712176,0.9717481008901986
0,2004 니가타현주에쓰,15364,0.0006901316889125241,0.9883915332376161
0,2004 니가타현주에쓰,15381,0.2871820448561846,0.23631740475132443
0,2004 니가타현주에쓰,15401,0.8480318721904272,0.9745780924174726
0,2004 니가타현주에쓰,15402,0.5689318702777894,0.9367469004307984
0,2004 니가타현주에쓰,15403,0.1663944245520832,0.9114661494052089
0,2004 니가타현주에쓰,15404,0.3576206037019666,0.6281291996067296
0,2004 니가타현주에쓰,15405,0.3172516405230026,0.6913664020263537
0,2004 니가타현주에쓰,15406,0.32947143956408387,0.9235403712278782
0,2004 니가타현주에쓰,15421,0.9551386216116228,0.0024487089964149254
0,2004 니가타현주에쓰,15441,0.9693443985674852,0.6362939043043524
0,2004 니가타현주에쓰,15442,0.9219969353989077,0.6525920559709064
0,2004 니가타현주에쓰,15443,0.6361827097843401,0.7112289586655308
0,2004 니가타현주에쓰,15444,0.9997493017239913,0.6618343055352571
0,2004 니가타현주에쓰,15445,0.9160822287917164,0.7932011612255769
0,2004 니가타현주에쓰,15446,0.8987830150115933,0.17583024047425835
0,2004 니가타현주에쓰,15447,0.9479381718176517,0.015384242326938085
0,2004 니가타현주에쓰,15461,0.8363487680882304,0.05461699080791654
0,2004 니가타현주에쓰,15462,0.8467265090501171,0.8846759540181666
0,2004 니가타현주에쓰,15463,0.8858062886302858,0.8979802566546268
0,2004 니가타현주에쓰,15464,0.8527164768728601,0.8190983873624441
0,2004 니가타현주에쓰,15481,0.8348477029931699,0.7103213283118011
0,2004 니가타현주에쓰,15482,0.880394425166342,0.1432385020656116
0,2004 니가타현주에쓰,15483,0.9209947019572541,0.1983268767862179
0,2004 니가타현주에쓰,15501,0.6042926474064466,0.07312192152629501
0,2004 니가타현주에쓰,15502,0.909012856633944,0.7334814992374898
0,2004 니가타현주에쓰,15504,0.7541550547825925,0.9224773838010105
0,2004 니가타현주에쓰,15505,0.6213687313755438,0.627977073864795
0,2004 니가타현주에쓰,15521,0.39253783193363606,0.003593513108731527
0,2004 니가타현주에쓰,15522,0.36312678914693897,0.10775722861760496
0,2004 니가타현주에쓰,15523,0.6901724017499212,0.01473855039785725
0,2004 니가타현주에쓰,15524,0.5631805681334148,0.013487901113975012
0,2004 니가타현주에쓰,15525,0.4093252602548314,0.003616761547520987
0,2004 니가타현주에쓰,15526,0.32817174158593615,0.006288583200000355
0,2004 니가타현주에쓰,15541,0.3421312273034801,0.9448329654267233
0,2004 니가타현주에쓰,15545,0.46504914809478165,0.020900047042919086
0,2004 니가타현주에쓰,15549,0.17302503257342777,0.2784816414742672
0,2004 니가타현주에쓰,15550,0.12062799437871764,0.9623170379405551
1,2007 니가타현주에쓰오키,15100,0.3813505737051765,0.9966101163147418
1,2007 니가타현주에쓰오키,15202,0.9945633669959045,0.9972993501369507
1,2007 니가타현주에쓰오키,15204,0.9219364687602266,0.9923432092597585
1,2007 니가타현주에쓰오키,15205,0.9999752205513815,0.9950061171089579
1,2007 니가타현주에쓰오키,15208,0.8494585501199836,0.9141147741515863
1,2007 니가타현주에쓰오키,15209,0.3522808486736277,0.955488441498444
1,2007 니가타현주에쓰오키,15210,0.8480450493155821,0.8267489136733798
1,2007 니가타현주에쓰오키,15211,0.3419083472586816,0.9822749797734512
1,2007 니가타현주에쓰오키,15213,0.21245489233584572,0.9898285007873253
1,2007 니가타현주에쓰오키,15216,0.7988755027383583,0.21462044839877767
